timestamp,config_id,length,vmax,t_green,injection_rate,p_b,p_chg,p_red,p_skid,steps,metrics_start_step,n_lateral,n_rear_end,n_vehicles,throughput,lateral_to_rear_end_ratio,time,total_time,completed_vehicles,avg_travel_time,avg_speed
2025-11-10T13:45:32.976984,424,100,6,40,0.25,0.1,0.1,0.1,0.0,100000,0,3239,0,92081,86707,0,19.13821840286255,19.13823962211609,86702,31.27668335217181,3.376396084615466
2025-11-10T13:45:37.360655,426,100,6,40,0.3,0.1,0.1,0.1,0.0,100000,0,5054,0,107039,99425,0,22.768423795700073,22.768442630767822,99420,33.65216254274794,2.6894460792433663
2025-11-10T13:45:37.734185,425,100,6,40,0.3,0.1,0.1,0.1,0.0,100000,0,5198,0,107304,99463,0,23.149108171463013,23.149134159088135,99455,33.71522799255945,2.673963234291281
2025-11-10T13:45:38.290524,427,100,6,40,0.3,0.1,0.1,0.1,0.0,100000,0,5260,0,107177,99176,0,22.8320894241333,22.83210825920105,99169,33.75625447468463,2.6696919226848475
2025-11-10T13:45:38.528126,428,100,6,40,0.3,0.1,0.1,0.1,0.0,100000,0,5175,0,107550,99628,0,23.00410032272339,23.004120111465454,99617,33.71400463776263,2.6661139723259626
2025-11-10T13:45:38.782131,429,100,6,40,0.3,0.1,0.1,0.1,0.0,100000,0,5462,0,107465,99424,0,23.170493841171265,23.170514345169067,99418,33.905852058983285,2.653365614285952
2025-11-10T13:45:38.955847,395,100,5,40,1.0,0.1,0.1,0.1,0.0,100000,0,10404,0,131598,118181,0,66.05318570137024,66.05321335792542,118165,101.51154741251639,0.7110940644346524
2025-11-10T13:45:39.793972,396,100,5,40,1.0,0.1,0.1,0.1,0.0,100000,0,10528,0,131304,117716,0,66.43474912643433,66.43477034568787,117706,101.9619220770394,0.7092122860486394
2025-11-10T13:45:40.114281,398,100,5,40,1.0,0.1,0.1,0.1,0.0,100000,0,10688,0,131270,117476,0,66.11573934555054,66.11575984954834,117458,102.03868616867305,0.7085989987720888
2025-11-10T13:45:40.765506,397,100,5,40,1.0,0.1,0.1,0.1,0.0,100000,0,10733,0,130850,116975,0,67.03762245178223,67.0376968383789,116960,102.51022571819425,0.7070244609110566
2025-11-10T13:45:42.993224,399,100,5,40,1.0,0.1,0.1,0.1,0.0,100000,0,10658,0,131365,117706,0,67.20599269866943,67.20601487159729,117692,101.9029755633348,0.7094643093465819
2025-11-10T13:45:51.089408,430,100,6,40,0.35,0.1,0.1,0.1,0.0,100000,0,7802,0,121261,110691,0,28.241901636123657,28.24192214012146,110685,38.98970953607083,2.0502171156064497
2025-11-10T13:45:51.770664,431,100,6,40,0.35,0.1,0.1,0.1,0.0,100000,0,8145,0,120746,109773,0,27.93178153038025,27.931801557540894,109759,38.83558523674596,2.062896876123512
2025-11-10T13:45:52.298991,432,100,6,40,0.35,0.1,0.1,0.1,0.0,100000,0,8235,0,120895,109630,0,28.424116373062134,28.42413568496704,109623,39.4914753290824,2.032692201341448
2025-11-10T13:45:52.716104,433,100,6,40,0.35,0.1,0.1,0.1,0.0,100000,0,8150,0,121382,110288,0,28.560107707977295,28.56012725830078,110278,39.6026405992129,2.018449936509456
2025-11-10T13:45:53.100670,434,100,6,40,0.35,0.1,0.1,0.1,0.0,100000,0,7594,0,121271,110717,0,28.413980722427368,28.4140043258667,110707,38.93768235070953,2.059427312475424
2025-11-10T13:46:17.672886,435,100,6,40,0.39999999999999997,0.1,0.1,0.1,0.0,100000,0,10544,0,130640,117202,0,47.06267237663269,47.06269311904907,117197,68.14746964512743,1.1092969436431999
2025-11-10T13:46:18.682450,436,100,6,40,0.39999999999999997,0.1,0.1,0.1,0.0,100000,0,10396,0,130724,117346,0,47.721840143203735,47.7218599319458,117336,69.57314038317311,1.08661684402888
2025-11-10T13:46:19.026502,437,100,6,40,0.39999999999999997,0.1,0.1,0.1,0.0,100000,0,10224,0,130912,117744,0,47.50958299636841,47.50960302352905,117728,69.03020521880946,1.085979432180868
2025-11-10T13:46:20.833935,438,100,6,40,0.39999999999999997,0.1,0.1,0.1,0.0,100000,0,10625,0,130793,117180,0,48.834331035614014,48.834351778030396,117174,71.18823288442829,1.0534073811760951
2025-11-10T13:46:21.939236,439,100,6,40,0.39999999999999997,0.1,0.1,0.1,0.0,100000,0,10919,0,130430,116363,0,48.96199941635132,48.96202063560486,116351,71.53248360564154,1.0490965360790292
2025-11-10T13:46:37.110530,440,100,6,40,0.44999999999999996,0.1,0.1,0.1,0.0,100000,0,10593,0,131680,118160,0,59.74961996078491,59.749640703201294,118146,89.18244375603068,0.8098410416477183
2025-11-10T13:46:37.754443,441,100,6,40,0.44999999999999996,0.1,0.1,0.1,0.0,100000,0,10482,0,131929,118499,0,60.01996612548828,60.01998734474182,118488,88.77829822429275,0.8113859027315534
2025-11-10T13:46:37.801987,442,100,6,40,0.44999999999999996,0.1,0.1,0.1,0.0,100000,0,10837,0,131638,117858,0,59.511186361312866,59.511205434799194,117848,89.10425293598534,0.809901687700014
2025-11-10T13:46:37.917662,443,100,6,40,0.44999999999999996,0.1,0.1,0.1,0.0,100000,0,10290,0,131864,118515,0,59.38924694061279,59.38926815986633,118499,88.54896665794648,0.8162010334642747
2025-11-10T13:46:39.192105,444,100,6,40,0.44999999999999996,0.1,0.1,0.1,0.0,100000,0,11053,0,131253,117406,0,60.409703493118286,60.40972375869751,117393,89.86298160878417,0.8046960479931241
2025-11-10T13:46:40.902952,445,100,6,40,0.49999999999999994,0.1,0.1,0.1,0.0,100000,0,10594,0,132238,118693,0,61.94683361053467,61.94685506820679,118684,92.79538101176233,0.7728454474738936
2025-11-10T13:46:41.973366,446,100,6,40,0.49999999999999994,0.1,0.1,0.1,0.0,100000,0,10692,0,131640,117901,0,62.17910623550415,62.17912840843201,117890,93.7062770379167,0.7680978717149409
2025-11-10T13:46:42.210571,447,100,6,40,0.49999999999999994,0.1,0.1,0.1,0.0,100000,0,10701,0,131446,117678,0,62.09601163864136,62.0960328578949,117665,93.8311222538563,0.7670491656340724
2025-11-10T13:46:42.970310,448,100,6,40,0.49999999999999994,0.1,0.1,0.1,0.0,100000,0,10797,0,131429,117543,0,62.20449900627136,62.20452070236206,117527,93.95960928127154,0.7654992296732017
2025-11-10T13:46:45.936715,449,100,6,40,0.49999999999999994,0.1,0.1,0.1,0.0,100000,0,10802,0,131514,117689,0,62.94319748878479,62.94321942329407,117682,93.80941010519875,0.7669441264159407
2025-11-10T13:46:54.112861,450,100,6,40,0.5499999999999999,0.1,0.1,0.1,0.0,100000,0,10382,0,132324,118974,0,63.023160457611084,63.02318096160889,118959,94.73052900579191,0.7562792819608011
2025-11-10T13:46:54.637306,451,100,6,40,0.5499999999999999,0.1,0.1,0.1,0.0,100000,0,10373,0,132337,118986,0,62.866355657577515,62.86637759208679,118982,94.65732631826663,0.7565212810409406
2025-11-10T13:46:55.489389,452,100,6,40,0.5499999999999999,0.1,0.1,0.1,0.0,100000,0,10724,0,131560,117836,0,63.19011926651001,63.19014000892639,117822,95.82065318870839,0.7507031686360344
2025-11-10T13:46:55.927981,453,100,6,40,0.5499999999999999,0.1,0.1,0.1,0.0,100000,0,10716,0,131729,118126,0,63.2115957736969,63.2116162776947,118116,95.43301500220123,0.7533394077186942
2025-11-10T13:46:56.871122,454,100,6,40,0.5499999999999999,0.1,0.1,0.1,0.0,100000,0,10691,0,131715,118086,0,63.77004528045654,63.7701210975647,118072,95.52999864489465,0.7523240426126975
2025-11-10T13:47:21.591055,455,100,6,40,0.6,0.1,0.1,0.1,0.0,100000,0,10497,0,131495,117888,0,63.917853593826294,63.91787505149841,117878,97.05306333667012,0.7412331840000987
2025-11-10T13:47:22.366644,456,100,6,40,0.6,0.1,0.1,0.1,0.0,100000,0,10651,0,131617,118081,0,63.683922290802,63.683943033218384,118067,96.94052529495964,0.7413586794051673
2025-11-10T13:47:22.688395,457,100,6,40,0.6,0.1,0.1,0.1,0.0,100000,0,10394,0,131776,118268,0,63.66161632537842,63.66163659095764,118255,96.70132341127226,0.742683088767585
2025-11-10T13:47:24.721612,458,100,6,40,0.6,0.1,0.1,0.1,0.0,100000,0,10598,0,131697,118104,0,63.887399435043335,63.887420892715454,118089,96.78307039605721,0.7419846513852552
2025-11-10T13:47:25.725827,459,100,6,40,0.6,0.1,0.1,0.1,0.0,100000,0,10689,0,131779,118072,0,63.78631925582886,63.786340951919556,118058,96.73136085652814,0.7421073312777179
2025-11-10T13:47:41.496237,460,100,6,40,0.65,0.1,0.1,0.1,0.0,100000,0,10743,0,131703,118030,0,64.38544726371765,64.38546895980835,118015,97.80808371817142,0.7344068355131902
2025-11-10T13:47:42.063795,462,100,6,40,0.65,0.1,0.1,0.1,0.0,100000,0,10546,0,131624,118165,0,64.26153802871704,64.2615602016449,118153,97.9157871573299,0.7347386958914331
2025-11-10T13:47:42.306876,463,100,6,40,0.65,0.1,0.1,0.1,0.0,100000,0,10652,0,131652,117979,0,64.38892436027527,64.38894438743591,117971,97.89321952005155,0.7337517594708068
2025-11-10T13:47:42.463792,461,100,6,40,0.65,0.1,0.1,0.1,0.0,100000,0,10473,0,131914,118354,0,64.70906591415405,64.70908951759338,118349,97.45315127293006,0.736046749532021
2025-11-10T13:47:44.146536,464,100,6,40,0.65,0.1,0.1,0.1,0.0,100000,0,10586,0,131810,118124,0,64.95414566993713,64.95416808128357,118110,97.62217424434849,0.7351337560264709
2025-11-10T13:47:45.499404,465,100,6,40,0.7,0.1,0.1,0.1,0.0,100000,0,10617,0,131695,118046,0,64.59618639945984,64.59620761871338,118035,98.46122760198246,0.7290546589063225
2025-11-10T13:47:46.470308,466,100,6,40,0.7,0.1,0.1,0.1,0.0,100000,0,11022,0,131635,117686,0,64.49664402008057,64.4966652393341,117673,98.55318552259227,0.7280796712585065
2025-11-10T13:47:46.725462,467,100,6,40,0.7,0.1,0.1,0.1,0.0,100000,0,10960,0,131433,117514,0,64.51460385322571,64.51462364196777,117497,98.75524481476123,0.727872412735752
2025-11-10T13:47:47.710966,468,100,6,40,0.7,0.1,0.1,0.1,0.0,100000,0,11026,0,131132,117217,0,64.74035787582397,64.74037885665894,117204,99.19815876591242,0.7260279768327733
2025-11-10T13:47:51.393388,469,100,6,40,0.7,0.1,0.1,0.1,0.0,100000,0,10708,0,131283,117566,0,65.45639753341675,65.45641922950745,117553,98.9875630566638,0.7275373231676946
2025-11-10T13:47:59.098038,471,100,6,40,0.75,0.1,0.1,0.1,0.0,100000,0,10001,0,132325,119389,0,64.46037745475769,64.46039867401123,119376,97.95150616539338,0.7317169857847967
2025-11-10T13:47:59.124209,470,100,6,40,0.75,0.1,0.1,0.1,0.0,100000,0,10686,0,131431,117746,0,65.0110228061676,65.01104736328125,117734,99.26043453887577,0.7246216260089215
2025-11-10T13:48:00.199213,472,100,6,40,0.75,0.1,0.1,0.1,0.0,100000,0,10173,0,131819,118621,0,64.70952868461609,64.70954942703247,118607,98.7426121561122,0.7273255740413042
2025-11-10T13:48:00.832878,473,100,6,40,0.75,0.1,0.1,0.1,0.0,100000,0,10503,0,131669,118023,0,64.90460324287415,64.904625415802,118013,98.91911060645862,0.7260729892212238
2025-11-10T13:48:02.201578,474,100,6,40,0.75,0.1,0.1,0.1,0.0,100000,0,10237,0,132237,119096,0,65.33008289337158,65.33010625839233,119086,98.29424113665755,0.7287444512379746
2025-11-10T13:48:26.674454,475,100,6,40,0.7999999999999999,0.1,0.1,0.1,0.0,100000,0,10491,0,131581,117987,0,65.08303213119507,65.0830545425415,117976,99.46607784634163,0.7225712883955014
2025-11-10T13:48:27.223146,476,100,6,40,0.7999999999999999,0.1,0.1,0.1,0.0,100000,0,10801,0,131479,117599,0,64.85623335838318,64.85625410079956,117585,99.51894374282433,0.7217829954355617
2025-11-10T13:48:27.562599,477,100,6,40,0.7999999999999999,0.1,0.1,0.1,0.0,100000,0,10878,0,131591,117763,0,64.87391567230225,64.87393641471863,117752,99.51604219036619,0.7216520168155577
2025-11-10T13:48:29.774250,478,100,6,40,0.7999999999999999,0.1,0.1,0.1,0.0,100000,0,10524,0,131848,118327,0,65.05232906341553,65.05235123634338,118319,99.15251988269002,0.723193180690049
2025-11-10T13:48:30.749833,479,100,6,40,0.7999999999999999,0.1,0.1,0.1,0.0,100000,0,10483,0,131663,118116,0,65.02371549606323,65.02373766899109,118107,99.40647040395574,0.7228323723342742
2025-11-10T13:48:46.991380,480,100,6,40,0.85,0.1,0.1,0.1,0.0,100000,0,10477,0,131688,118056,0,65.49485969543457,65.49488115310669,118048,99.58393195988073,0.7213515093734598
2025-11-10T13:48:47.172437,481,100,6,40,0.85,0.1,0.1,0.1,0.0,100000,0,10592,0,131768,118032,0,65.10836696624756,65.1083881855011,118021,99.53898882402284,0.7200281453965235
2025-11-10T13:48:47.490019,482,100,6,40,0.85,0.1,0.1,0.1,0.0,100000,0,10875,0,131557,117753,0,65.18281984329224,65.18284106254578,117739,99.7754864573336,0.71947988783926
2025-11-10T13:48:48.038621,483,100,6,40,0.85,0.1,0.1,0.1,0.0,100000,0,10440,0,131643,118187,0,65.574533700943,65.57456183433533,118180,99.62292266034862,0.7211518895776579
2025-11-10T13:48:49.922279,484,100,6,40,0.85,0.1,0.1,0.1,0.0,100000,0,11000,0,131382,117422,0,65.77545142173767,65.77547335624695,117409,100.040507967873,0.7181218959360723
2025-11-10T13:48:51.030080,485,100,6,40,0.9,0.1,0.1,0.1,0.0,100000,0,11229,0,131201,116854,0,65.53034543991089,65.53036856651306,116843,100.51983430757512,0.7148775687676102
2025-11-10T13:48:51.588012,501,100,7,40,0.05,0.1,0.1,0.1,0.0,100000,0,29,0,19797,19734,0,4.415210247039795,4.415230751037598,19732,23.433204946280153,20.989317626046763
2025-11-10T13:48:51.756808,500,100,7,40,0.05,0.1,0.1,0.1,0.0,100000,0,39,0,19868,19785,0,4.765181303024292,4.765201091766357,19785,23.46019711902957,20.952256887702823
2025-11-10T13:48:51.848057,486,100,6,40,0.9,0.1,0.1,0.1,0.0,100000,0,10600,0,131368,117658,0,65.3774573802948,65.37747836112976,117649,100.17039668845464,0.7177862767437432
2025-11-10T13:48:51.863223,487,100,6,40,0.9,0.1,0.1,0.1,0.0,100000,0,10311,0,131966,118531,0,65.13747024536133,65.13749170303345,118520,99.48466081673979,0.7206348873136181
2025-11-10T13:48:51.935771,502,100,7,40,0.05,0.1,0.1,0.1,0.0,100000,0,36,0,20074,19996,0,4.445491552352905,4.445511102676392,19995,23.37309327331833,20.789317818278025
2025-11-10T13:48:52.502588,503,100,7,40,0.05,0.1,0.1,0.1,0.0,100000,0,30,0,20003,19939,0,4.463718891143799,4.463738679885864,19936,23.505367174959872,20.72846488333653
2025-11-10T13:48:52.943819,488,100,6,40,0.9,0.1,0.1,0.1,0.0,100000,0,10361,0,131744,118345,0,65.23256754875183,65.23258948326111,118338,99.68597576433605,0.7206392628495547
2025-11-10T13:48:54.380083,504,100,7,40,0.05,0.1,0.1,0.1,0.0,100000,0,30,0,19805,19741,0,4.457548141479492,4.4575676918029785,19740,23.52016210739615,20.923301928092442
2025-11-10T13:48:57.666226,489,100,6,40,0.9,0.1,0.1,0.1,0.0,100000,0,10842,0,131601,117690,0,66.2725625038147,66.27258491516113,117682,99.8628337383797,0.7185440018378556
2025-11-10T13:48:59.016124,505,100,7,40,0.1,0.1,0.1,0.1,0.0,100000,0,150,0,39056,38747,0,7.98576807975769,7.985788106918335,38745,24.703471415666538,10.207296300818758
2025-11-10T13:48:59.635156,506,100,7,40,0.1,0.1,0.1,0.1,0.0,100000,0,145,0,39276,38981,0,8.046841859817505,8.046860694885254,38979,24.792067523538314,10.129255540772734
2025-11-10T13:48:59.762437,507,100,7,40,0.1,0.1,0.1,0.1,0.0,100000,0,145,0,39068,38777,0,8.005384922027588,8.00540280342102,38775,24.73738233397808,10.192873836079322
2025-11-10T13:48:59.825762,508,100,7,40,0.1,0.1,0.1,0.1,0.0,100000,0,154,0,39118,38807,0,7.977442741394043,7.977461576461792,38803,24.641831817127542,10.197013525000562
2025-11-10T13:48:59.850728,509,100,7,40,0.1,0.1,0.1,0.1,0.0,100000,0,180,0,39077,38714,0,7.987250089645386,7.987269401550293,38711,24.721500348738086,10.21118250195265
2025-11-10T13:49:03.531895,510,100,7,40,0.15,0.1,0.1,0.1,0.0,100000,0,501,0,58011,57070,0,11.595854997634888,11.595872402191162,57064,26.27444623580541,6.451590992455563
2025-11-10T13:49:04.122179,490,100,6,40,0.95,0.1,0.1,0.1,0.0,100000,0,9813,0,132525,119706,0,65.02387189865112,65.02389430999756,119693,98.88401159633395,0.7241245151276151
2025-11-10T13:49:04.156784,511,100,7,40,0.15,0.1,0.1,0.1,0.0,100000,0,464,0,58003,57098,0,11.653958797454834,11.653976917266846,57096,26.24942202606137,6.445568742428965
2025-11-10T13:49:04.486529,512,100,7,40,0.15,0.1,0.1,0.1,0.0,100000,0,507,0,57638,56714,0,11.542455673217773,11.542474746704102,56709,26.245128639193073,6.498384567015197
2025-11-10T13:49:04.849635,491,100,6,40,0.95,0.1,0.1,0.1,0.0,100000,0,10751,0,131454,117619,0,65.72512078285217,65.72514367103577,117606,100.27476489294764,0.7165655577624271
2025-11-10T13:49:05.358536,492,100,6,40,0.95,0.1,0.1,0.1,0.0,100000,0,10575,0,131654,118024,0,65.1590142250061,65.15903639793396,118009,99.95779135489666,0.718003728349384
2025-11-10T13:49:05.979551,513,100,7,40,0.15,0.1,0.1,0.1,0.0,100000,0,461,0,57717,56845,0,11.599226236343384,11.599243879318237,56844,26.128316093167264,6.509599055977991
2025-11-10T13:49:06.232635,493,100,6,40,0.95,0.1,0.1,0.1,0.0,100000,0,11148,0,131356,117267,0,65.39947628974915,65.39949870109558,117254,100.28609684957443,0.7161493611327017
2025-11-10T13:49:08.329239,494,100,6,40,0.95,0.1,0.1,0.1,0.0,100000,0,10678,0,131715,117949,0,66.1272885799408,66.12731218338013,117939,99.83086171665013,0.718223163212334
2025-11-10T13:49:09.427547,514,100,7,40,0.15,0.1,0.1,0.1,0.0,100000,0,511,0,57915,56964,0,11.761069059371948,11.761090755462646,56964,26.370865809985254,6.427374941849203
2025-11-10T13:49:14.127671,515,100,7,40,0.2,0.1,0.1,0.1,0.0,100000,0,1186,0,75559,73439,0,15.111285924911499,15.11130428314209,73433,28.054648455054267,4.617559303246706
2025-11-10T13:49:14.703534,516,100,7,40,0.2,0.1,0.1,0.1,0.0,100000,0,1293,0,75618,73334,0,15.068075180053711,15.06809401512146,73328,27.918707724198125,4.628886028747826
2025-11-10T13:49:14.801867,518,100,7,40,0.2,0.1,0.1,0.1,0.0,100000,0,1151,0,75132,73098,0,14.975844383239746,14.975862503051758,73093,27.847509337419453,4.674906687455557
2025-11-10T13:49:14.840321,517,100,7,40,0.2,0.1,0.1,0.1,0.0,100000,0,1204,0,75493,73380,0,15.077635765075684,15.07765507698059,73378,27.968791735942652,4.62892127886066
2025-11-10T13:49:14.849757,519,100,7,40,0.2,0.1,0.1,0.1,0.0,100000,0,1271,0,75346,73170,0,14.998799085617065,14.998816967010498,73165,27.87905419257842,4.659168732461026
2025-11-10T13:49:22.106250,520,100,7,40,0.25,0.1,0.1,0.1,0.0,100000,0,2404,0,92260,88279,0,18.57406210899353,18.574082374572754,88276,29.89595133445104,3.5237546511388227
2025-11-10T13:49:22.594789,521,100,7,40,0.25,0.1,0.1,0.1,0.0,100000,0,2765,0,91911,87522,0,18.47234869003296,18.472368478775024,87516,29.86716714657891,3.5351978333131227
2025-11-10T13:49:22.690436,522,100,7,40,0.25,0.1,0.1,0.1,0.0,100000,0,2587,0,91766,87578,0,18.53339195251465,18.533411741256714,87573,29.745115503636967,3.5562893928713515
2025-11-10T13:49:22.929423,523,100,7,40,0.25,0.1,0.1,0.1,0.0,100000,0,2571,0,91803,87801,0,18.44264507293701,18.442665338516235,87798,29.75334290074945,3.554437879845124
2025-11-10T13:49:23.302023,524,100,7,40,0.25,0.1,0.1,0.1,0.0,100000,0,2470,0,91870,87837,0,18.45211410522461,18.452134370803833,87835,29.776296464962716,3.5491834128872526
2025-11-10T13:49:27.371001,525,100,7,40,0.3,0.1,0.1,0.1,0.0,100000,0,4401,0,106981,100420,0,22.012166738510132,22.012187004089355,100414,32.19301093473022,2.798895966274871
2025-11-10T13:49:28.331997,526,100,7,40,0.3,0.1,0.1,0.1,0.0,100000,0,4758,0,107339,100364,0,22.352190732955933,22.352210998535156,100357,32.33817272337754,2.7771975543306655
2025-11-10T13:49:28.422771,527,100,7,40,0.3,0.1,0.1,0.1,0.0,100000,0,5002,0,107297,100097,0,22.18987774848938,22.18989872932434,100092,32.40613635455381,2.770314370956677
2025-11-10T13:49:30.461845,528,100,7,40,0.3,0.1,0.1,0.1,0.0,100000,0,4556,0,106890,100234,0,22.132349014282227,22.13236951828003,100228,32.22123558287105,2.8030134339898596
2025-11-10T13:49:31.769739,529,100,7,40,0.3,0.1,0.1,0.1,0.0,100000,0,4663,0,107220,100425,0,22.34195041656494,22.341973781585693,100423,32.27639086663414,2.7896742166266817
2025-11-10T13:49:32.137242,495,100,6,40,1.0,0.1,0.1,0.1,0.0,100000,0,11007,0,131570,117669,0,65.46250009536743,65.4625232219696,117654,100.16566372584018,0.7162007198677017
2025-11-10T13:49:32.483440,496,100,6,40,1.0,0.1,0.1,0.1,0.0,100000,0,10710,0,131472,117849,0,65.26001119613647,65.26003193855286,117841,100.2864368089205,0.7166642318594042
2025-11-10T13:49:32.742222,497,100,6,40,1.0,0.1,0.1,0.1,0.0,100000,0,10620,0,132010,118410,0,65.1793487071991,65.17936897277832,118400,99.61987331081082,0.7190633809075031
2025-11-10T13:49:35.214273,498,100,6,40,1.0,0.1,0.1,0.1,0.0,100000,0,10797,0,131473,117711,0,65.43968772888184,65.43971061706543,117698,100.23510170096348,0.7161876456084002
2025-11-10T13:49:36.426449,499,100,6,40,1.0,0.1,0.1,0.1,0.0,100000,0,10441,0,131643,118145,0,65.67634463310242,65.6763665676117,118131,100.05332215929774,0.7180878709760161
2025-11-10T13:49:41.461303,530,100,7,40,0.35,0.1,0.1,0.1,0.0,100000,0,7693,0,120673,110284,0,27.333348274230957,27.33336853981018,110276,37.561699735209835,2.1362913682359275
2025-11-10T13:49:41.869383,533,100,7,40,0.35,0.1,0.1,0.1,0.0,100000,0,7407,0,120478,110327,0,27.02880358695984,27.028822660446167,110323,37.23869002837124,2.1515534121625923
2025-11-10T13:49:41.935404,532,100,7,40,0.35,0.1,0.1,0.1,0.0,100000,0,7400,0,120889,110636,0,27.133272886276245,27.13329267501831,110626,37.324661471986694,2.141740861585607
2025-11-10T13:49:42.061549,534,100,7,40,0.35,0.1,0.1,0.1,0.0,100000,0,7328,0,121203,111159,0,27.211538076400757,27.211557388305664,111144,37.320206218959186,2.1336814779318916
2025-11-10T13:49:42.114817,531,100,7,40,0.35,0.1,0.1,0.1,0.0,100000,0,7010,0,121420,111740,0,27.410988330841064,27.41100788116455,111732,37.659452976765834,2.118900749608672
2025-11-10T13:50:08.251607,537,100,7,40,0.39999999999999997,0.1,0.1,0.1,0.0,100000,0,9951,0,131253,118245,0,45.56087327003479,45.560893535614014,118233,64.71724476246057,1.1562849867416773
2025-11-10T13:50:08.882649,535,100,7,40,0.39999999999999997,0.1,0.1,0.1,0.0,100000,0,10270,0,130802,117648,0,46.776137590408325,46.776156187057495,117637,67.72729668386647,1.1175485669204859
2025-11-10T13:50:09.683664,539,100,7,40,0.39999999999999997,0.1,0.1,0.1,0.0,100000,0,10390,0,130971,117813,0,46.38136124610901,46.381381034851074,117800,66.76243633276741,1.1345404979994054
2025-11-10T13:50:09.715800,536,100,7,40,0.39999999999999997,0.1,0.1,0.1,0.0,100000,0,10483,0,130497,116965,0,47.120733976364136,47.12075877189636,116955,68.47303663802317,1.1001573494488424
2025-11-10T13:50:10.251349,538,100,7,40,0.39999999999999997,0.1,0.1,0.1,0.0,100000,0,10663,0,130657,116948,0,47.32166409492493,47.32168364524841,116938,68.67486189262686,1.0992867538965536
2025-11-10T13:50:26.635653,540,100,7,40,0.44999999999999996,0.1,0.1,0.1,0.0,100000,0,10817,0,131669,117848,0,59.26438927650452,59.264408826828,117838,88.37339398156792,0.8106666233326132
2025-11-10T13:50:27.906596,542,100,7,40,0.44999999999999996,0.1,0.1,0.1,0.0,100000,0,10748,0,131471,117723,0,59.4835410118103,59.48356032371521,117711,89.03490752775866,0.8069854815430074
2025-11-10T13:50:27.936415,541,100,7,40,0.44999999999999996,0.1,0.1,0.1,0.0,100000,0,11081,0,131422,117351,0,59.60416531562805,59.604186058044434,117342,88.46745410850335,0.8127044717529185
2025-11-10T13:50:30.224376,543,100,7,40,0.44999999999999996,0.1,0.1,0.1,0.0,100000,0,10589,0,131881,118358,0,59.76226735115051,59.762288331985474,118350,88.47193916349809,0.8099911298025598
2025-11-10T13:50:32.114835,544,100,7,40,0.44999999999999996,0.1,0.1,0.1,0.0,100000,0,10857,0,130967,116912,0,60.344820499420166,60.34484553337097,116903,89.72914296468012,0.8033724078002885
2025-11-10T13:50:33.846689,545,100,7,40,0.49999999999999994,0.1,0.1,0.1,0.0,100000,0,10459,0,131377,117788,0,61.709163188934326,61.70918607711792,117775,93.0656506049671,0.7708016621403804
2025-11-10T13:50:34.076036,546,100,7,40,0.49999999999999994,0.1,0.1,0.1,0.0,100000,0,11125,0,131368,117343,0,61.59232497215271,61.592345237731934,117332,93.12855827907136,0.769000374250218
2025-11-10T13:50:34.281451,547,100,7,40,0.49999999999999994,0.1,0.1,0.1,0.0,100000,0,10645,0,131552,117921,0,61.53896617889404,61.53898572921753,117912,93.01978594205849,0.7692627034823529
2025-11-10T13:50:36.760935,548,100,7,40,0.49999999999999994,0.1,0.1,0.1,0.0,100000,0,10253,0,131872,118596,0,61.546310901641846,61.546334981918335,118584,92.31575929299062,0.7752975646954651
2025-11-10T13:50:38.224522,549,100,7,40,0.49999999999999994,0.1,0.1,0.1,0.0,100000,0,11310,0,131183,116924,0,61.79780626296997,61.797828674316406,116913,93.40187147708124,0.7672927031506864
2025-11-10T13:50:44.167163,550,100,7,40,0.5499999999999999,0.1,0.1,0.1,0.0,100000,0,10884,0,131703,117941,0,62.70557737350464,62.7055983543396,117931,94.73423442521475,0.7542577590685203
2025-11-10T13:50:44.329629,552,100,7,40,0.5499999999999999,0.1,0.1,0.1,0.0,100000,0,10250,0,132305,119128,0,62.39395785331726,62.39397668838501,119118,93.77013549589482,0.7599453517962576
2025-11-10T13:50:44.550000,551,100,7,40,0.5499999999999999,0.1,0.1,0.1,0.0,100000,0,10275,0,132080,118802,0,62.680336236953735,62.68035626411438,118790,94.2018267530937,0.7576560686020863
2025-11-10T13:50:44.747575,553,100,7,40,0.5499999999999999,0.1,0.1,0.1,0.0,100000,0,10707,0,131993,118249,0,62.68576097488403,62.68578100204468,118237,94.47235636898772,0.7550282121592539
2025-11-10T13:50:44.828152,554,100,7,40,0.5499999999999999,0.1,0.1,0.1,0.0,100000,0,10697,0,131553,117794,0,62.7130126953125,62.713035106658936,117784,94.95804183929906,0.7527549460744104
2025-11-10T13:51:12.048159,555,100,7,40,0.6,0.1,0.1,0.1,0.0,100000,0,10285,0,131926,118604,0,63.79626131057739,63.79628396034241,118594,95.8566537936152,0.7449842926066941
2025-11-10T13:51:12.105531,556,100,7,40,0.6,0.1,0.1,0.1,0.0,100000,0,10407,0,131942,118599,0,63.22261381149292,63.222633838653564,118589,95.71182824713928,0.7455282820332605
2025-11-10T13:51:12.850651,558,100,7,40,0.6,0.1,0.1,0.1,0.0,100000,0,10497,0,131736,118188,0,63.134578227996826,63.13459753990173,118176,95.94971906309233,0.7446814204498778
