timestamp,config_id,length,vmax,t_green,injection_rate,p_b,p_chg,p_red,p_skid,steps,metrics_start_step,n_lateral,n_rear_end,n_vehicles,throughput,lateral_to_rear_end_ratio,time,total_time,completed_vehicles,avg_travel_time,avg_speed
2025-11-06T01:51:30.209101,3089,200,4,40,0.7999999999999999,0.1,0.05,0.1,0.0,100000,0,6514,0,75327,75298,0,45.37102270126343,45.371063232421875,60633,62.1143436742368,3.2520668826415315
2025-11-06T01:51:34.881648,3090,200,4,40,0.7999999999999999,0.1,0.05,0.1,0.0,100000,0,6529,0,75480,75449,0,45.56545686721802,45.56549406051636,60692,62.14194622025967,3.2506223619713968
2025-11-06T01:51:38.440051,3092,200,4,40,0.7999999999999999,0.1,0.05,0.1,0.0,100000,0,6532,0,75341,75308,0,47.027299880981445,47.027334690093994,60653,62.12609433993372,3.251451779581087
2025-11-06T01:51:41.128493,3095,200,4,40,0.7999999999999999,0.1,0.05,0.1,0.0,100000,0,6437,0,75316,75285,0,44.99431657791138,44.99435544013977,60813,62.160870208672485,3.249632756457415
2025-11-06T01:51:41.955428,3094,200,4,40,0.7999999999999999,0.1,0.05,0.1,0.0,100000,0,6580,0,75620,75589,0,46.15651178359985,46.15655279159546,60778,62.26239757807101,3.244333785037937
2025-11-06T01:51:45.187326,3091,200,4,40,0.7999999999999999,0.1,0.05,0.1,0.0,100000,0,6521,0,75356,75332,0,54.989439487457275,54.9894757270813,60666,62.212755085220714,3.2469225920519826
2025-11-06T01:51:46.978089,3098,200,4,40,0.7999999999999999,0.1,0.05,0.1,0.0,100000,0,6497,0,75295,75269,0,44.491164445877075,44.49120283126831,60587,62.19530592371301,3.247833530198685
2025-11-06T01:51:49.788068,3093,200,4,40,0.7999999999999999,0.1,0.05,0.1,0.0,100000,0,6417,0,75475,75452,0,56.49842596054077,56.49846053123474,60987,62.16605178152721,3.2493618978714807
2025-11-06T01:51:49.928045,3096,200,4,40,0.7999999999999999,0.1,0.05,0.1,0.0,100000,0,6502,0,75536,75502,0,48.649553298950195,48.64959239959717,60891,62.123729286758305,3.25157556249696
2025-11-06T01:51:55.007642,3097,200,4,40,0.7999999999999999,0.1,0.05,0.1,0.0,100000,0,6526,0,75456,75420,0,52.58216834068298,52.582205295562744,60725,62.26648003293536,3.2441210727369474
2025-11-06T01:51:55.827068,3099,200,4,40,0.7999999999999999,0.1,0.05,0.1,0.0,100000,0,6580,0,75738,75712,0,43.38008975982666,43.38012385368347,60845,62.24319171665708,3.245334861996516
2025-11-06T01:52:09.780089,3100,200,4,40,0.7999999999999999,0.2,0.05,0.1,0.0,100000,0,6126,0,73399,73375,0,51.223896980285645,51.22393274307251,59704,64.91858166956987,3.111589853089567
2025-11-06T01:52:11.455383,3101,200,4,40,0.7999999999999999,0.2,0.05,0.1,0.0,100000,0,5946,0,73549,73520,0,41.24724626541138,41.247286796569824,60222,64.97084122081631,3.109087033573459
2025-11-06T01:52:15.943095,3102,200,4,40,0.7999999999999999,0.2,0.05,0.1,0.0,100000,0,6009,0,73470,73440,0,41.059916496276855,41.06100058555603,59956,65.05278871172193,3.1051704930768236
2025-11-06T01:52:19.094380,3103,200,4,40,0.7999999999999999,0.2,0.05,0.1,0.0,100000,0,5991,0,73297,73266,0,40.65296769142151,40.653008699417114,59890,64.78445483386209,3.1180319494549016
2025-11-06T01:52:21.851375,3104,200,4,40,0.7999999999999999,0.2,0.05,0.1,0.0,100000,0,6064,0,73384,73353,0,40.72116494178772,40.72120547294617,59763,64.87040476549035,3.113900718366715
2025-11-06T01:52:22.816267,3105,200,4,40,0.7999999999999999,0.2,0.05,0.1,0.0,100000,0,6048,0,73315,73286,0,40.86145544052124,40.86149311065674,59689,64.91137395500009,3.1119353618987766
2025-11-06T01:52:29.012361,3107,200,4,40,0.7999999999999999,0.2,0.05,0.1,0.0,100000,0,6022,0,73553,73525,0,42.037121534347534,42.037160873413086,60015,64.93419978338748,3.110841446785318
2025-11-06T01:52:31.077087,3109,200,4,40,0.7999999999999999,0.2,0.05,0.1,0.0,100000,0,6023,0,73484,73460,0,41.14820742607117,41.148242712020874,60014,64.9648581997534,3.109373368889564
2025-11-06T01:52:36.861531,3106,200,4,40,0.7999999999999999,0.2,0.05,0.1,0.0,100000,0,6007,0,73683,73652,0,51.674227476119995,51.67426013946533,60222,64.74163926804158,3.120093996441534
2025-11-06T01:52:41.368512,3110,200,4,40,0.7999999999999999,0.2,0.05,0.1,0.0,100000,0,6132,0,73516,73488,0,46.36030316352844,46.36033296585083,59790,64.85030941629034,3.11486563160881
2025-11-06T01:52:42.725342,3108,200,4,40,0.7999999999999999,0.2,0.05,0.1,0.0,100000,0,6009,0,73503,73479,0,52.936052083969116,52.93608498573303,60058,64.95317859402577,3.10993248325155
2025-11-06T01:52:47.341517,3111,200,4,40,0.7999999999999999,0.2,0.05,0.1,0.0,100000,0,5990,0,73533,73499,0,51.5141282081604,51.51416039466858,60027,65.02560514435172,3.1064685911276944
2025-11-06T01:52:56.974270,3113,200,4,40,0.7999999999999999,0.2,0.05,0.1,0.0,100000,0,5830,0,73603,73575,0,45.51906991004944,45.51910591125488,60506,64.9474101741976,3.110208697440115
2025-11-06T01:53:02.289429,3114,200,4,40,0.7999999999999999,0.2,0.05,0.1,0.0,100000,0,5985,0,73709,73684,0,46.34526991844177,46.345308780670166,60218,65.01476302766615,3.106986638004689
2025-11-06T01:53:05.188096,3115,200,4,40,0.7999999999999999,0.2,0.05,0.1,0.0,100000,0,6062,0,73473,73444,0,46.092095136642456,46.0921311378479,59873,64.95862909825797,3.1096715371632913
2025-11-06T01:53:05.228815,3112,200,4,40,0.7999999999999999,0.2,0.05,0.1,0.0,100000,0,6098,0,73353,73322,0,55.449002265930176,55.44903779029846,59628,64.91782384114845,3.1116261767228464
2025-11-06T01:53:08.636249,3116,200,4,40,0.7999999999999999,0.2,0.05,0.1,0.0,100000,0,6058,0,73532,73500,0,46.7855920791626,46.78562903404236,59883,64.8902526593524,3.11294827376337
2025-11-06T01:53:08.839813,3117,200,4,40,0.7999999999999999,0.2,0.05,0.1,0.0,100000,0,6089,0,73635,73606,0,46.02299904823303,46.023037910461426,59971,64.92919911290457,3.111081035340429
2025-11-06T01:53:14.335997,3118,200,4,40,0.7999999999999999,0.2,0.05,0.1,0.0,100000,0,6037,0,73314,73283,0,45.32206702232361,45.32321524620056,59761,64.8656648985124,3.1141282574694236
2025-11-06T01:53:23.000501,3119,200,4,40,0.7999999999999999,0.2,0.05,0.1,0.0,100000,0,5971,0,73630,73604,0,51.92316722869873,51.92320466041565,60204,64.9081788585476,3.1120885465021653
2025-11-06T01:53:27.125597,3121,200,4,40,0.7999999999999999,0.2,0.05,0.1,0.0,100000,0,5994,0,73426,73399,0,45.75341296195984,45.7534601688385,60005,64.92808932588952,3.1111342116678347
2025-11-06T01:53:33.961585,3120,200,4,40,0.7999999999999999,0.2,0.05,0.1,0.0,100000,0,6019,0,73425,73399,0,57.099568367004395,57.09960412979126,59878,64.8871538795551,3.1130969371064827
2025-11-06T01:53:39.212876,3122,200,4,40,0.7999999999999999,0.2,0.05,0.1,0.0,100000,0,6021,0,73502,73470,0,56.48802852630615,56.48806190490723,59983,64.9688411716653,3.109182746022223
2025-11-06T01:53:44.203376,3124,200,4,40,0.7999999999999999,0.2,0.05,0.1,0.0,100000,0,5920,0,73321,73286,0,47.22614121437073,47.22618007659912,60045,64.98652677158798,3.108336605062484
2025-11-06T01:53:44.899395,3123,200,4,40,0.7999999999999999,0.2,0.05,0.1,0.0,100000,0,5854,0,73170,73142,0,57.55770397186279,57.557735204696655,59993,65.01150134182322,3.1071425183354338
2025-11-06T01:53:49.484268,3125,200,4,40,0.7999999999999999,0.2,0.05,0.1,0.0,100000,0,5969,0,73280,73252,0,47.19509959220886,47.195136308670044,59930,64.75110962789921,3.119637658116125
2025-11-06T01:53:50.792409,3126,200,4,40,0.7999999999999999,0.2,0.05,0.1,0.0,100000,0,6011,0,73466,73438,0,45.605711698532104,45.605748414993286,59943,64.90102263817293,3.112431696587618
2025-11-06T01:53:52.361147,3127,200,4,40,0.7999999999999999,0.2,0.05,0.1,0.0,100000,0,5942,0,73389,73362,0,47.13174295425415,47.1317822933197,60074,64.88818790158804,3.1130473285270517
2025-11-06T01:53:55.050085,3128,200,4,40,0.7999999999999999,0.2,0.05,0.1,0.0,100000,0,6030,0,73377,73344,0,46.412001848220825,46.41268301010132,59819,65.02265166585867,3.106609694080867
2025-11-06T01:53:55.859071,3129,200,4,40,0.7999999999999999,0.2,0.05,0.1,0.0,100000,0,6026,0,73372,73348,0,47.01852583885193,47.018577575683594,59818,64.84044936306798,3.1153392979885144
2025-11-06T01:54:01.133400,3130,200,4,40,0.7999999999999999,0.2,0.05,0.1,0.0,100000,0,6031,0,73535,73500,0,46.79615116119385,46.796191453933716,59971,64.8556135465475,3.1146108864581574
2025-11-06T01:54:13.728088,3132,200,4,40,0.7999999999999999,0.2,0.05,0.1,0.0,100000,0,6073,0,73435,73401,0,46.60363173484802,46.603668451309204,59788,65.05512811935506,3.105058829941823
2025-11-06T01:54:18.924942,3131,200,4,40,0.7999999999999999,0.2,0.05,0.1,0.0,100000,0,5939,0,73466,73439,0,55.92388892173767,55.92392373085022,60118,64.93649156658572,3.1107316568353514
2025-11-06T01:54:26.654137,3133,200,4,40,0.7999999999999999,0.2,0.05,0.1,0.0,100000,0,6073,0,73422,73390,0,52.690383434295654,52.69042468070984,59808,64.78874063670412,3.1178256903108093
2025-11-06T01:54:31.557073,3135,200,4,40,0.7999999999999999,0.2,0.05,0.1,0.0,100000,0,6043,0,73384,73355,0,47.355586528778076,47.355618953704834,59793,64.9045205960564,3.1122639554982485
2025-11-06T01:54:32.206420,3136,200,4,40,0.7999999999999999,0.2,0.05,0.1,0.0,100000,0,6032,0,73454,73424,0,47.30595278739929,47.305991888046265,59936,64.80317338494395,3.117131298494893
2025-11-06T01:54:32.227769,3134,200,4,40,0.7999999999999999,0.2,0.05,0.1,0.0,100000,0,6030,0,73460,73432,0,53.014522314071655,53.014554500579834,59933,64.92688502160746,3.1111919189219543
2025-11-06T01:54:36.374305,3139,200,4,40,0.7999999999999999,0.2,0.05,0.1,0.0,100000,0,6025,0,73606,73569,0,44.01231932640076,44.01235604286194,60022,65.05346372996569,3.1051382727058763
2025-11-06T01:54:38.258025,3137,200,4,40,0.7999999999999999,0.2,0.05,0.1,0.0,100000,0,5970,0,73480,73452,0,48.77333307266235,48.77336883544922,60048,64.86625699440448,3.1140998318652025
2025-11-06T01:54:38.647276,3140,200,4,40,0.7999999999999999,0.2,0.05,0.1,0.0,100000,0,5930,0,73568,73547,0,43.59652328491211,43.59656023979187,60206,64.92138657276683,3.111455418063033
2025-11-06T01:54:38.696057,3141,200,4,40,0.7999999999999999,0.2,0.05,0.1,0.0,100000,0,5973,0,73655,73623,0,42.83656120300293,42.83659815788269,60212,65.05404238357802,3.105110652600922
2025-11-06T01:54:39.931619,3138,200,4,40,0.7999999999999999,0.2,0.05,0.1,0.0,100000,0,5927,0,73167,73139,0,49.13878893852234,49.13882541656494,59875,64.8532108559499,3.1147262769869117
2025-11-06T01:54:45.992075,3142,200,4,40,0.7999999999999999,0.2,0.05,0.1,0.0,100000,0,5921,0,73333,73311,0,44.85742998123169,44.85746669769287,60026,64.90495785159764,3.1122429886152028
2025-11-06T01:54:54.562595,3143,200,4,40,0.7999999999999999,0.2,0.05,0.1,0.0,100000,0,6022,0,73436,73408,0,40.83324074745178,40.833280086517334,59899,64.86151688675938,3.1143274116248065
2025-11-06T01:55:04.808317,3144,200,4,40,0.7999999999999999,0.2,0.05,0.1,0.0,100000,0,5996,0,73559,73529,0,45.882211208343506,45.88224935531616,60090,64.89142952238309,3.1128918177141385
2025-11-06T01:55:07.201361,3145,200,4,40,0.7999999999999999,0.2,0.05,0.1,0.0,100000,0,5962,0,73387,73355,0,40.54858422279358,40.548619747161865,60076,64.90372195219389,3.112302252077116
2025-11-06T01:55:16.685433,3146,200,4,40,0.7999999999999999,0.2,0.05,0.1,0.0,100000,0,6036,0,73507,73475,0,45.128223180770874,45.128252029418945,59908,64.90795887026775,3.112099094099379
2025-11-06T01:55:18.458350,3147,200,4,40,0.7999999999999999,0.2,0.05,0.1,0.0,100000,0,6032,0,73642,73616,0,46.249595165252686,46.249627351760864,60082,64.93969907792683,3.1105780111115466
2025-11-06T01:55:19.791044,3149,200,4,40,0.7999999999999999,0.2,0.05,0.1,0.0,100000,0,6076,0,73470,73437,0,43.41682243347168,43.41685223579407,59822,64.93214870783324,3.1109397119894058
2025-11-06T01:55:21.521095,3148,200,4,40,0.7999999999999999,0.2,0.05,0.1,0.0,100000,0,6131,0,73720,73685,0,49.29204440116882,49.292073011398315,59890,64.93269327099682,3.1109136218476614
2025-11-06T01:55:23.250379,3152,200,4,40,0.7999999999999999,0.3,0.05,0.1,0.0,100000,0,5409,0,71048,71022,0,44.55306386947632,44.55309534072876,58888,68.15914957206901,2.963652000769354
2025-11-06T01:55:25.229080,3153,200,4,40,0.7999999999999999,0.3,0.05,0.1,0.0,100000,0,5397,0,71366,71330,0,45.294941425323486,45.29531264305115,59252,68.12070478633633,2.965324575451504
2025-11-06T01:55:34.576085,3150,200,4,40,0.7999999999999999,0.3,0.05,0.1,0.0,100000,0,5420,0,71081,71046,0,56.3162043094635,56.31623578071594,58949,68.14527812176627,2.9642552729633547
2025-11-06T01:55:35.068382,3154,200,4,40,0.7999999999999999,0.3,0.05,0.1,0.0,100000,0,5448,0,70924,70897,0,49.077452421188354,49.077489614486694,58746,68.03659823647567,2.9689902969267514
2025-11-06T01:55:35.216274,3151,200,4,40,0.7999999999999999,0.3,0.05,0.1,0.0,100000,0,5429,0,71142,71116,0,56.56965255737305,56.56968140602112,59081,68.15309490360691,2.9639152893306013
2025-11-06T01:55:42.146443,3155,200,4,40,0.7999999999999999,0.3,0.05,0.1,0.0,100000,0,5430,0,70982,70949,0,47.58340644836426,47.58344316482544,58869,68.108834870645,2.965841368210841
2025-11-06T01:55:53.991072,3157,200,4,40,0.7999999999999999,0.3,0.05,0.1,0.0,100000,0,5475,0,71112,71084,0,46.789140462875366,46.78917932510376,58903,67.93665857426616,2.973357893061227
2025-11-06T01:56:02.922343,3156,200,4,40,0.7999999999999999,0.3,0.05,0.1,0.0,100000,0,5537,0,71209,71181,0,58.113998889923096,58.11403155326843,58821,68.15321058805529,2.9639102583290926
2025-11-06T01:56:03.130086,3158,200,4,40,0.7999999999999999,0.3,0.05,0.1,0.0,100000,0,5436,0,71238,71203,0,46.44411587715149,46.44415521621704,59054,68.15975209130626,2.9636258026496693
2025-11-06T01:56:06.450351,3160,200,4,40,0.7999999999999999,0.3,0.05,0.1,0.0,100000,0,5414,0,71106,71080,0,46.65853476524353,46.65857243537903,58997,68.07527501398376,2.9673034733756998
2025-11-06T01:56:09.678540,3162,200,4,40,0.7999999999999999,0.3,0.05,0.1,0.0,100000,0,5390,0,70839,70808,0,46.42751622200012,46.427552461624146,58865,68.09052917693026,2.9666387152773015
2025-11-06T01:56:10.356307,3161,200,4,40,0.7999999999999999,0.3,0.05,0.1,0.0,100000,0,5594,0,71125,71096,0,48.83544731140137,48.835485219955444,58630,67.99617943032577,2.9707551467209283
2025-11-06T01:56:14.050079,3163,200,4,40,0.7999999999999999,0.3,0.05,0.1,0.0,100000,0,5520,0,71175,71152,0,48.82146334648132,48.82150220870972,58806,68.11587253001395,2.965534940640929
2025-11-06T01:56:17.081159,3159,200,4,40,0.7999999999999999,0.3,0.05,0.1,0.0,100000,0,5393,0,71082,71052,0,58.62251853942871,58.62255120277405,59027,68.16080776593762,2.9635799020114693
2025-11-06T01:56:25.002078,3164,200,4,40,0.7999999999999999,0.3,0.05,0.1,0.0,100000,0,5501,0,71408,71371,0,50.4263391494751,50.42637372016907,59131,67.96247315283016,2.9722285053658046
2025-11-06T01:56:25.048922,3165,200,4,40,0.7999999999999999,0.3,0.05,0.1,0.0,100000,0,5495,0,71173,71140,0,49.97995138168335,49.97999048233032,58870,68.2884321386105,2.9580412622445986
2025-11-06T01:56:29.889078,3167,200,4,40,0.7999999999999999,0.3,0.05,0.1,0.0,100000,0,5348,0,71034,71005,0,47.7424373626709,47.7424738407135,59120,68.21896143437077,2.9610535803059927
2025-11-06T01:56:32.183320,3166,200,4,40,0.7999999999999999,0.3,0.05,0.1,0.0,100000,0,5483,0,71089,71051,0,56.9665162563324,56.966551542282104,58860,68.0486748216106,2.9684633907940516
2025-11-06T01:56:40.374077,3168,200,4,40,0.7999999999999999,0.3,0.05,0.1,0.0,100000,0,5437,0,71078,71047,0,46.380916357040405,46.38095474243164,58929,68.10127441497396,2.9661706294821513
2025-11-06T01:56:47.687996,3170,200,4,40,0.7999999999999999,0.3,0.05,0.1,0.0,100000,0,5486,0,71098,71072,0,44.55658984184265,44.556626081466675,58838,68.04403616710289,2.9686657549814854
2025-11-06T01:56:51.752422,3172,200,4,40,0.7999999999999999,0.3,0.05,0.1,0.0,100000,0,5427,0,71296,71266,0,42.074793338775635,42.07482957839966,59172,68.06731224227676,2.967650599762295
2025-11-06T01:56:52.955069,3171,200,4,40,0.7999999999999999,0.3,0.05,0.1,0.0,100000,0,5513,0,71085,71050,0,46.504666328430176,46.50470042228699,58823,68.1258861329752,2.965099046281987
2025-11-06T01:56:54.799116,3169,200,4,40,0.7999999999999999,0.3,0.05,0.1,0.0,100000,0,5383,0,71104,71080,0,51.87705850601196,51.87709069252014,59152,68.16031579659183,2.9636012926175503
2025-11-06T01:56:57.522862,3173,200,4,40,0.7999999999999999,0.3,0.05,0.1,0.0,100000,0,5488,0,71123,71098,0,47.16604495048523,47.166080474853516,58859,68.12186751388913,2.9652739622679154
2025-11-06T01:56:59.909706,3174,200,4,40,0.7999999999999999,0.3,0.05,0.1,0.0,100000,0,5529,0,71156,71127,0,45.85967302322388,45.85970973968506,58794,68.00556179201959,2.970345287607117
2025-11-06T01:57:06.433095,3176,200,4,40,0.7999999999999999,0.3,0.05,0.1,0.0,100000,0,5439,0,71149,71121,0,41.430296421051025,41.43033504486084,58997,68.08590267301727,2.9668403012897624
2025-11-06T01:57:08.831342,3175,200,4,40,0.7999999999999999,0.3,0.05,0.1,0.0,100000,0,5423,0,70954,70925,0,51.75055408477783,51.75058913230896,58860,68.00288820931023,2.9704620688793675
2025-11-06T01:57:10.270640,3177,200,4,40,0.7999999999999999,0.3,0.05,0.1,0.0,100000,0,5357,0,71060,71036,0,45.22120904922485,45.221248626708984,59094,68.11483399329882,2.965580155709884
2025-11-06T01:57:12.164163,3178,200,4,40,0.7999999999999999,0.3,0.05,0.1,0.0,100000,0,5492,0,71085,71052,0,42.273860692977905,42.2738995552063,58783,68.07037749009068,2.967516964767914
2025-11-06T01:57:14.759238,3179,200,4,40,0.7999999999999999,0.3,0.05,0.1,0.0,100000,0,5380,0,71013,70981,0,42.573089361190796,42.5731258392334,59028,68.07784441282104,2.967191481197333
2025-11-06T01:57:22.271759,3180,200,4,40,0.7999999999999999,0.3,0.05,0.1,0.0,100000,0,5384,0,71059,71030,0,41.89898419380188,41.89901900291443,59024,68.25625169422608,2.9594358756311188
2025-11-06T01:57:31.575103,3181,200,4,40,0.7999999999999999,0.3,0.05,0.1,0.0,100000,0,5429,0,70911,70878,0,43.883525133132935,43.88355994224548,58784,68.18590092542189,2.962489272099475
2025-11-06T01:57:37.099460,3182,200,4,40,0.7999999999999999,0.3,0.05,0.1,0.0,100000,0,5376,0,71141,71117,0,45.34636402130127,45.3463990688324,59122,68.1446838740232,2.9642811224046564
2025-11-06T01:57:46.490796,3185,200,4,40,0.7999999999999999,0.3,0.05,0.1,0.0,100000,0,5479,0,71285,71253,0,48.96662783622742,48.9666633605957,59089,68.08260420721285,2.9669840387597803
2025-11-06T01:57:47.756756,3183,200,4,40,0.7999999999999999,0.3,0.05,0.1,0.0,100000,0,5431,0,71070,71039,0,54.80128788948059,54.801321268081665,58928,68.20046497420581,2.961856639487703
2025-11-06T01:57:49.006439,3184,200,4,40,0.7999999999999999,0.3,0.05,0.1,0.0,100000,0,5567,0,71200,71171,0,54.20633387565613,54.206366777420044,58740,68.0375723527409,2.968947788917728
2025-11-06T01:57:49.421316,3186,200,4,40,0.7999999999999999,0.3,0.05,0.1,0.0,100000,0,5434,0,71317,71289,0,49.50877666473389,49.508811712265015,59128,68.29894466242727,2.9575859626880088
2025-11-06T01:57:53.829100,3187,200,4,40,0.7999999999999999,0.3,0.05,0.1,0.0,100000,0,5547,0,71002,70978,0,47.39556908607483,47.395607709884644,58638,68.01587707629865,2.9698948051996896
2025-11-06T01:57:59.156384,3190,200,4,40,0.7999999999999999,0.3,0.05,0.1,0.0,100000,0,5434,0,71010,70982,0,46.98931121826172,46.989354848861694,58902,68.0016637805168,2.97051555461905
2025-11-06T01:58:00.893100,3189,200,4,40,0.7999999999999999,0.3,0.05,0.1,0.0,100000,0,5380,0,71044,71014,0,50.621530532836914,50.62156844139099,59019,68.19575052101865,2.962061396153144
2025-11-06T01:58:08.269090,3188,200,4,40,0.7999999999999999,0.3,0.05,0.1,0.0,100000,0,5405,0,71082,71052,0,59.43750715255737,59.43754005432129,58924,68.2017174665671,2.9618022463880274
2025-11-06T01:58:09.332147,3191,200,4,40,0.7999999999999999,0.3,0.05,0.1,0.0,100000,0,5484,0,71017,70985,0,54.574955224990845,54.57499051094055,58768,68.15455690171522,2.963851709744097
2025-11-06T01:58:15.574114,3192,200,4,40,0.7999999999999999,0.3,0.05,0.1,0.0,100000,0,5525,0,71313,71284,0,53.29810357093811,53.29814267158508,58981,68.18694155745071,2.962444060198909
2025-11-06T01:58:19.259156,3193,200,4,40,0.7999999999999999,0.3,0.05,0.1,0.0,100000,0,5376,0,71009,70978,0,47.686453104019165,47.6864914894104,59009,67.9938992357098,2.970854771833873
2025-11-06T01:58:23.524179,3194,200,4,40,0.7999999999999999,0.3,0.05,0.1,0.0,100000,0,5443,0,71123,71093,0,46.42329430580139,46.42333507537842,58942,68.0431950052594,2.968702454145288
2025-11-06T01:58:35.116427,3197,200,4,40,0.7999999999999999,0.3,0.05,0.1,0.0,100000,0,5307,0,70970,70937,0,46.10999345779419,46.11003303527832,59088,68.25198009748172,2.959621093944689
2025-11-06T01:58:35.641686,3198,200,4,40,0.7999999999999999,0.3,0.05,0.1,0.0,100000,0,5506,0,71094,71069,0,46.22218894958496,46.222227573394775,58818,68.08096161039137,2.9670556235088226
2025-11-06T01:58:42.215257,3199,200,4,40,0.7999999999999999,0.3,0.05,0.1,0.0,100000,0,5431,0,70983,70953,0,48.38633728027344,48.386377573013306,58811,68.25784292054207,2.959366885284452
2025-11-06T01:58:43.226093,3195,200,4,40,0.7999999999999999,0.3,0.05,0.1,0.0,100000,0,5391,0,71189,71164,0,56.73345589637756,56.73349595069885,59135,68.1448888137313,2.964272207592137
2025-11-06T01:58:44.514115,3196,200,4,40,0.7999999999999999,0.3,0.05,0.1,0.0,100000,0,5420,0,71166,71130,0,56.75619053840637,56.75622534751892,59014,68.20305351272579,2.9617442269254037
2025-11-06T01:58:47.092365,3200,200,4,40,0.85,0.01,0.05,0.1,0.0,100000,0,7423,0,81557,81524,0,47.937554597854614,47.93759107589722,64523,60.27539017094679,3.351284818349721
2025-11-06T01:58:47.405973,3201,200,4,40,0.85,0.01,0.05,0.1,0.0,100000,0,7532,0,81322,81289,0,46.512569427490234,46.51260781288147,64100,60.22535101404056,3.3540692847586224
2025-11-06T01:58:59.829643,3203,200,4,40,0.85,0.01,0.05,0.1,0.0,100000,0,7573,0,81257,81226,0,50.49703502655029,50.49706721305847,63921,60.21357613303922,3.3547251794792916
2025-11-06T01:59:00.122320,3204,200,4,40,0.85,0.01,0.05,0.1,0.0,100000,0,7485,0,81526,81497,0,44.55082368850708,44.55085897445679,64413,60.347259093661215,3.3472936970755938
2025-11-06T01:59:01.643857,3205,200,4,40,0.85,0.01,0.05,0.1,0.0,100000,0,7295,0,81266,81236,0,42.38416361808777,42.38420248031616,64518,60.446418053876435,3.341802649413495
2025-11-06T01:59:01.897099,3202,200,4,40,0.85,0.01,0.05,0.1,0.0,100000,0,7421,0,81187,81155,0,53.628169298172,53.6282012462616,64219,60.23930612435572,3.353292277022563
2025-11-06T01:59:08.245310,3206,200,4,40,0.85,0.01,0.05,0.1,0.0,100000,0,7483,0,81316,81284,0,44.719844818115234,44.719881772994995,64222,60.23345582510666,3.3536179724856803
2025-11-06T01:59:15.249483,3207,200,4,40,0.85,0.01,0.05,0.1,0.0,100000,0,7432,0,81185,81154,0,40.13194441795349,40.13265585899353,64125,60.26584015594542,3.3518158790668093
2025-11-06T01:59:16.651077,3208,200,4,40,0.85,0.01,0.05,0.1,0.0,100000,0,7517,0,81379,81354,0,41.00579309463501,41.005833864212036,64154,60.23577641300621,3.3534887740964496
2025-11-06T01:59:22.569261,3209,200,4,40,0.85,0.01,0.05,0.1,0.0,100000,0,7566,0,81434,81404,0,40.353209495544434,40.35324811935425,64123,60.24389064766152,3.353037093527109
2025-11-06T01:59:25.699077,3211,200,4,40,0.85,0.01,0.05,0.1,0.0,100000,0,7432,0,81104,81066,0,41.18507766723633,41.18511343002319,64142,60.25064700196439,3.3526610924761364
2025-11-06T01:59:27.903009,3213,200,4,40,0.85,0.01,0.05,0.1,0.0,100000,0,7631,0,81291,81259,0,40.49609637260437,40.49662661552429,63811,60.155286706053815,3.357975849854464
2025-11-06T01:59:35.181930,3210,200,4,40,0.85,0.01,0.05,0.1,0.0,100000,0,7528,0,81331,81303,0,51.95589518547058,51.95593047142029,64106,60.25723021246061,3.352294808237441
2025-11-06T01:59:37.172344,3212,200,4,40,0.85,0.01,0.05,0.1,0.0,100000,0,7462,0,81417,81381,0,50.0795373916626,50.07957315444946,64295,60.32409985224356,3.348578768597858
2025-11-06T01:59:42.641417,3214,200,4,40,0.85,0.01,0.05,0.1,0.0,100000,0,7477,0,81584,81550,0,42.81124448776245,42.811277627944946,64407,60.26303041594858,3.351972156158626
2025-11-06T01:59:48.761180,3217,200,4,40,0.85,0.01,0.05,0.1,0.0,100000,0,7507,0,81415,81385,0,46.86353540420532,46.86356472969055,64259,60.24925691342847,3.3527384460567156
2025-11-06T01:59:50.987085,3215,200,4,40,0.85,0.01,0.05,0.1,0.0,100000,0,7430,0,81481,81445,0,50.864890336990356,50.86492133140564,64541,60.223718256612074,3.3541602187244894
2025-11-06T01:59:52.347180,3216,200,4,40,0.85,0.01,0.05,0.1,0.0,100000,0,7440,0,81223,81190,0,50.70182752609253,50.70185995101929,64217,60.31667626952365,3.348990900913833
2025-11-06T01:59:54.916196,3218,200,4,40,0.85,0.01,0.05,0.1,0.0,100000,0,7458,0,81349,81313,0,46.66984534263611,46.66987657546997,64210,60.19468930073197,3.355777766221374
2025-11-06T02:00:03.352920,3220,200,4,40,0.85,0.01,0.05,0.1,0.0,100000,0,7596,0,81443,81415,0,46.7041711807251,46.70421099662781,64010,60.28954850804562,3.3504978059844515
2025-11-06T02:00:03.545722,3219,200,4,40,0.85,0.01,0.05,0.1,0.0,100000,0,7503,0,81347,81309,0,48.29558277130127,48.295621395111084,64132,60.202831659701864,3.355323901404015
2025-11-06T02:00:10.891361,3222,200,4,40,0.85,0.01,0.05,0.1,0.0,100000,0,7397,0,81236,81207,0,45.191518783569336,45.191556215286255,64259,60.240293188502775,3.3532373318288053
2025-11-06T02:00:11.731343,3221,200,4,40,0.85,0.01,0.05,0.1,0.0,100000,0,7267,0,81103,81071,0,49.1608510017395,49.160889625549316,64375,60.31652038834952,3.348999555999213
2025-11-06T02:00:17.797252,3223,200,4,40,0.85,0.01,0.05,0.1,0.0,100000,0,7446,0,81125,81093,0,49.89352369308472,49.893564224243164,64045,60.19442579436334,3.3557924564323276
