timestamp,config_id,length,vmax,t_green,injection_rate,p_b,p_chg,p_red,p_skid,steps,metrics_start_step,n_lateral,n_rear_end,n_vehicles,throughput,lateral_to_rear_end_ratio,time,total_time,completed_vehicles,avg_travel_time,avg_speed_wrong,avg_speed
2025-11-10T13:35:53.958,382,100,4,90,0.85,0.1,0.1,0.1,0,100000,90000,10033,0,13104,11739,0,50.3352627754211,50.3352954387665,11720,99.8087883959044,0.735229987101469,0.963445375097764
2025-11-10T13:35:54.372,385,100,4,90,0.9,0.1,0.1,0.1,0,100000,90000,10179,0,13012,11731,0,50.4657444953918,50.4657778739929,11715,100.944259496372,0.734491066788798,0.955719776105583
2025-11-10T13:35:54.381,383,100,4,90,0.85,0.1,0.1,0.1,0,100000,90000,10172,0,13055,11725,0,50.7437119483948,50.7437338829041,11707,99.9247458785342,0.736496584728541,0.96149629136311
2025-11-10T13:35:54.855,387,100,4,90,0.9,0.1,0.1,0.1,0,100000,90000,10185,0,12886,11441,0,50.5701453685761,50.570164680481,11424,102.550682773109,0.723072693259349,0.931751472533997
2025-11-10T13:35:54.943,389,100,4,90,0.9,0.1,0.1,0.1,0,100000,90000,10760,0,13060,11725,0,50.0688374042511,50.068855047226,11709,100.603211205056,0.732507390134267,0.956654651515353
2025-11-10T13:35:55.765,388,100,4,90,0.9,0.1,0.1,0.1,0,100000,90000,10046,0,12948,11527,0,51.4049191474915,51.4049341678619,11522,102.522999479257,0.724565955193238,0.938167998784204
2025-11-10T13:35:55.943,420,100,4,110,0.25,0.1,0.1,0.1,0,100000,90000,3833,0,9134,8494,0,22.2379293441772,22.2379510402679,8483,53.8936696923258,1.99711209285179,1.82416218561083
2025-11-10T13:35:56.343,390,100,4,90,0.95,0.1,0.1,0.1,0,100000,90000,10467,0,13003,11562,0,51.0061876773834,51.0062046051025,11557,101.744397334949,0.7240610915286,0.941496637314639
2025-11-10T13:35:56.508,421,100,4,110,0.25,0.1,0.1,0.1,0,100000,90000,3880,0,9206,8549,0,22.7867610454559,22.7867813110352,8540,54.426112412178,1.96304006416565,1.8071746830709
2025-11-10T13:35:56.581,422,100,4,110,0.25,0.1,0.1,0.1,0,100000,90000,3648,0,9165,8528,0,22.8157339096069,22.8157589435577,8514,54.8002114164905,1.94874123845381,1.78602134504292
2025-11-10T13:35:56.631,423,100,4,110,0.25,0.1,0.1,0.1,0,100000,90000,3662,0,9058,8463,0,22.5806920528412,22.5807065963745,8450,54.6556213017752,1.98452282532289,1.79758077517747
2025-11-10T13:35:56.659,391,100,4,90,0.95,0.1,0.1,0.1,0,100000,90000,10193,0,13137,11943,0,49.9106814861298,49.9107050895691,11929,98.9653784893956,0.742493653841155,0.975413913051125
2025-11-10T13:35:57.092,424,100,4,110,0.25,0.1,0.1,0.1,0,100000,90000,4053,0,9119,8510,0,22.8269381523132,22.8269579410553,8492,54.1735751295337,1.99640312550578,1.82052001014872
2025-11-10T13:35:58.135,392,100,4,90,0.95,0.1,0.1,0.1,0,100000,90000,10226,0,12993,11548,0,50.372561454773,50.3726000785828,11538,101.605910903103,0.727539521913016,0.945292100821582
2025-11-10T13:36:00.550,393,100,4,90,0.95,0.1,0.1,0.1,0,100000,90000,10322,0,12900,11405,0,50.141072511673,50.1411030292511,11389,103.464658881377,0.717658167490073,0.925779036062194
2025-11-10T13:36:02.187,394,100,4,90,0.95,0.1,0.1,0.1,0,100000,90000,10372,0,12885,11444,0,50.680202960968,50.6802299022675,11428,103.685859292965,0.717220700726907,0.92413887288662
2025-11-10T13:36:02.220,396,100,4,90,1,0.1,0.1,0.1,0,100000,90000,9978,0,13091,11698,0,50.0715260505676,50.0715434551239,11683,100.727724043482,0.727560024630162,0.952448828243345
2025-11-10T13:36:02.523,395,100,4,90,1,0.1,0.1,0.1,0,100000,90000,10459,0,12927,11421,0,50.5705780982971,50.5705962181091,11402,103.235748114366,0.71687793942749,0.926708112297916
2025-11-10T13:36:02.820,425,100,4,110,0.3,0.1,0.1,0.1,0,100000,90000,5582,0,10564,9922,0,27.6673102378845,27.6673285961151,9913,58.6611520225966,1.58920243085246,1.67883344795254
2025-11-10T13:36:03.349,426,100,4,110,0.3,0.1,0.1,0.1,0,100000,90000,5409,0,10654,9915,0,27.7993364334106,27.7993671894074,9899,59.6883523588241,1.53634051858875,1.63681718850446
2025-11-10T13:36:03.679,427,100,4,110,0.3,0.1,0.1,0.1,0,100000,90000,5830,0,10739,9994,0,28.043151140213,28.0431785583496,9980,58.8755511022044,1.55094924152565,1.6655643904744
2025-11-10T13:36:03.810,428,100,4,110,0.3,0.1,0.1,0.1,0,100000,90000,5711,0,10693,9807,0,27.8694794178009,27.8695147037506,9798,60.5335782812819,1.50201860905609,1.60610849866368
2025-11-10T13:36:04.100,429,100,4,110,0.3,0.1,0.1,0.1,0,100000,90000,5422,0,10773,9956,0,28.0945448875427,28.0945644378662,9945,60.0540975364505,1.50510926007923,1.62145420588335
2025-11-10T13:36:04.243,397,100,4,90,1,0.1,0.1,0.1,0,100000,90000,10343,0,12932,11506,0,50.5624313354492,50.5624492168427,11492,103.030281935259,0.719648214955919,0.930649071580994
2025-11-10T13:36:04.712,398,100,4,90,1,0.1,0.1,0.1,0,100000,90000,10390,0,12952,11510,0,50.0720608234406,50.0720763206482,11502,102.737523908885,0.722761548401246,0.936120757489294
2025-11-10T13:36:10.068,431,100,4,110,0.35,0.1,0.1,0.1,0,100000,90000,7846,0,12048,10869,0,33.3513176441193,33.351345539093,10859,67.9129754121006,1.1752092157211,1.41589206310078
2025-11-10T13:36:10.379,430,100,4,110,0.35,0.1,0.1,0.1,0,100000,90000,7428,0,12035,11053,0,33.7596051692963,33.759644985199,11037,68.21654435082,1.18514279991347,1.42631935969586
2025-11-10T13:36:10.444,432,100,4,110,0.35,0.1,0.1,0.1,0,100000,90000,7727,0,12032,10981,0,33.5164139270783,33.5164325237274,10970,66.4686417502279,1.20861745822959,1.45420852574184
2025-11-10T13:36:10.663,399,100,4,90,1,0.1,0.1,0.1,0,100000,90000,10142,0,12941,11526,0,50.0967190265656,50.0967500209808,11508,102.691518943344,0.722004238430895,0.934345684953421
2025-11-10T13:36:11.805,433,100,4,110,0.35,0.1,0.1,0.1,0,100000,90000,7601,0,12034,10855,0,34.1380226612091,34.1380450725555,10842,67.5641025641026,1.18593176003814,1.4271502800299
2025-11-10T13:36:11.935,434,100,4,110,0.35,0.1,0.1,0.1,0,100000,90000,7470,0,11912,10771,0,33.7335069179535,33.7335374355316,10760,67.339312267658,1.20628836860455,1.43693070468175
2025-11-10T13:36:18.155,436,100,4,110,0.4,0.1,0.1,0.1,0,100000,90000,8693,0,12554,11416,0,38.9862773418427,38.986298084259,11403,75.6114180478821,1.01968795647452,1.28011626055811
2025-11-10T13:36:18.164,435,100,4,110,0.4,0.1,0.1,0.1,0,100000,90000,8931,0,12625,11503,0,39.3218710422516,39.3218944072723,11490,75.8946040034813,1.00782691805558,1.27238148404518
2025-11-10T13:36:18.655,437,100,4,110,0.4,0.1,0.1,0.1,0,100000,90000,8688,0,12642,11504,0,39.2397232055664,39.2397463321686,11491,75.6613871725698,1.00964630597445,1.2763948600129
2025-11-10T13:36:18.733,438,100,4,110,0.4,0.1,0.1,0.1,0,100000,90000,8813,0,12586,11429,0,38.6295006275177,38.62952876091,11418,75.9906288316693,1.01481863936092,1.27725073949965
2025-11-10T13:36:20.345,439,100,4,110,0.4,0.1,0.1,0.1,0,100000,90000,8665,0,12692,11382,0,39.3783707618713,39.3783931732178,11366,76.2310399436917,0.993395099687924,1.26081706052391
2025-11-10T13:36:22.640,500,100,4,130,0.05,0.1,0.1,0.1,0,100000,90000,100,0,1975,1959,0,4.47552943229675,4.4755482673645,1956,33.6451942740286,14.9583834255841,2.95428072655286
2025-11-10T13:36:23.195,440,100,4,110,0.45,0.1,0.1,0.1,0,100000,90000,9109,0,12818,11650,0,41.9778468608856,41.9778666496277,11636,82.2254211069096,0.919179563595135,1.17820436461624
2025-11-10T13:36:23.218,502,100,4,130,0.05,0.1,0.1,0.1,0,100000,90000,122,0,2021,2003,0,4.48428177833557,4.4843053817749,2000,34.512,14.4387806114143,2.91807756156684
2025-11-10T13:36:23.237,501,100,4,130,0.05,0.1,0.1,0.1,0,100000,90000,109,0,2013,1988,0,4.58108472824097,4.58111619949341,1988,34.2726358148893,14.5520650727957,2.92933069915378
2025-11-10T13:36:23.364,442,100,4,110,0.45,0.1,0.1,0.1,0,100000,90000,9424,0,12785,11583,0,41.5413317680359,41.5413644313812,11567,81.746347367511,0.925378763993112,1.18309674976519
2025-11-10T13:36:23.915,441,100,4,110,0.45,0.1,0.1,0.1,0,100000,90000,9252,0,12714,11363,0,42.4535875320435,42.4536130428314,11351,84.2079992952163,0.903469501739484,1.14867112451158
2025-11-10T13:36:24.070,444,100,4,110,0.45,0.1,0.1,0.1,0,100000,90000,8842,0,12763,11543,0,41.7629961967468,41.7630150318146,11530,82.4282740676496,0.922377369253048,1.17723023637767
2025-11-10T13:36:24.401,443,100,4,110,0.45,0.1,0.1,0.1,0,100000,90000,9016,0,12834,11671,0,42.3219892978668,42.3220217227936,11661,80.4218334619672,0.939457125557725,1.20569927494078
2025-11-10T13:36:24.819,503,100,4,130,0.05,0.1,0.1,0.1,0,100000,90000,111,0,1991,1983,0,4.4730179309845,4.47303867340088,1981,34.7476022211005,14.6349536286927,2.91381926747271
2025-11-10T13:36:26.916,447,100,4,110,0.5,0.1,0.1,0.1,0,100000,90000,9044,0,12869,11586,0,43.8217666149139,43.8217849731445,11576,86.7349689011748,0.866806795183065,1.11549366472109
2025-11-10T13:36:27.159,504,100,4,130,0.05,0.1,0.1,0.1,0,100000,90000,103,0,1953,1934,0,4.51926279067993,4.5192768573761,1932,34.4487577639752,15.0262267301535,2.93462208039897
2025-11-10T13:36:27.220,446,100,4,110,0.5,0.1,0.1,0.1,0,100000,90000,9439,0,12877,11708,0,44.45152759552,44.451544046402,11690,86.5822925577417,0.869604983292982,1.11979033698637
2025-11-10T13:36:27.253,445,100,4,110,0.5,0.1,0.1,0.1,0,100000,90000,9283,0,12815,11525,0,44.8895435333252,44.8895635604858,11519,87.0921955030819,0.866574765686244,1.11051556222692
2025-11-10T13:36:27.548,448,100,4,110,0.5,0.1,0.1,0.1,0,100000,90000,9615,0,12826,11470,0,43.7611849308014,43.7612018585205,11454,88.7922123275712,0.850295986867255,1.09058963275594
2025-11-10T13:36:29.476,449,100,4,110,0.5,0.1,0.1,0.1,0,100000,90000,9187,0,12799,11512,0,45.0039007663727,45.0039207935333,11499,87.6468388555527,0.859689715084179,1.10031686633624
2025-11-10T13:36:31.546,450,100,4,110,0.55,0.1,0.1,0.1,0,100000,90000,9506,0,12908,11785,0,45.7657179832459,45.7657368183136,11776,89.90234375,0.839811972663703,1.08402929431431
2025-11-10T13:36:31.727,451,100,4,110,0.55,0.1,0.1,0.1,0,100000,90000,9551,0,12843,11556,0,45.7860646247864,45.7860901355743,11540,91.2272097053726,0.824975742964629,1.05951634668947
2025-11-10T13:36:32.267,506,100,4,130,0.1,0.1,0.1,0.1,0,100000,90000,418,0,4000,3917,0,9.04915022850037,9.04917359352112,3915,39.1611749680715,6.47490312054254,2.58996124821702
2025-11-10T13:36:32.300,505,100,4,130,0.1,0.1,0.1,0.1,0,100000,90000,437,0,3956,3878,0,9.10396027565002,9.10397958755493,3872,40.2443181818182,6.34501951151262,2.51008971875439
2025-11-10T13:36:32.349,452,100,4,110,0.55,0.1,0.1,0.1,0,100000,90000,9221,0,12812,11459,0,46.0343818664551,46.0344004631043,11448,92.197676450035,0.818015331028653,1.04804124211391
2025-11-10T13:36:32.355,508,100,4,130,0.1,0.1,0.1,0.1,0,100000,90000,419,0,3863,3790,0,8.99078845977783,8.99082326889038,3787,38.980195405334,6.7704308560278,2.61541743968354
2025-11-10T13:36:32.400,507,100,4,130,0.1,0.1,0.1,0.1,0,100000,90000,461,0,3940,3850,0,9.16314291954041,9.1631600856781,3847,39.9711463478035,6.45952858251749,2.54505426151189
2025-11-10T13:36:32.453,453,100,4,110,0.55,0.1,0.1,0.1,0,100000,90000,9027,0,12956,11729,0,45.8391518592835,45.8391711711884,11715,89.0502774221084,0.838844701059801,1.08680719469308
2025-11-10T13:36:33.167,509,100,4,130,0.1,0.1,0.1,0.1,0,100000,90000,406,0,3953,3855,0,9.25213861465454,9.25216174125671,3852,39.8590342679128,6.43952134361711,2.54554278713185
2025-11-10T13:36:33.238,454,100,4,110,0.55,0.1,0.1,0.1,0,100000,90000,9478,0,12923,11717,0,45.8235673904419,45.8235812187195,11699,89.8921275322677,0.832976199539717,1.07645514266518
2025-11-10T13:36:34.365,455,100,4,110,0.6,0.1,0.1,0.1,0,100000,90000,9732,0,12895,11566,0,46.3868296146393,46.3868460655212,11551,94.1149684010043,0.795213039041377,1.02542721384386
2025-11-10T13:36:35.792,456,100,4,110,0.6,0.1,0.1,0.1,0,100000,90000,9813,0,12955,11789,0,47.0525636672974,47.0525898933411,11773,91.8673235369065,0.815451303613149,1.05641716383084
2025-11-10T13:36:36.121,457,100,4,110,0.6,0.1,0.1,0.1,0,100000,90000,9632,0,13059,11939,0,47.1361420154572,47.1361613273621,11928,90.9721663313213,0.818940468798292,1.06945435820369
2025-11-10T13:36:36.570,459,100,4,110,0.6,0.1,0.1,0.1,0,100000,90000,9435,0,12937,11539,0,47.0499091148377,47.0499267578125,11529,94.0435423714112,0.792115351655694,1.02475963043697
2025-11-10T13:36:36.883,458,100,4,110,0.6,0.1,0.1,0.1,0,100000,90000,9944,0,12912,11605,0,47.4968767166138,47.4968953132629,11592,93.3039164941339,0.801141949725631,1.03443448548574
2025-11-10T13:36:37.148,460,100,4,110,0.65,0.1,0.1,0.1,0,100000,90000,9689,0,12837,11383,0,47.5917520523071,47.5917708873749,11369,97.1826897704284,0.76814802057715,0.986071614014888
2025-11-10T13:36:37.679,464,100,4,110,0.65,0.1,0.1,0.1,0,100000,90000,9397,0,13061,11806,0,47.0108695030212,47.0108914375305,11786,93.4012387578483,0.792939644794212,1.03565847006572
2025-11-10T13:36:37.769,462,100,4,110,0.65,0.1,0.1,0.1,0,100000,90000,9667,0,12979,11694,0,47.8474996089935,47.8475177288055,11682,94.9171374764595,0.784235325317463,1.01785902872954
2025-11-10T13:36:37.993,461,100,4,110,0.65,0.1,0.1,0.1,0,100000,90000,9724,0,12960,11654,0,48.1188521385193,48.1188769340515,11642,95.2935062704003,0.781854565650525,1.01328351708308
2025-11-10T13:36:38.065,510,100,4,130,0.15,0.1,0.1,0.1,0,100000,90000,1170,0,5835,5616,0,13.993985414505,13.9940025806427,5608,46.9591654778887,3.66835403145103,2.14048457735168
2025-11-10T13:36:38.260,511,100,4,130,0.15,0.1,0.1,0.1,0,100000,90000,1150,0,5878,5657,0,13.8577427864075,13.8577764034271,5653,46.3654696621263,3.70518631573618,2.17790851638973
2025-11-10T13:36:38.922,512,100,4,130,0.15,0.1,0.1,0.1,0,100000,90000,1096,0,5785,5606,0,14.1016640663147,14.1016898155212,5593,46.2776685142142,3.77566486944195,2.18422212697217
2025-11-10T13:36:38.976,463,100,4,110,0.65,0.1,0.1,0.1,0,100000,90000,9445,0,13057,11913,0,48.7076497077942,48.7076649665833,11897,92.6559636883248,0.802580994937412,1.04793000508978
2025-11-10T13:36:40.429,465,100,4,110,0.7,0.1,0.1,0.1,0,100000,90000,10292,0,12858,11400,0,48.2967176437378,48.2967507839203,11390,98.8067603160667,0.754267316345838,0.969836915357479
2025-11-10T13:36:40.874,513,100,4,130,0.15,0.1,0.1,0.1,0,100000,90000,1058,0,5684,5472,0,13.9573283195496,13.9573445320129,5463,46.2707303679297,3.83292945294694,2.17863710105504
2025-11-10T13:36:41.048,514,100,4,130,0.15,0.1,0.1,0.1,0,100000,90000,1087,0,5784,5584,0,13.8886685371399,13.8886845111847,5577,45.6317016317016,3.83473311441021,2.21800963337486
2025-11-10T13:36:41.390,466,100,4,110,0.7,0.1,0.1,0.1,0,100000,90000,9914,0,13034,11733,0,47.9604687690735,47.9604909420013,11728,95.9193383356071,0.773649751759446,1.00837508644326
2025-11-10T13:36:41.594,467,100,4,110,0.7,0.1,0.1,0.1,0,100000,90000,9793,0,12924,11611,0,47.6716930866241,47.6717193126679,11596,97.2502587099,0.767551640622881,0.991983740341011
2025-11-10T13:36:42.229,468,100,4,110,0.7,0.1,0.1,0.1,0,100000,90000,9740,0,12977,11656,0,48.2706191539764,48.2706472873688,11637,96.4740053278336,0.771043275262864,1.00058285830862
2025-11-10T13:36:42.600,469,100,4,110,0.7,0.1,0.1,0.1,0,100000,90000,9987,0,12887,11531,0,48.2275710105896,48.2275967597961,11515,97.7716022579244,0.763309521300793,0.983676980100332
2025-11-10T13:36:43.202,472,100,4,110,0.75,0.1,0.1,0.1,0,100000,90000,9681,0,12887,11503,0,48.258136510849,48.2581572532654,11500,98.9533913043478,0.753414223420909,0.970924909722525
2025-11-10T13:36:44.063,470,100,4,110,0.75,0.1,0.1,0.1,0,100000,90000,10215,0,12922,11531,0,49.6809461116791,49.6809740066528,11518,98.9757770446258,0.752979347314923,0.972999912600344
2025-11-10T13:36:44.097,474,100,4,110,0.75,0.1,0.1,0.1,0,100000,90000,9826,0,12742,11155,0,48.1534309387207,48.1534490585327,11152,101.356617647059,0.738849852095443,0.941442481540014
2025-11-10T13:36:44.131,471,100,4,110,0.75,0.1,0.1,0.1,0,100000,90000,10107,0,12981,11781,0,49.2749884128571,49.2750055789948,11763,98.0292442404149,0.760863726365811,0.987677203195459
2025-11-10T13:36:45.176,479,100,4,110,0.8,0.1,0.1,0.1,0,100000,90000,9839,0,12904,11416,0,48.5163359642029,48.5163581371307,11396,100.368023868024,0.742855888399558,0.95858123839079
2025-11-10T13:36:45.447,473,100,4,110,0.75,0.1,0.1,0.1,0,100000,90000,9347,0,12947,11598,0,49.6810150146484,49.6810295581818,11585,98.1492447129909,0.758681232147245,0.982264591261038
2025-11-10T13:36:45.486,478,100,4,110,0.8,0.1,0.1,0.1,0,100000,90000,9583,0,13110,11899,0,48.8554623126984,48.8554770946503,11880,95.9975589225589,0.768682621787429,1.00774291716332
2025-11-10T13:36:45.813,476,100,4,110,0.8,0.1,0.1,0.1,0,100000,90000,9990,0,12999,11702,0,49.3043811321259,49.3044004440308,11689,98.8822824878091,0.752834461821525,0.9786095169218
2025-11-10T13:36:45.858,475,100,4,110,0.8,0.1,0.1,0.1,0,100000,90000,9959,0,12910,11512,0,49.5138411521912,49.5138590335846,11508,99.7254084115398,0.747580962024239,0.965127021973293
2025-11-10T13:36:46.035,477,100,4,110,0.8,0.1,0.1,0.1,0,100000,90000,10088,0,12924,11551,0,49.4535734653473,49.4535899162293,11548,99.5543817111188,0.74660848353107,0.964916804115555
2025-11-10T13:36:46.373,517,100,4,130,0.2,0.1,0.1,0.1,0,100000,90000,2232,0,7565,7254,0,18.824963092804,18.8249800205231,7240,54.1986187845304,2.44903243549793,1.85269303745419
2025-11-10T13:36:46.402,515,100,4,130,0.2,0.1,0.1,0.1,0,100000,90000,2712,0,7395,7037,0,19.1812710762024,19.18128657341,7019,52.6555064824049,2.56837528187492,1.8993135209465
2025-11-10T13:36:46.550,480,100,4,110,0.85,0.1,0.1,0.1,0,100000,90000,9624,0,12962,11708,0,49.4567563533783,49.456782579422,11691,99.2785903686597,0.754218454229485,0.977617960372258
2025-11-10T13:36:46.682,516,100,4,130,0.2,0.1,0.1,0.1,0,100000,90000,2377,0,7591,7166,0,19.4279766082764,19.4279940128326,7147,52.3253113194347,2.50559134274137,1.90199438827498
2025-11-10T13:36:47.309,481,100,4,110,0.85,0.1,0.1,0.1,0,100000,90000,9856,0,13050,11867,0,49.1727766990662,49.1728160381317,11852,97.3294802564968,0.760123706126556,0.991961436495156
2025-11-10T13:36:48.717,518,100,4,130,0.2,0.1,0.1,0.1,0,100000,90000,2462,0,7585,7267,0,19.2408404350281,19.2408599853516,7248,53.4165286975717,2.46240219296961,1.86773206336745
2025-11-10T13:36:49.716,482,100,4,110,0.85,0.1,0.1,0.1,0,100000,90000,10009,0,12969,11628,0,49.1655461788178,49.1655695438385,11613,99.9269783862912,0.742646199246418,0.96313785580268
2025-11-10T13:36:50.488,519,100,4,130,0.2,0.1,0.1,0.1,0,100000,90000,2313,0,7604,7291,0,18.9416143894196,18.9416348934174,7284,52.3218012081274,2.51638397979827,1.9134583782386
2025-11-10T13:36:51.503,484,100,4,110,0.85,0.1,0.1,0.1,0,100000,90000,10446,0,12938,11513,0,49.2826728820801,49.2826912403107,11497,100.22449334609,0.740650481895321,0.958253593476166
2025-11-10T13:36:51.553,483,100,4,110,0.85,0.1,0.1,0.1,0,100000,90000,9903,0,13131,11937,0,49.3659472465515,49.3659765720367,11920,96.2878355704698,0.76502223922431,1.00455070232544
2025-11-10T13:36:51.991,485,100,4,110,0.9,0.1,0.1,0.1,0,100000,90000,9675,0,12980,11637,0,49.4673516750336,49.4673690795898,11614,100.261494747718,0.741137657421955,0.961996679333697
2025-11-10T13:36:52.002,486,100,4,110,0.9,0.1,0.1,0.1,0,100000,90000,9992,0,13071,11789,0,49.1823897361755,49.1824071407318,11782,97.9695297912069,0.752485708460778,0.983574069529083
2025-11-10T13:36:53.075,487,100,4,110,0.9,0.1,0.1,0.1,0,100000,90000,9999,0,12954,11569,0,49.7242026329041,49.7242343425751,11554,100.089233166003,0.741689578518644,0.960784680013051
2025-11-10T13:36:53.334,488,100,4,110,0.9,0.1,0.1,0.1,0,100000,90000,9858,0,13137,11926,0,49.6536664962769,49.6536951065064,11907,97.3139329805997,0.757085124111072,0.994582727544716
2025-11-10T13:36:53.337,489,100,4,110,0.9,0.1,0.1,0.1,0,100000,90000,9602,0,13070,11858,0,49.5265197753906,49.5265538692474,11841,98.5415927708808,0.750472252176176,0.980867233594261
2025-11-10T13:36:53.806,491,100,4,110,0.95,0.1,0.1,0.1,0,100000,90000,9732,0,13052,11855,0,49.5621976852417,49.5622160434723,11841,98.3681276919179,0.753456710231968,0.983411698194764
2025-11-10T13:36:54.001,490,100,4,110,0.95,0.1,0.1,0.1,0,100000,90000,9758,0,12969,11658,0,49.9000046253204,49.9000256061554,11650,99.5756223175966,0.746995258135057,0.968778150275355
2025-11-10T13:36:54.132,492,100,4,110,0.95,0.1,0.1,0.1,0,100000,90000,9847,0,13026,11638,0,49.4196336269379,49.4196474552155,11635,99.5937258272454,0.739667089799845,0.963490351173278
2025-11-10T13:36:56.087,520,100,4,130,0.25,0.1,0.1,0.1,0,100000,90000,4086,0,9239,8643,0,24.359786272049,24.3598086833954,8622,58.1532127116678,1.8355009805078,1.69581935589115
2025-11-10T13:36:56.156,524,100,4,130,0.25,0.1,0.1,0.1,0,100000,90000,4031,0,9183,8700,0,23.7994692325592,23.7995021343231,8680,58.9482718894009,1.83484547302682,1.68493859788053
2025-11-10T13:36:56.437,521,100,4,130,0.25,0.1,0.1,0.1,0,100000,90000,4143,0,9224,8597,0,24.1690466403961,24.1690785884857,8578,59.9583819072045,1.7785927066469,1.6405739126111
2025-11-10T13:36:56.639,522,100,4,130,0.25,0.1,0.1,0.1,0,100000,90000,4005,0,9178,8655,0,24.3390769958496,24.3390951156616,8645,59.1370734528629,1.81887025480279,1.669359119858
2025-11-10T13:36:56.764,523,100,4,130,0.25,0.1,0.1,0.1,0,100000,90000,3955,0,9171,8605,0,24.4143946170807,24.4144127368927,8587,58.4503318970537,1.8466673345599,1.69357861252488
2025-11-10T13:36:59.627,493,100,4,110,0.95,0.1,0.1,0.1,0,100000,90000,9737,0,13003,11720,0,49.557849407196,49.5578799247742,11709,99.6469382526262,0.744153667599821,0.967623013980048
2025-11-10T13:36:59.683,494,100,4,110,0.95,0.1,0.1,0.1,0,100000,90000,10256,0,12992,11656,0,49.3026115894318,49.3026471138001,11638,100.024574669187,0.742830179817474,0.965084969618862
2025-11-10T13:36:59.889,495,100,4,110,1,0.1,0.1,0.1,0,100000,90000,10298,0,12933,11613,0,49.445038318634,49.4450578689575,11599,100.516682472627,0.742399855853894,0.960145733575842
2025-11-10T13:37:00.048,496,100,4,110,1,0.1,0.1,0.1,0,100000,90000,10149,0,12973,11725,0,49.3838739395142,49.3839073181152,11712,99.7716017759563,0.74635290473529,0.968243623313091
2025-11-10T13:37:01.569,497,100,4,110,1,0.1,0.1,0.1,0,100000,90000,9706,0,13000,11653,0,49.7632360458374,49.7632651329041,11638,99.7732428252277,0.743251132464248,0.966226472203522
2025-11-10T13:37:01.572,498,100,4,110,1,0.1,0.1,0.1,0,100000,90000,9607,0,13091,11898,0,49.6356146335602,49.6356501579285,11891,97.9679589605584,0.754322688312854,0.987483831270357
2025-11-10T13:37:02.301,525,100,4,130,0.3,0.1,0.1,0.1,0,100000,90000,5802,0,10608,9818,0,29.9001109600067,29.9001305103302,9799,65.0512297173181,1.4163828312906,1.50249890743307
2025-11-10T13:37:02.605,526,100,4,130,0.3,0.1,0.1,0.1,0,100000,90000,5623,0,10657,9821,0,30.1512207984924,30.1512403488159,9808,65.6011419249592,1.39479614039622,1.48643424682026
2025-11-10T13:37:03.204,528,100,4,130,0.3,0.1,0.1,0.1,0,100000,90000,5691,0,10752,9824,0,29.9659733772278,29.9659867286682,9805,65.8430392656808,1.37059162713066,1.47366011749089
2025-11-10T13:37:03.257,527,100,4,130,0.3,0.1,0.1,0.1,0,100000,90000,5905,0,10684,9888,0,30.0894734859467,30.0894954204559,9886,64.2643131701396,1.42318901389628,1.52053514244679
2025-11-10T13:37:04.025,529,100,4,130,0.3,0.1,0.1,0.1,0,100000,90000,5760,0,10715,9940,0,29.6595568656921,29.6595752239227,9937,66.2793599677971,1.38034145075502,1.47903586448401
2025-11-10T13:37:08.010,499,100,4,110,1,0.1,0.1,0.1,0,100000,90000,10043,0,13066,11878,0,49.8542237281799,49.8542444705963,11865,98.6246101980615,0.750185865868081,0.980192852343234
2025-11-10T13:37:11.342,530,100,4,130,0.35,0.1,0.1,0.1,0,100000,90000,6896,0,11759,10619,0,35.5490391254425,35.5490634441376,10613,73.4586827475737,1.11670040073042,1.3131280012189
2025-11-10T13:37:11.511,531,100,4,130,0.35,0.1,0.1,0.1,0,100000,90000,6742,0,11787,10879,0,35.3895332813263,35.3896000385284,10867,71.4096806846416,1.15284113260826,1.35885384300536
2025-11-10T13:37:11.854,532,100,4,130,0.35,0.1,0.1,0.1,0,100000,90000,7366,0,11736,10736,0,35.2828683853149,35.2828867435455,10721,71.6988154090104,1.1492277139287,1.34873364506672
2025-11-10T13:37:12.218,534,100,4,130,0.35,0.1,0.1,0.1,0,100000,90000,7319,0,11840,10794,0,35.0697586536408,35.0697779655457,10781,71.9653093405065,1.13469800028574,1.34348243233832
2025-11-10T13:37:12.569,533,100,4,130,0.35,0.1,0.1,0.1,0,100000,90000,7342,0,11835,10834,0,35.6860702037811,35.6860918998718,10825,72.5097459584296,1.12808615897481,1.33508996914669
2025-11-10T13:37:16.362,535,100,4,130,0.4,0.1,0.1,0.1,0,100000,90000,8184,0,12180,11175,0,38.682541847229,38.6825656890869,11158,79.1155224950708,1.00597098141556,1.22527265536415
2025-11-10T13:37:17.195,538,100,4,130,0.4,0.1,0.1,0.1,0,100000,90000,7995,0,12248,11104,0,39.1305019855499,39.1305205821991,11095,79.0195583596215,1.00057101404823,1.22549937800627
2025-11-10T13:37:17.219,539,100,4,130,0.4,0.1,0.1,0.1,0,100000,90000,7734,0,12162,11130,0,38.957471370697,38.9575066566467,11119,79.7992625236082,1.00131903290835,1.21780420782313
2025-11-10T13:37:17.316,536,100,4,130,0.4,0.1,0.1,0.1,0,100000,90000,8023,0,12256,11126,0,39.5465681552887,39.5465853214264,11109,78.886038347286,1.00224405346797,1.22835031193035
