timestamp,config_id,length,vmax,t_green,injection_rate,p_b,p_chg,p_red,p_skid,steps,metrics_start_step,n_lateral,n_rear_end,n_vehicles,throughput,lateral_to_rear_end_ratio,time,total_time,completed_vehicles,avg_travel_time,avg_speed
2025-11-06T11:06:55.528755,335,50,4,90,0.39999999999999997,0.1,0.1,0.1,0.0,100000,90000,269,0,3877,3879,0,4.661787033081055,4.661800384521484,3313,23.313914880772714,2.2304276337083597
2025-11-06T11:06:55.690800,336,50,4,90,0.39999999999999997,0.1,0.1,0.1,0.0,100000,90000,261,0,3911,3919,0,4.709488153457642,4.7095019817352295,3369,24.187889581478185,2.149836174207562
2025-11-06T11:06:55.699410,279,50,4,70,0.7999999999999999,0.1,0.1,0.1,0.0,100000,90000,690,0,7572,7575,0,9.70103120803833,9.701047420501709,6012,28.739354624085163,1.809365613117183
2025-11-06T11:06:55.723660,337,50,4,90,0.39999999999999997,0.1,0.1,0.1,0.0,100000,90000,298,0,3923,3925,0,4.72480034828186,4.724815368652344,3293,24.544488308533253,2.1186019177234767
2025-11-06T11:06:55.755776,278,50,4,70,0.7999999999999999,0.1,0.1,0.1,0.0,100000,90000,696,0,7575,7572,0,9.791293859481812,9.791313409805298,6007,28.931746295988013,1.797333609523974
2025-11-06T11:06:55.855552,338,50,4,90,0.39999999999999997,0.1,0.1,0.1,0.0,100000,90000,274,0,4008,4015,0,4.714601278305054,4.714613914489746,3422,24.083869082407947,2.159121519140933
2025-11-06T11:06:56.320613,339,50,4,90,0.39999999999999997,0.1,0.1,0.1,0.0,100000,90000,267,0,3870,3873,0,4.6544225215911865,4.654434442520142,3308,24.074365175332527,2.1599738818152137
2025-11-06T11:06:56.443083,280,50,4,70,0.85,0.1,0.1,0.1,0.0,100000,90000,736,0,7930,7936,0,10.431631803512573,10.431649923324585,6269,28.824054873185517,1.8040487443137168
2025-11-06T11:06:56.529707,281,50,4,70,0.85,0.1,0.1,0.1,0.0,100000,90000,721,0,7956,7953,0,10.45994782447815,10.45996642112732,6294,29.029869717190977,1.7912584695206717
2025-11-06T11:06:56.642786,282,50,4,70,0.85,0.1,0.1,0.1,0.0,100000,90000,700,0,8014,8010,0,10.4514639377594,10.451478958129883,6409,30.022780464971135,1.7320181273906536
2025-11-06T11:06:56.937568,283,50,4,70,0.85,0.1,0.1,0.1,0.0,100000,90000,795,0,8007,8013,0,10.348037242889404,10.348056077957153,6208,28.872744845360824,1.8010064605393825
2025-11-06T11:06:57.014504,340,50,4,90,0.44999999999999996,0.1,0.1,0.1,0.0,100000,90000,324,0,4394,4403,0,5.337646961212158,5.337670564651489,3698,25.437804218496485,2.0442015967002947
2025-11-06T11:06:57.038611,341,50,4,90,0.44999999999999996,0.1,0.1,0.1,0.0,100000,90000,305,0,4368,4372,0,5.356034994125366,5.356049060821533,3728,25.47505364806867,2.041212580682524
2025-11-06T11:06:57.092100,342,50,4,90,0.44999999999999996,0.1,0.1,0.1,0.0,100000,90000,317,0,4376,4390,0,5.383522272109985,5.383536100387573,3711,25.663971975208838,2.0261867512258633
2025-11-06T11:06:57.128422,344,50,4,90,0.44999999999999996,0.1,0.1,0.1,0.0,100000,90000,337,0,4436,4446,0,5.369868278503418,5.36988377571106,3722,25.33772165502418,2.0522760770674497
2025-11-06T11:06:57.180572,343,50,4,90,0.44999999999999996,0.1,0.1,0.1,0.0,100000,90000,322,0,4452,4455,0,5.445802927017212,5.445817470550537,3758,26.596061734965406,1.9551766918797775
2025-11-06T11:06:57.185849,284,50,4,70,0.85,0.1,0.1,0.1,0.0,100000,90000,757,0,7954,7958,0,10.469671249389648,10.469688415527344,6220,28.606913183279744,1.8177424340349004
2025-11-06T11:06:57.718732,285,50,4,70,0.9,0.1,0.1,0.1,0.0,100000,90000,797,0,8395,8396,0,11.000503778457642,11.000521659851074,6563,30.23571537406674,1.7198203963978491
2025-11-06T11:06:57.843954,286,50,4,70,0.9,0.1,0.1,0.1,0.0,100000,90000,783,0,8453,8463,0,11.116500854492188,11.11651611328125,6650,30.037744360902256,1.7311552883339758
2025-11-06T11:06:57.972194,288,50,4,70,0.9,0.1,0.1,0.1,0.0,100000,90000,800,0,8366,8374,0,11.10234546661377,11.102360486984253,6527,30.693274092232265,1.6941822447400603
2025-11-06T11:06:58.012830,345,50,4,90,0.49999999999999994,0.1,0.1,0.1,0.0,100000,90000,371,0,4841,4856,0,6.158675193786621,6.158687114715576,4062,25.498522895125554,2.039333816075308
2025-11-06T11:06:58.023152,346,50,4,90,0.49999999999999994,0.1,0.1,0.1,0.0,100000,90000,387,0,4811,4813,0,6.120006084442139,6.120023012161255,3977,25.85692733215992,2.0110664864391783
2025-11-06T11:06:58.044576,287,50,4,70,0.9,0.1,0.1,0.1,0.0,100000,90000,738,0,8433,8433,0,11.209739923477173,11.209766626358032,6733,30.705183424922026,1.6935251380974954
2025-11-06T11:06:58.101203,347,50,4,90,0.49999999999999994,0.1,0.1,0.1,0.0,100000,90000,373,0,4836,4848,0,6.111242055892944,6.111255645751953,4042,26.66031667491341,1.9504644537448612
2025-11-06T11:06:58.204824,289,50,4,70,0.9,0.1,0.1,0.1,0.0,100000,90000,789,0,8374,8377,0,11.051641702651978,11.051652908325195,6575,30.434980988593157,1.7085602918394882
2025-11-06T11:06:58.408527,348,50,4,90,0.49999999999999994,0.1,0.1,0.1,0.0,100000,90000,399,0,4923,4934,0,6.228629112243652,6.228644371032715,4071,26.242937853107346,1.9814854682454253
2025-11-06T11:06:58.561874,349,50,4,90,0.49999999999999994,0.1,0.1,0.1,0.0,100000,90000,388,0,4833,4843,0,6.08317232131958,6.08318829536438,4010,25.935411471321697,2.004980721339218
2025-11-06T11:06:58.853590,400,50,4,110,0.05,0.1,0.1,0.1,0.0,100000,90000,7,0,481,482,0,0.7520947456359863,0.7521095275878906,468,18.916666666666668,2.748898678414097
2025-11-06T11:06:58.957908,401,50,4,110,0.05,0.1,0.1,0.1,0.0,100000,90000,4,0,459,460,0,0.75284743309021,0.7528595924377441,451,19.239467849223946,2.702777457646652
2025-11-06T11:06:58.992654,290,50,4,70,0.95,0.1,0.1,0.1,0.0,100000,90000,875,0,8802,8807,0,11.729914426803589,11.729931592941284,6762,31.187370600414077,1.6673415872805124
2025-11-06T11:06:59.144374,291,50,4,70,0.95,0.1,0.1,0.1,0.0,100000,90000,840,0,8860,8863,0,11.732744932174683,11.732759714126587,6910,30.80752532561505,1.6878992859827133
2025-11-06T11:06:59.153628,292,50,4,70,0.95,0.1,0.1,0.1,0.0,100000,90000,827,0,8796,8796,0,11.727028608322144,11.727047681808472,6885,30.89513435003631,1.6831129268074825
2025-11-06T11:06:59.161003,293,50,4,70,0.95,0.1,0.1,0.1,0.0,100000,90000,830,0,8756,8746,0,11.703025102615356,11.703043937683105,6815,30.45546588407924,1.7074110833807106
2025-11-06T11:06:59.176100,402,50,4,110,0.05,0.1,0.1,0.1,0.0,100000,90000,3,0,498,497,0,0.7672860622406006,0.7673001289367676,491,20.15478615071283,2.580032336297494
2025-11-06T11:06:59.184034,294,50,4,70,0.95,0.1,0.1,0.1,0.0,100000,90000,791,0,8828,8825,0,11.720884561538696,11.72089958190918,6978,31.173688736027515,1.6680733691904566
2025-11-06T11:06:59.326103,403,50,4,110,0.05,0.1,0.1,0.1,0.0,100000,90000,10,0,530,530,0,0.7640597820281982,0.764073371887207,510,19.58235294117647,2.6554520877140284
2025-11-06T11:06:59.362190,352,50,4,90,0.5499999999999999,0.1,0.1,0.1,0.0,100000,90000,416,0,5357,5357,0,6.779633522033691,6.779646873474121,4447,28.58938610299078,1.8188568237413185
2025-11-06T11:06:59.371343,351,50,4,90,0.5499999999999999,0.1,0.1,0.1,0.0,100000,90000,408,0,5353,5356,0,6.826390266418457,6.826403856277466,4464,27.683691756272403,1.8783621945298592
2025-11-06T11:06:59.391420,350,50,4,90,0.5499999999999999,0.1,0.1,0.1,0.0,100000,90000,443,0,5411,5417,0,6.872392892837524,6.872406959533691,4452,26.876909254267744,1.9347462726482583
2025-11-06T11:06:59.448961,353,50,4,90,0.5499999999999999,0.1,0.1,0.1,0.0,100000,90000,433,0,5314,5317,0,6.86536979675293,6.865381717681885,4378,28.001827318410232,1.8570216653615244
2025-11-06T11:06:59.568516,354,50,4,90,0.5499999999999999,0.1,0.1,0.1,0.0,100000,90000,462,0,5370,5367,0,6.763532876968384,6.763550519943237,4372,27.41216834400732,1.8969677753116498
2025-11-06T11:06:59.611910,404,50,4,110,0.05,0.1,0.1,0.1,0.0,100000,90000,6,0,483,485,0,0.7580592632293701,0.7580714225769043,474,20.073839662447256,2.590436153441934
2025-11-06T11:06:59.910129,295,50,4,70,1.0,0.1,0.1,0.1,0.0,100000,90000,862,0,9204,9204,0,12.435147047042847,12.435165643692017,7195,31.638776928422516,1.6435527870638418
2025-11-06T11:06:59.954067,296,50,4,70,1.0,0.1,0.1,0.1,0.0,100000,90000,882,0,9167,9165,0,12.427383661270142,12.427398920059204,7104,31.645833333333332,1.6431863067807768
2025-11-06T11:07:00.047404,297,50,4,70,1.0,0.1,0.1,0.1,0.0,100000,90000,881,0,9232,9233,0,12.516321897506714,12.516336917877197,7177,31.330778876968093,1.6597097762617794
2025-11-06T11:07:00.150222,405,50,4,110,0.1,0.1,0.1,0.1,0.0,100000,90000,20,0,1007,1007,0,1.192230224609375,1.1922402381896973,967,20.0258531540848,2.596643428866512
2025-11-06T11:07:00.166155,298,50,4,70,1.0,0.1,0.1,0.1,0.0,100000,90000,855,0,9261,9262,0,12.30944037437439,12.309457063674927,7255,31.81088904203997,1.6346603809556823
2025-11-06T11:07:00.191376,406,50,4,110,0.1,0.1,0.1,0.1,0.0,100000,90000,22,0,1043,1042,0,1.198556661605835,1.1985702514648438,996,19.803212851405622,2.6258365443114986
2025-11-06T11:07:00.300522,355,50,4,90,0.6,0.1,0.1,0.1,0.0,100000,90000,489,0,5680,5694,0,7.476031303405762,7.47604775428772,4616,28.197140381282495,1.844158637963091
2025-11-06T11:07:00.333174,407,50,4,110,0.1,0.1,0.1,0.1,0.0,100000,90000,22,0,1008,1007,0,1.1887261867523193,1.1887428760528564,963,19.600207684319834,2.6530331125827815
2025-11-06T11:07:00.351416,409,50,4,110,0.1,0.1,0.1,0.1,0.0,100000,90000,20,0,999,999,0,1.1904244422912598,1.1904387474060059,959,19.871741397288844,2.6167812352416435
2025-11-06T11:07:00.353977,408,50,4,110,0.1,0.1,0.1,0.1,0.0,100000,90000,16,0,958,957,0,1.1994588375091553,1.1994788646697998,924,20.126623376623378,2.583642522987579
2025-11-06T11:07:00.666940,358,50,4,90,0.6,0.1,0.1,0.1,0.0,100000,90000,478,0,5804,5807,0,7.485673904418945,7.485689401626587,4756,28.214255677039528,1.8430399368046084
2025-11-06T11:07:00.702300,299,50,4,70,1.0,0.1,0.1,0.1,0.0,100000,90000,822,0,9257,9265,0,12.54944920539856,12.549463987350464,7336,31.99168484187568,1.6254223638742005
2025-11-06T11:07:00.729491,357,50,4,90,0.6,0.1,0.1,0.1,0.0,100000,90000,476,0,5803,5815,0,7.602419137954712,7.602435350418091,4747,28.345481356646303,1.834507565623235
2025-11-06T11:07:00.779811,356,50,4,90,0.6,0.1,0.1,0.1,0.0,100000,90000,483,0,5731,5738,0,7.68065071105957,7.680668115615845,4678,27.71675929884566,1.876121210251506
2025-11-06T11:07:00.845938,411,50,4,110,0.15,0.1,0.1,0.1,0.0,100000,90000,38,0,1487,1483,0,1.6618804931640625,1.661895513534546,1408,19.999289772727273,2.600092332824319
2025-11-06T11:07:00.879908,410,50,4,110,0.15,0.1,0.1,0.1,0.0,100000,90000,50,0,1490,1489,0,1.7037920951843262,1.703803300857544,1387,21.407354001441963,2.4290718038528896
2025-11-06T11:07:00.997232,412,50,4,110,0.15,0.1,0.1,0.1,0.0,100000,90000,40,0,1414,1415,0,1.671077013015747,1.6710917949676514,1332,20.38738738738739,2.550596553247901
2025-11-06T11:07:01.050860,413,50,4,110,0.15,0.1,0.1,0.1,0.0,100000,90000,48,0,1505,1505,0,1.688626766204834,1.68864107131958,1406,20.076813655761026,2.590052430211138
2025-11-06T11:07:01.053026,414,50,4,110,0.15,0.1,0.1,0.1,0.0,100000,90000,45,0,1514,1514,0,1.6800312995910645,1.680046558380127,1421,20.45390570021112,2.5423017374849475
2025-11-06T11:07:01.055144,359,50,4,90,0.6,0.1,0.1,0.1,0.0,100000,90000,484,0,5746,5753,0,7.6420958042144775,7.64211106300354,4692,27.625959079283888,1.8822875922882867
2025-11-06T11:07:01.659564,415,50,4,110,0.2,0.1,0.1,0.1,0.0,100000,90000,68,0,1997,1996,0,2.2680609226226807,2.2680740356445312,1855,21.285175202156335,2.4430148921081956
2025-11-06T11:07:01.684914,416,50,4,110,0.2,0.1,0.1,0.1,0.0,100000,90000,74,0,1977,1980,0,2.2358789443969727,2.235891103744507,1835,21.1558583106267,2.457948017825404
2025-11-06T11:07:01.760826,417,50,4,110,0.2,0.1,0.1,0.1,0.0,100000,90000,84,0,2019,2024,0,2.192275047302246,2.192288875579834,1853,20.518618456556936,2.5342836853317903
2025-11-06T11:07:01.762815,360,50,4,90,0.65,0.1,0.1,0.1,0.0,100000,90000,559,0,6263,6269,0,8.310526609420776,8.31053900718689,5021,28.564827723561045,1.8204205711735832
2025-11-06T11:07:01.822061,361,50,4,90,0.65,0.1,0.1,0.1,0.0,100000,90000,565,0,6215,6222,0,8.336458921432495,8.336475133895874,4974,28.79955770004021,1.8055832850491103
2025-11-06T11:07:01.844843,418,50,4,110,0.2,0.1,0.1,0.1,0.0,100000,90000,76,0,1985,1982,0,2.2326369285583496,2.2326486110687256,1824,20.466008771929825,2.540798285561211
2025-11-06T11:07:01.933600,362,50,4,90,0.65,0.1,0.1,0.1,0.0,100000,90000,552,0,6197,6187,0,8.366863012313843,8.366877794265747,4960,28.892338709677418,1.7997850752934281
2025-11-06T11:07:02.112217,363,50,4,90,0.65,0.1,0.1,0.1,0.0,100000,90000,529,0,6224,6241,0,8.31810212135315,8.318118810653687,5044,29.332275971451228,1.7727911755163837
2025-11-06T11:07:02.156953,419,50,4,110,0.2,0.1,0.1,0.1,0.0,100000,90000,79,0,1973,1973,0,2.2464890480041504,2.246507406234741,1808,21.889933628318584,2.375521136013341
2025-11-06T11:07:02.679366,364,50,4,90,0.65,0.1,0.1,0.1,0.0,100000,90000,537,0,6247,6267,0,8.345458030700684,8.34546947479248,5077,29.34961591491038,1.7717437989906581
2025-11-06T11:07:02.768400,420,50,4,110,0.25,0.1,0.1,0.1,0.0,100000,90000,116,0,2462,2458,0,2.814069986343384,2.8140852451324463,2222,21.824482448244826,2.3826452757042107
2025-11-06T11:07:02.918115,421,50,4,110,0.25,0.1,0.1,0.1,0.0,100000,90000,123,0,2457,2456,0,2.870445489883423,2.8704609870910645,2203,21.66863368134362,2.399782135076253
2025-11-06T11:07:02.956273,423,50,4,110,0.25,0.1,0.1,0.1,0.0,100000,90000,110,0,2495,2492,0,2.789872169494629,2.7898876667022705,2270,21.494713656387667,2.4191994753345765
2025-11-06T11:07:02.986660,424,50,4,110,0.25,0.1,0.1,0.1,0.0,100000,90000,119,0,2531,2534,0,2.795034408569336,2.7950475215911865,2291,22.72108249672632,2.288623352672225
2025-11-06T11:07:03.014425,422,50,4,110,0.25,0.1,0.1,0.1,0.0,100000,90000,138,0,2549,2551,0,2.8639650344848633,2.8639776706695557,2266,23.201676963812886,2.2412173086067524
2025-11-06T11:07:03.358118,365,50,4,90,0.7,0.1,0.1,0.1,0.0,100000,90000,604,0,6629,6636,0,9.001248359680176,9.001265048980713,5263,30.05624168725062,1.7300898941752114
2025-11-06T11:07:03.455679,366,50,4,90,0.7,0.1,0.1,0.1,0.0,100000,90000,592,0,6624,6621,0,9.08570146560669,9.085721969604492,5296,29.319108761329304,1.7735873359351855
2025-11-06T11:07:03.461000,368,50,4,90,0.7,0.1,0.1,0.1,0.0,100000,90000,584,0,6645,6662,0,9.062997579574585,9.063016891479492,5352,30.56352765321375,1.701374284736147
2025-11-06T11:07:03.534670,369,50,4,90,0.7,0.1,0.1,0.1,0.0,100000,90000,612,0,6648,6662,0,9.099117994308472,9.0991370677948,5298,30.29445073612684,1.7164859813084112
2025-11-06T11:07:03.570077,367,50,4,90,0.7,0.1,0.1,0.1,0.0,100000,90000,613,0,6744,6761,0,9.182671546936035,9.18269157409668,5387,30.096157416001486,1.7277953222145466
2025-11-06T11:07:03.779756,425,50,4,110,0.3,0.1,0.1,0.1,0.0,100000,90000,160,0,2970,2968,0,3.4791007041931152,3.4791157245635986,2633,23.21876186859096,2.239568168806739
2025-11-06T11:07:03.824289,426,50,4,110,0.3,0.1,0.1,0.1,0.0,100000,90000,153,0,2934,2936,0,3.490987777709961,3.4909985065460205,2620,22.985496183206106,2.2622961708345786
2025-11-06T11:07:03.835647,427,50,4,110,0.3,0.1,0.1,0.1,0.0,100000,90000,161,0,2939,2944,0,3.4840822219848633,3.4840927124023438,2610,23.39463601532567,2.2227317392728465
2025-11-06T11:07:03.872443,428,50,4,110,0.3,0.1,0.1,0.1,0.0,100000,90000,164,0,2992,2990,0,3.518285036087036,3.5183045864105225,2650,23.051320754716983,2.2558360344432438
2025-11-06T11:07:04.128211,429,50,4,110,0.3,0.1,0.1,0.1,0.0,100000,90000,174,0,2930,2929,0,3.461171865463257,3.4611854553222656,2579,23.644823575029083,2.1992128566743196
2025-11-06T11:07:04.487535,372,50,4,90,0.75,0.1,0.1,0.1,0.0,100000,90000,643,0,7177,7195,0,9.778803586959839,9.778818130493164,5756,31.17234190410007,1.6681454399536304
2025-11-06T11:07:04.501055,370,50,4,90,0.75,0.1,0.1,0.1,0.0,100000,90000,652,0,7018,7025,0,9.85083293914795,9.850845575332642,5561,29.978600971048373,1.7345706042192777
2025-11-06T11:07:04.559281,371,50,4,90,0.75,0.1,0.1,0.1,0.0,100000,90000,620,0,7127,7124,0,9.881075859069824,9.88109540939331,5730,31.823211169284466,1.6340274312163074
2025-11-06T11:07:04.562128,373,50,4,90,0.75,0.1,0.1,0.1,0.0,100000,90000,673,0,7114,7127,0,9.81382703781128,9.813842296600342,5594,30.561673221308546,1.7014775213205273
2025-11-06T11:07:04.832256,430,50,4,110,0.35,0.1,0.1,0.1,0.0,100000,90000,215,0,3420,3422,0,4.129906892776489,4.129919528961182,2977,23.563318777292576,2.206819866567828
2025-11-06T11:07:04.934017,432,50,4,110,0.35,0.1,0.1,0.1,0.0,100000,90000,214,0,3487,3492,0,4.153881549835205,4.153897762298584,3038,24.43943383805135,2.1277088636577908
2025-11-06T11:07:04.935882,374,50,4,90,0.75,0.1,0.1,0.1,0.0,100000,90000,671,0,7126,7140,0,9.805413484573364,9.8054358959198,5629,31.036240895363296,1.6754606389128979
2025-11-06T11:07:04.960634,431,50,4,110,0.35,0.1,0.1,0.1,0.0,100000,90000,229,0,3547,3548,0,4.231106519699097,4.231119632720947,3069,24.80156402737048,2.096641967523254
2025-11-06T11:07:04.998767,433,50,4,110,0.35,0.1,0.1,0.1,0.0,100000,90000,207,0,3371,3370,0,4.152660131454468,4.152671813964844,2937,24.085461355124277,2.1589787811532535
2025-11-06T11:07:05.124805,434,50,4,110,0.35,0.1,0.1,0.1,0.0,100000,90000,197,0,3406,3407,0,4.24480938911438,4.244820833206177,2989,24.251254600200735,2.1442189634003337
2025-11-06T11:07:05.897604,376,50,4,90,0.7999999999999999,0.1,0.1,0.1,0.0,100000,90000,720,0,7554,7542,0,10.635346174240112,10.635362386703491,5916,31.604631507775522,1.6453284698860264
2025-11-06T11:07:05.913726,436,50,4,110,0.39999999999999997,0.1,0.1,0.1,0.0,100000,90000,250,0,3905,3908,0,4.8626625537872314,4.8626744747161865,3385,25.212703101920237,2.0624523990860624
2025-11-06T11:07:05.915462,375,50,4,90,0.7999999999999999,0.1,0.1,0.1,0.0,100000,90000,678,0,7597,7591,0,10.714934587478638,10.714949131011963,6054,32.29269904195573,1.6102710997442455
2025-11-06T11:07:05.919295,435,50,4,110,0.39999999999999997,0.1,0.1,0.1,0.0,100000,90000,256,0,3908,3905,0,4.921931982040405,4.921948671340942,3363,26.343740707701457,1.9739034246111475
2025-11-06T11:07:05.945452,437,50,4,110,0.39999999999999997,0.1,0.1,0.1,0.0,100000,90000,252,0,3913,3916,0,4.893448829650879,4.893461465835571,3390,25.121238938053096,2.0699616021418255
2025-11-06T11:07:05.980440,438,50,4,110,0.39999999999999997,0.1,0.1,0.1,0.0,100000,90000,270,0,3943,3944,0,4.925187587738037,4.92519998550415,3378,25.25577264653641,2.0589352275124835
2025-11-06T11:07:06.214311,377,50,4,90,0.7999999999999999,0.1,0.1,0.1,0.0,100000,90000,712,0,7546,7550,0,10.685410022735596,10.685425519943237,5928,32.019399460188936,1.6240154680181864
2025-11-06T11:07:06.218025,378,50,4,90,0.7999999999999999,0.1,0.1,0.1,0.0,100000,90000,722,0,7487,7497,0,10.527074337005615,10.527089595794678,5836,31.626113776559286,1.6442108685051742
2025-11-06T11:07:06.292621,379,50,4,90,0.7999999999999999,0.1,0.1,0.1,0.0,100000,90000,690,0,7516,7514,0,10.592755794525146,10.5927734375,5947,32.10341348579116,1.619765450269486
2025-11-06T11:07:06.600224,439,50,4,110,0.39999999999999997,0.1,0.1,0.1,0.0,100000,90000,255,0,3902,3901,0,4.9405434131622314,4.94055438041687,3366,25.021984551396315,2.0781724924012157
2025-11-06T11:07:07.126387,380,50,4,90,0.85,0.1,0.1,0.1,0.0,100000,90000,731,0,7994,7991,0,11.40242862701416,11.402442455291748,6321,33.30026894478722,1.561548949836335
2025-11-06T11:07:07.225844,382,50,4,90,0.85,0.1,0.1,0.1,0.0,100000,90000,755,0,7968,7981,0,11.370180606842041,11.370195627212524,6257,32.58334665175004,1.5959072760626662
2025-11-06T11:07:07.279942,381,50,4,90,0.85,0.1,0.1,0.1,0.0,100000,90000,771,0,7983,7996,0,11.524038314819336,11.524057865142822,6249,33.18402944471115,1.5670188602815298
2025-11-06T11:07:07.336063,441,50,4,110,0.44999999999999996,0.1,0.1,0.1,0.0,100000,90000,316,0,4417,4405,0,5.575140714645386,5.57515549659729,3735,27.428915662650603,1.895809540542915
2025-11-06T11:07:07.374254,442,50,4,110,0.44999999999999996,0.1,0.1,0.1,0.0,100000,90000,324,0,4436,4436,0,5.612464904785156,5.6124794483184814,3743,26.462730430136254,1.965027763755679
2025-11-06T11:07:07.422184,443,50,4,110,0.44999999999999996,0.1,0.1,0.1,0.0,100000,90000,346,0,4347,4348,0,5.60000205039978,5.60001540184021,3610,27.02770083102493,1.9239520344368146
2025-11-06T11:07:07.430450,440,50,4,110,0.44999999999999996,0.1,0.1,0.1,0.0,100000,90000,287,0,4358,4357,0,5.7452216148376465,5.745235204696655,3734,26.82672737011248,1.938365395174252
2025-11-06T11:07:07.539308,444,50,4,110,0.44999999999999996,0.1,0.1,0.1,0.0,100000,90000,301,0,4388,4385,0,5.694144248962402,5.6941587924957275,3736,27.39587794432548,1.8980957684829656
2025-11-06T11:07:07.622787,383,50,4,90,0.85,0.1,0.1,0.1,0.0,100000,90000,750,0,7925,7929,0,11.301881790161133,11.301895380020142,6205,32.2146655922643,1.6141716526924539
2025-11-06T11:07:07.945283,384,50,4,90,0.85,0.1,0.1,0.1,0.0,100000,90000,750,0,7980,7988,0,11.50182819366455,11.501844882965088,6277,32.804046519037755,1.5851702920193675
2025-11-06T11:07:08.418910,445,50,4,110,0.49999999999999994,0.1,0.1,0.1,0.0,100000,90000,381,0,4905,4902,0,6.485139608383179,6.485154151916504,4081,29.32246998284734,1.7733840304182509
2025-11-06T11:07:08.524117,446,50,4,110,0.49999999999999994,0.1,0.1,0.1,0.0,100000,90000,350,0,4886,4888,0,6.4117584228515625,6.411773681640625,4134,28.686985970004837,1.8126686454398273
2025-11-06T11:07:08.640552,447,50,4,110,0.49999999999999994,0.1,0.1,0.1,0.0,100000,90000,412,0,4954,4958,0,6.483062028884888,6.48308253288269,4064,28.087598425196852,1.8513508778077583
2025-11-06T11:07:08.782703,385,50,4,90,0.9,0.1,0.1,0.1,0.0,100000,90000,804,0,8327,8333,0,12.25255298614502,12.252573013305664,6465,33.378344934261406,1.5578962978066742
2025-11-06T11:07:08.934043,386,50,4,90,0.9,0.1,0.1,0.1,0.0,100000,90000,824,0,8399,8403,0,12.291191816329956,12.29120659828186,6491,33.26713911569866,1.5631040534970848
2025-11-06T11:07:09.024296,387,50,4,90,0.9,0.1,0.1,0.1,0.0,100000,90000,762,0,8323,8332,0,12.086309671401978,12.086332321166992,6583,33.885006835789156,1.5346020218322014
2025-11-06T11:07:09.142851,388,50,4,90,0.9,0.1,0.1,0.1,0.0,100000,90000,807,0,8361,8372,0,12.127904176712036,12.127923965454102,6525,33.80613026819923,1.53818256001088
2025-11-06T11:07:09.148890,448,50,4,110,0.49999999999999994,0.1,0.1,0.1,0.0,100000,90000,374,0,4903,4905,0,6.469189405441284,6.469203233718872,4081,28.94290615045332,1.7966405906058451
2025-11-06T11:07:09.152275,389,50,4,90,0.9,0.1,0.1,0.1,0.0,100000,90000,771,0,8387,8392,0,12.113319635391235,12.113333463668823,6611,34.32839207381637,1.5147811143669172
2025-11-06T11:07:09.210245,449,50,4,110,0.49999999999999994,0.1,0.1,0.1,0.0,100000,90000,390,0,4800,4795,0,6.441709518432617,6.441721677780151,3950,28.072151898734177,1.852369572079181
2025-11-06T11:07:09.893016,500,50,4,130,0.05,0.1,0.1,0.1,0.0,100000,90000,6,0,496,496,0,0.7498607635498047,0.7498784065246582,483,19.561076604554867,2.6583403895004234
2025-11-06T11:07:09.905159,501,50,4,130,0.05,0.1,0.1,0.1,0.0,100000,90000,7,0,491,491,0,0.7562203407287598,0.7562315464019775,477,19.457023060796647,2.672556836547786
2025-11-06T11:07:09.927075,502,50,4,130,0.05,0.1,0.1,0.1,0.0,100000,90000,11,0,496,496,0,0.7747352123260498,0.7747461795806885,473,19.186046511627907,2.7103030303030304
2025-11-06T11:07:09.976188,503,50,4,130,0.05,0.1,0.1,0.1,0.0,100000,90000,7,0,499,499,0,0.7658417224884033,0.7658531665802002,485,19.67835051546392,2.642497904442582
2025-11-06T11:07:10.051093,390,50,4,90,0.95,0.1,0.1,0.1,0.0,100000,90000,865,0,8791,8802,0,12.958845853805542,12.95885944366455,6784,35.406987028301884,1.468636683444282
2025-11-06T11:07:10.137531,451,50,4,110,0.5499999999999999,0.1,0.1,0.1,0.0,100000,90000,436,0,5303,5309,0,7.181026458740234,7.181039810180664,4368,30.031593406593405,1.7315098568357499
2025-11-06T11:07:10.171257,450,50,4,110,0.5499999999999999,0.1,0.1,0.1,0.0,100000,90000,462,0,5353,5349,0,7.253040552139282,7.253053426742554,4338,29.45597049331489,1.7653466896227892
2025-11-06T11:07:10.183003,393,50,4,90,0.95,0.1,0.1,0.1,0.0,100000,90000,836,0,8817,8816,0,12.996870279312134,12.996887445449829,6861,34.90263809940242,1.4898587279249333
2025-11-06T11:07:10.197981,452,50,4,110,0.5499999999999999,0.1,0.1,0.1,0.0,100000,90000,425,0,5357,5359,0,7.211209774017334,7.211225748062134,4419,28.90427698574338,1.7990417136414882
2025-11-06T11:07:10.204917,391,50,4,90,0.95,0.1,0.1,0.1,0.0,100000,90000,847,0,8811,8822,0,13.076402187347412,13.076416015625,6876,34.79217568353694,1.4945889119721107
2025-11-06T11:07:10.229522,392,50,4,90,0.95,0.1,0.1,0.1,0.0,100000,90000,903,0,8842,8865,0,13.04849362373352,13.048513174057007,6772,34.72844063792085,1.4973318422831776
2025-11-06T11:07:10.239681,453,50,4,110,0.5499999999999999,0.1,0.1,0.1,0.0,100000,90000,430,0,5358,5341,0,7.225093603134155,7.2251060009002686,4412,28.96260199456029,1.7954187959274708
