timestamp,config_id,length,vmax,t_green,injection_rate,p_b,p_chg,p_red,p_skid,steps,metrics_start_step,n_lateral,n_rear_end,n_vehicles,throughput,lateral_to_rear_end_ratio,time,total_time,completed_vehicles,avg_travel_time,avg_speed
2025-11-10T12:42:46.336559,414,100,4,40,0.7,0.1,0.1,0.5,0.0,100000,0,99640,0,141416,60658,0,50.293630838394165,50.29364323616028,60648,96.61766257749638,0.5525635154886317
2025-11-10T12:42:48.225896,420,100,4,40,0.75,0.1,0.1,0.0,0.0,100000,0,18,0,128552,128402,0,50.00248336791992,50.00249695777893,128386,104.09338245603104,0.7448068584056777
2025-11-10T12:42:48.294306,421,100,4,40,0.75,0.1,0.1,0.0,0.0,100000,0,29,0,128616,128453,0,49.99104881286621,49.99106502532959,128437,104.01169444941878,0.7450138386065085
2025-11-10T12:42:53.236147,422,100,4,40,0.75,0.1,0.1,0.0,0.0,100000,0,21,0,128453,128305,0,48.73788928985596,48.73790502548218,128287,104.1667667027836,0.7449160205573004
2025-11-10T12:42:54.066776,423,100,4,40,0.75,0.1,0.1,0.0,0.0,100000,0,41,0,128553,128376,0,49.10803556442261,49.108057737350464,128358,104.05846149051871,0.7450080759871491
2025-11-10T12:42:58.090238,424,100,4,40,0.75,0.1,0.1,0.0,0.0,100000,0,21,0,128712,128559,0,49.72581171989441,49.725825786590576,128541,103.92197820150768,0.745107352138676
2025-11-10T12:42:59.019335,426,100,4,40,0.75,0.1,0.1,0.05,0.0,100000,0,4469,0,129673,123338,0,49.86931228637695,49.86933350563049,123320,104.3506487187804,0.7229219399858677
2025-11-10T12:42:59.437973,427,100,4,40,0.75,0.1,0.1,0.05,0.0,100000,0,4253,0,129921,123679,0,50.09766125679016,50.097675800323486,123659,103.98958425994064,0.7241492888323512
2025-11-10T12:42:59.691493,428,100,4,40,0.75,0.1,0.1,0.05,0.0,100000,0,4630,0,129329,122698,0,50.061554193496704,50.06156873703003,122683,104.81272058883464,0.7207811928335535
2025-11-10T12:43:00.144991,429,100,4,40,0.75,0.1,0.1,0.05,0.0,100000,0,4217,0,129594,123410,0,50.2365026473999,50.23651361465454,123394,104.47146538729598,0.7227892236732971
2025-11-10T12:43:00.824274,425,100,4,40,0.75,0.1,0.1,0.05,0.0,100000,0,4607,0,129097,122575,0,51.691874980926514,51.69189214706421,122560,105.08918080939948,0.7202133540991568
2025-11-10T12:43:01.497058,431,100,4,40,0.75,0.1,0.1,0.1,0.0,100000,0,12247,0,128739,113602,0,50.95757436752319,50.95759129524231,113581,106.88437326665552,0.68966731947903
2025-11-10T12:43:01.624069,430,100,4,40,0.75,0.1,0.1,0.1,0.0,100000,0,11421,0,129299,114984,0,51.41477108001709,51.41479253768921,114973,106.08835987579693,0.69394221469012
2025-11-10T12:43:02.032108,432,100,4,40,0.75,0.1,0.1,0.1,0.0,100000,0,11487,0,129590,115127,0,51.13919281959534,51.13921403884888,115106,105.816169443817,0.6944648820206913
2025-11-10T12:43:03.621837,433,100,4,40,0.75,0.1,0.1,0.1,0.0,100000,0,11966,0,128834,113873,0,52.03440594673157,52.034427881240845,113866,106.68980204802136,0.6909038892719321
2025-11-10T12:43:04.184022,434,100,4,40,0.75,0.1,0.1,0.1,0.0,100000,0,11693,0,129047,114403,0,52.52012753486633,52.52014088630676,114388,106.5182624051474,0.6917911653676773
2025-11-10T12:43:04.517815,447,100,4,40,0.75,0.1,0.1,0.8,0.0,100000,0,127767,0,174674,77268,0,40.53764891624451,40.537659883499146,77256,62.910608884746814,0.722032763416968
2025-11-10T12:43:05.016472,436,100,4,40,0.75,0.1,0.1,0.2,0.0,100000,0,32981,0,128032,94068,0,52.74420380592346,52.74421715736389,94058,109.6750940908801,0.6290333901667886
2025-11-10T12:43:05.035313,437,100,4,40,0.75,0.1,0.1,0.2,0.0,100000,0,32540,0,127777,94120,0,52.6917450428009,52.69176697731018,94108,109.9489203893399,0.6291424962516268
2025-11-10T12:43:05.118561,445,100,4,40,0.75,0.1,0.1,0.8,0.0,100000,0,127979,0,175370,77937,0,41.25708627700806,41.257118463516235,77924,62.23213644063446,0.726441303599318
2025-11-10T12:43:05.200842,435,100,4,40,0.75,0.1,0.1,0.2,0.0,100000,0,32175,0,127741,94343,0,53.32672691345215,53.326738595962524,94324,109.98096984860693,0.6300306113588756
2025-11-10T12:43:06.841126,448,100,4,40,0.75,0.1,0.1,0.8,0.0,100000,0,128243,0,174783,76901,0,41.558942556381226,41.558958292007446,76888,63.39551035272084,0.7112725587427171
2025-11-10T12:43:06.908006,446,100,4,40,0.75,0.1,0.1,0.8,0.0,100000,0,128605,0,174774,76928,0,43.01418948173523,43.01421117782593,76915,63.36852369498797,0.7125040287131347
2025-11-10T12:43:07.039639,449,100,4,40,0.75,0.1,0.1,0.8,0.0,100000,0,127911,0,175051,77380,0,41.02258038520813,41.022599935531616,77370,62.88635129895308,0.7178528024700455
2025-11-10T12:43:07.415728,438,100,4,40,0.75,0.1,0.1,0.2,0.0,100000,0,32708,0,128002,94159,0,53.12216138839722,53.122180223464966,94148,109.68597314865956,0.6298273285505636
2025-11-10T12:43:08.334848,440,100,4,40,0.75,0.1,0.1,0.5,0.0,100000,0,99895,0,141237,60202,0,51.295881032943726,51.29589509963989,60199,97.10521769464609,0.5488017642455981
2025-11-10T12:43:08.714936,441,100,4,40,0.75,0.1,0.1,0.5,0.0,100000,0,99344,0,141947,61411,0,51.61831736564636,51.618332862854004,61395,96.39216548578875,0.5528080627129015
2025-11-10T12:43:09.309107,442,100,4,40,0.75,0.1,0.1,0.5,0.0,100000,0,99500,0,141457,60679,0,51.96598982810974,51.96600413322449,60659,96.75284788737038,0.5504034187879276
2025-11-10T12:43:10.425722,439,100,4,40,0.75,0.1,0.1,0.2,0.0,100000,0,33038,0,127816,93806,0,53.75740313529968,53.75741696357727,93801,110.05504205712093,0.6279266889964032
2025-11-10T12:43:11.496919,443,100,4,40,0.75,0.1,0.1,0.5,0.0,100000,0,100441,0,141080,59700,0,51.46339750289917,51.463409662246704,59688,97.40614528883528,0.547522660745644
2025-11-10T12:43:14.037890,444,100,4,40,0.75,0.1,0.1,0.5,0.0,100000,0,99360,0,141549,60850,0,50.77275896072388,50.77277135848999,60840,96.84947403024326,0.5506003998440854
2025-11-10T12:43:16.327147,450,100,4,40,0.7999999999999999,0.1,0.1,0.0,0.0,100000,0,25,0,128538,128379,0,50.06482005119324,50.06483340263367,128362,104.5108131690064,0.741818597272885
2025-11-10T12:43:17.726103,451,100,4,40,0.7999999999999999,0.1,0.1,0.0,0.0,100000,0,25,0,128506,128348,0,48.85720753669739,48.85722541809082,128329,104.56318525041105,0.7417070690432539
2025-11-10T12:43:18.218241,452,100,4,40,0.7999999999999999,0.1,0.1,0.0,0.0,100000,0,26,0,128631,128478,0,49.067185163497925,49.06720280647278,128464,104.3941026279736,0.7422085677768518
2025-11-10T12:43:18.797948,454,100,4,40,0.7999999999999999,0.1,0.1,0.0,0.0,100000,0,27,0,128699,128548,0,48.5987868309021,48.598801612854004,128529,104.32191956679037,0.7422376834354426
2025-11-10T12:43:19.112156,453,100,4,40,0.7999999999999999,0.1,0.1,0.0,0.0,100000,0,32,0,128599,128430,0,49.13487267494202,49.134894371032715,128413,104.45356778519309,0.7418620827410451
2025-11-10T12:43:21.197166,455,100,4,40,0.7999999999999999,0.1,0.1,0.05,0.0,100000,0,4277,0,129710,123432,0,50.568963050842285,50.56897497177124,123415,104.66273143459061,0.7205077867780929
2025-11-10T12:43:21.940088,456,100,4,40,0.7999999999999999,0.1,0.1,0.05,0.0,100000,0,4247,0,129682,123446,0,51.27684831619263,51.27686095237732,123427,104.71714454697918,0.7204313175120093
2025-11-10T12:43:22.200963,458,100,4,40,0.7999999999999999,0.1,0.1,0.05,0.0,100000,0,4450,0,129600,123174,0,50.30484652519226,50.304858922958374,123166,104.80820193884676,0.719743446340066
2025-11-10T12:43:22.528926,457,100,4,40,0.7999999999999999,0.1,0.1,0.05,0.0,100000,0,4203,0,129985,123738,0,51.42761731147766,51.427631855010986,123723,104.2124665583602,0.7221710242301174
2025-11-10T12:43:22.948473,475,100,4,40,0.7999999999999999,0.1,0.1,0.8,0.0,100000,0,127596,0,174760,77587,0,42.31517934799194,42.315192222595215,77577,64.95884089356382,0.6932719248209079
2025-11-10T12:43:23.700597,459,100,4,40,0.7999999999999999,0.1,0.1,0.05,0.0,100000,0,4695,0,129267,122581,0,51.54380798339844,51.543824195861816,122562,105.33081216037597,0.7173092416050618
2025-11-10T12:43:24.072437,460,100,4,40,0.7999999999999999,0.1,0.1,0.1,0.0,100000,0,12185,0,128719,113557,0,51.5846221446991,51.58464169502258,113536,107.22185914599774,0.6874618844469456
2025-11-10T12:43:24.568606,478,100,4,40,0.7999999999999999,0.1,0.1,0.8,0.0,100000,0,127494,0,175349,77948,0,42.20513153076172,42.205143451690674,77932,64.27570189395884,0.6987368761684498
2025-11-10T12:43:24.650348,462,100,4,40,0.7999999999999999,0.1,0.1,0.1,0.0,100000,0,11594,0,129226,114598,0,51.07140493392944,51.07141661643982,114582,106.65279014155801,0.6900067772031305
2025-11-10T12:43:24.731390,476,100,4,40,0.7999999999999999,0.1,0.1,0.8,0.0,100000,0,127872,0,174709,77098,0,43.13557696342468,43.13559293746948,77076,65.23393793139239,0.6884288993542714
2025-11-10T12:43:24.942918,477,100,4,40,0.7999999999999999,0.1,0.1,0.8,0.0,100000,0,128339,0,174579,76422,0,43.07959508895874,43.07960844039917,76418,65.48113010023816,0.6859108261452002
2025-11-10T12:43:25.013375,479,100,4,40,0.7999999999999999,0.1,0.1,0.8,0.0,100000,0,128064,0,175443,78120,0,42.57003140449524,42.57004451751709,78111,64.21752378026142,0.69981414583221
2025-11-10T12:43:25.459539,461,100,4,40,0.7999999999999999,0.1,0.1,0.1,0.0,100000,0,11850,0,128905,113931,0,52.323336124420166,52.32335114479065,113915,107.0629153316069,0.6879620297365014
2025-11-10T12:43:26.227607,463,100,4,40,0.7999999999999999,0.1,0.1,0.1,0.0,100000,0,11670,0,128851,114177,0,52.57262849807739,52.572643756866455,114154,107.06370341818946,0.6890162190897868
2025-11-10T12:43:26.499886,464,100,4,40,0.7999999999999999,0.1,0.1,0.1,0.0,100000,0,11368,0,129100,114707,0,52.13866424560547,52.13868021965027,114694,106.68099464662494,0.6909570407236675
2025-11-10T12:43:28.463383,470,100,4,40,0.7999999999999999,0.1,0.1,0.5,0.0,100000,0,100535,0,141290,60194,0,51.581281661987305,51.58129835128784,60184,97.24641100624751,0.5478990830572409
2025-11-10T12:43:29.217469,465,100,4,40,0.7999999999999999,0.1,0.1,0.2,0.0,100000,0,33110,0,127699,93533,0,52.9838764667511,52.983888387680054,93515,110.36366358338235,0.6257837398476083
2025-11-10T12:43:29.446793,471,100,4,40,0.7999999999999999,0.1,0.1,0.5,0.0,100000,0,100342,0,141403,60135,0,51.93769717216492,51.93771314620972,60131,97.24541417904243,0.5475251348407383
2025-11-10T12:43:29.713476,467,100,4,40,0.7999999999999999,0.1,0.1,0.2,0.0,100000,0,32410,0,128091,94723,0,53.29731106758118,53.297330141067505,94713,109.8175857590827,0.6299382098674107
2025-11-10T12:43:30.071036,472,100,4,40,0.7999999999999999,0.1,0.1,0.5,0.0,100000,0,100029,0,141458,60547,0,51.584397315979004,51.584410429000854,60540,97.07158903204493,0.548519222805047
2025-11-10T12:43:30.234917,466,100,4,40,0.7999999999999999,0.1,0.1,0.2,0.0,100000,0,32294,0,128023,94485,0,53.93841552734375,53.93842887878418,94467,109.9501095620693,0.6289408200976242
2025-11-10T12:43:30.471677,469,100,4,40,0.7999999999999999,0.1,0.1,0.2,0.0,100000,0,32465,0,128239,94762,0,53.795631885528564,53.79564690589905,94758,109.63402562316638,0.6297488600186155
2025-11-10T12:43:30.544432,468,100,4,40,0.7999999999999999,0.1,0.1,0.2,0.0,100000,0,33316,0,127393,92971,0,53.97881841659546,53.978832483291626,92954,110.8397594509112,0.624509352401596
2025-11-10T12:43:30.945950,473,100,4,40,0.7999999999999999,0.1,0.1,0.5,0.0,100000,0,100328,0,141499,60373,0,51.92198157310486,51.92199778556824,60366,97.21280190835901,0.5480319340589239
2025-11-10T12:43:31.283411,474,100,4,40,0.7999999999999999,0.1,0.1,0.5,0.0,100000,0,100417,0,141366,59828,0,50.70396304130554,50.703975439071655,59820,97.23122701437646,0.5470301309285243
2025-11-10T12:43:33.259068,480,100,4,40,0.85,0.1,0.1,0.0,0.0,100000,0,21,0,128767,128614,0,49.51012969017029,49.5101420879364,128594,104.57823071060858,0.740016250413643
2025-11-10T12:43:33.357976,481,100,4,40,0.85,0.1,0.1,0.0,0.0,100000,0,26,0,128543,128393,0,49.218403577804565,49.21841883659363,128376,104.78447684925531,0.739889702587479
2025-11-10T12:43:33.495011,482,100,4,40,0.85,0.1,0.1,0.0,0.0,100000,0,33,0,128320,128152,0,48.884970903396606,48.884994983673096,128137,105.07108797615052,0.7391438677483261
2025-11-10T12:43:35.391598,483,100,4,40,0.85,0.1,0.1,0.0,0.0,100000,0,22,0,128676,128523,0,49.05470538139343,49.054718017578125,128506,104.6042986319705,0.7403623805928754
2025-11-10T12:43:38.597214,484,100,4,40,0.85,0.1,0.1,0.0,0.0,100000,0,47,0,128537,128358,0,50.37076258659363,50.37077832221985,128340,104.89811438366839,0.7390745863746097
2025-11-10T12:43:39.925773,485,100,4,40,0.85,0.1,0.1,0.05,0.0,100000,0,4837,0,129463,122665,0,51.630845069885254,51.630860805511475,122644,105.3604008349369,0.7157362145064633
2025-11-10T12:43:43.551012,486,100,4,40,0.85,0.1,0.1,0.05,0.0,100000,0,4492,0,129360,122815,0,50.314505100250244,50.314521074295044,122797,105.42310479897718,0.7166006161175047
2025-11-10T12:43:44.850121,487,100,4,40,0.85,0.1,0.1,0.05,0.0,100000,0,4473,0,129637,123097,0,50.78289175033569,50.78291964530945,123086,105.1846270087581,0.7167541210173971
2025-11-10T12:43:49.080622,489,100,4,40,0.85,0.1,0.1,0.05,0.0,100000,0,4647,0,129521,122952,0,50.060746908187866,50.06076908111572,122939,105.20956734640757,0.7169213234603605
2025-11-10T12:43:49.578059,506,100,4,40,0.85,0.1,0.1,0.8,0.0,100000,0,128816,0,174934,77121,0,42.537845611572266,42.53787279129028,77108,65.91353685739482,0.6797976204496423
2025-11-10T12:43:49.590025,488,100,4,40,0.85,0.1,0.1,0.05,0.0,100000,0,4507,0,129429,122999,0,51.49945902824402,51.499472856521606,122984,105.39475866779418,0.7166457503473204
2025-11-10T12:43:50.200936,507,100,4,40,0.85,0.1,0.1,0.8,0.0,100000,0,128786,0,175100,77110,0,42.784751653671265,42.7847695350647,77101,65.62881155886434,0.6819016362583246
2025-11-10T12:43:50.818963,505,100,4,40,0.85,0.1,0.1,0.8,0.0,100000,0,127762,0,175183,77961,0,43.91060709953308,43.91062545776367,77946,65.48582351884637,0.6856457747448926
2025-11-10T12:43:51.027827,490,100,4,40,0.85,0.1,0.1,0.1,0.0,100000,0,11592,0,129275,114672,0,51.589696168899536,51.58971118927002,114652,106.82112828385026,0.688775485274119
2025-11-10T12:43:51.074446,491,100,4,40,0.85,0.1,0.1,0.1,0.0,100000,0,11386,0,129396,114889,0,51.382606744766235,51.38262343406677,114873,106.68083883941397,0.6892437982309676
2025-11-10T12:43:51.610219,508,100,4,40,0.85,0.1,0.1,0.8,0.0,100000,0,127977,0,175220,77621,0,43.27466011047363,43.274675369262695,77613,65.55560279850025,0.6828866718169628
2025-11-10T12:43:51.705344,492,100,4,40,0.85,0.1,0.1,0.1,0.0,100000,0,11546,0,129103,114653,0,51.56000828742981,51.560020208358765,114636,106.96949474859555,0.688543631953691
2025-11-10T12:43:52.118196,509,100,4,40,0.85,0.1,0.1,0.8,0.0,100000,0,129201,0,174986,76689,0,43.40264105796814,43.40265679359436,76679,65.82777553176228,0.6802871752854572
2025-11-10T12:43:52.578051,494,100,4,40,0.85,0.1,0.1,0.1,0.0,100000,0,11385,0,129370,115040,0,51.08040809631348,51.08043050765991,115025,106.65054553357966,0.6898236198891843
2025-11-10T12:43:53.839015,493,100,4,40,0.85,0.1,0.1,0.1,0.0,100000,0,11556,0,129123,114589,0,53.01409149169922,53.01410913467407,114570,107.03354281225452,0.6881778376111036
2025-11-10T12:43:54.874426,495,100,4,40,0.85,0.1,0.1,0.2,0.0,100000,0,32797,0,128198,94353,0,53.249760389328,53.24978184700012,94335,109.88591720994329,0.6276920997715087
2025-11-10T12:43:54.983691,496,100,4,40,0.85,0.1,0.1,0.2,0.0,100000,0,32863,0,127707,93805,0,52.95109510421753,52.951114892959595,93794,110.71054651683477,0.6252965694555574
2025-11-10T12:43:55.488540,501,100,4,40,0.85,0.1,0.1,0.5,0.0,100000,0,98967,0,141695,61360,0,50.45288562774658,50.45290541648865,61346,97.0896390962736,0.5498663630735392
2025-11-10T12:43:55.532550,500,100,4,40,0.85,0.1,0.1,0.5,0.0,100000,0,99447,0,141084,60221,0,50.51573610305786,50.51574993133545,60209,97.76508495407663,0.5461336894054267
2025-11-10T12:43:56.302732,503,100,4,40,0.85,0.1,0.1,0.5,0.0,100000,0,99421,0,141597,60704,0,51.10159087181091,51.10160255432129,60696,97.24836892052194,0.5476010206289224
2025-11-10T12:43:57.115016,502,100,4,40,0.85,0.1,0.1,0.5,0.0,100000,0,101394,0,141503,59959,0,51.995633602142334,51.99564981460571,59952,97.26172604750467,0.5463143562350946
2025-11-10T12:43:57.333176,499,100,4,40,0.85,0.1,0.1,0.2,0.0,100000,0,32093,0,128614,95368,0,52.81501269340515,52.815024852752686,95356,109.39256051008852,0.6303061300212668
2025-11-10T12:43:57.390263,497,100,4,40,0.85,0.1,0.1,0.2,0.0,100000,0,32643,0,128090,94682,0,53.76801252365112,53.76803231239319,94674,110.08061347360416,0.6277722619209501
2025-11-10T12:43:58.167792,504,100,4,40,0.85,0.1,0.1,0.5,0.0,100000,0,100399,0,141744,60684,0,51.32633566856384,51.32634925842285,60679,96.94732938908024,0.5482056058491878
2025-11-10T12:43:58.422693,498,100,4,40,0.85,0.1,0.1,0.2,0.0,100000,0,32633,0,127458,93610,0,54.23843550682068,54.23844909667969,93591,110.94606318983664,0.6244017425448523
2025-11-10T12:44:00.034250,510,100,4,40,0.9,0.1,0.1,0.0,0.0,100000,0,18,0,128585,128435,0,50.72460174560547,50.72461676597595,128418,105.00988957934246,0.7380577014582391
2025-11-10T12:44:00.554375,511,100,4,40,0.9,0.1,0.1,0.0,0.0,100000,0,39,0,128717,128543,0,50.12830305099487,50.128316164016724,128526,104.84970356192521,0.7383862586377289
2025-11-10T12:44:01.695631,512,100,4,40,0.9,0.1,0.1,0.0,0.0,100000,0,21,0,128623,128463,0,50.19838356971741,50.19839692115784,128448,104.96293441704036,0.738082873767056
2025-11-10T12:44:03.976161,513,100,4,40,0.9,0.1,0.1,0.0,0.0,100000,0,27,0,128661,128505,0,49.93811058998108,49.93812298774719,128488,104.85027395554448,0.7386639993805159
2025-11-10T12:44:06.466663,514,100,4,40,0.9,0.1,0.1,0.0,0.0,100000,0,27,0,128515,128361,0,50.13914370536804,50.13915657997131,128344,105.11971732219659,0.7376583887139685
2025-11-10T12:44:07.931645,515,100,4,40,0.9,0.1,0.1,0.05,0.0,100000,0,4457,0,129454,122975,0,50.20480680465698,50.204829931259155,122965,105.5384865612166,0.7153477115697853
2025-11-10T12:44:08.698164,516,100,4,40,0.9,0.1,0.1,0.05,0.0,100000,0,4524,0,129568,123085,0,50.479430198669434,50.47944712638855,123066,105.36364227325176,0.7158212161870642
2025-11-10T12:44:08.975470,517,100,4,40,0.9,0.1,0.1,0.05,0.0,100000,0,4483,0,129823,123472,0,50.17717790603638,50.17719507217407,123463,105.07636295894316,0.7168659271804955
2025-11-10T12:44:10.150064,518,100,4,40,0.9,0.1,0.1,0.05,0.0,100000,0,4533,0,129485,123000,0,51.037513971328735,51.03753137588501,122983,105.5427254173341,0.7150671025915241
2025-11-10T12:44:11.944881,519,100,4,40,0.9,0.1,0.1,0.05,0.0,100000,0,4338,0,129668,123349,0,50.74739170074463,50.74740386009216,123331,105.26601584354299,0.7163915902107453
2025-11-10T12:44:12.013714,535,100,4,40,0.9,0.1,0.1,0.8,0.0,100000,0,128948,0,175034,76945,0,42.79594159126282,42.79595375061035,76930,66.05324320811127,0.6774013710371839
2025-11-10T12:44:12.819097,537,100,4,40,0.9,0.1,0.1,0.8,0.0,100000,0,128384,0,175233,77623,0,43.10525870323181,43.1052782535553,77610,65.99190825924494,0.6779978037928204
2025-11-10T12:44:13.016921,536,100,4,40,0.9,0.1,0.1,0.8,0.0,100000,0,128843,0,175435,77484,0,43.569448947906494,43.5694637298584,77479,65.81907355541502,0.6789803518758022
2025-11-10T12:44:13.701901,538,100,4,40,0.9,0.1,0.1,0.8,0.0,100000,0,127791,0,174878,77427,0,43.63055682182312,43.63057065010071,77421,66.3204040247478,0.676032952068746
2025-11-10T12:44:13.902124,521,100,4,40,0.9,0.1,0.1,0.1,0.0,100000,0,11411,0,129257,114815,0,51.70085048675537,51.70086312294006,114796,107.04582041186104,0.6875337984623239
2025-11-10T12:44:13.911787,539,100,4,40,0.9,0.1,0.1,0.8,0.0,100000,0,129015,0,174830,76937,0,43.676668643951416,43.67668080329895,76911,66.56713604035833,0.6725666295095192
2025-11-10T12:44:14.350063,520,100,4,40,0.9,0.1,0.1,0.1,0.0,100000,0,11612,0,128825,114112,0,52.409894704818726,52.409913063049316,114089,107.5110396269579,0.6859383194000307
2025-11-10T12:44:15.395737,523,100,4,40,0.9,0.1,0.1,0.1,0.0,100000,0,12075,0,128313,113022,0,52.44694185256958,52.446956396102905,113008,108.22367443012884,0.682618675163491
2025-11-10T12:44:15.514038,522,100,4,40,0.9,0.1,0.1,0.1,0.0,100000,0,12021,0,128738,113886,0,52.98456287384033,52.984578132629395,113868,107.67477254364702,0.6849767639587977
2025-11-10T12:44:16.443921,531,100,4,40,0.9,0.1,0.1,0.5,0.0,100000,0,99609,0,141937,61266,0,50.98390054702759,50.98391580581665,61259,96.8880654271209,0.5495457834049912
2025-11-10T12:44:16.725638,524,100,4,40,0.9,0.1,0.1,0.1,0.0,100000,0,12190,0,128752,113601,0,53.02450108528137,53.024516105651855,113590,107.73150805528655,0.6838554417710255
2025-11-10T12:44:16.854145,530,100,4,40,0.9,0.1,0.1,0.5,0.0,100000,0,99087,0,141448,60614,0,51.84062886238098,51.84064078330994,60606,97.37585387585388,0.5473262337702143
2025-11-10T12:44:17.351899,525,100,4,40,0.9,0.1,0.1,0.2,0.0,100000,0,32443,0,128129,94387,0,53.27917790412903,53.2791965007782,94366,110.17136468643368,0.6263600802537405
2025-11-10T12:44:17.454383,527,100,4,40,0.9,0.1,0.1,0.2,0.0,100000,0,32628,0,128037,94350,0,52.80392122268677,52.803932428359985,94332,110.23068523936735,0.6262821291144083
2025-11-10T12:44:17.821208,533,100,4,40,0.9,0.1,0.1,0.5,0.0,100000,0,100011,0,141603,60793,0,51.320966482162476,51.32099437713623,60786,97.21060770572171,0.5481993444142188
2025-11-10T12:44:18.221355,532,100,4,40,0.9,0.1,0.1,0.5,0.0,100000,0,99577,0,141633,60708,0,51.9931526184082,51.99316763877869,60706,97.20536685006424,0.5475224130165932
2025-11-10T12:44:18.383098,526,100,4,40,0.9,0.1,0.1,0.2,0.0,100000,0,32972,0,128154,94459,0,53.814191818237305,53.81420540809631,94448,110.21355666610198,0.6264203097247484
2025-11-10T12:44:18.914349,528,100,4,40,0.9,0.1,0.1,0.2,0.0,100000,0,33209,0,127869,93931,0,54.182373046875,54.18238830566406,93923,110.49123217955133,0.6254114896650805
2025-11-10T12:44:19.159973,529,100,4,40,0.9,0.1,0.1,0.2,0.0,100000,0,32013,0,128152,95155,0,54.216723918914795,54.216736793518066,95132,110.12964091998487,0.6283659474314264
2025-11-10T12:44:20.157264,534,100,4,40,0.9,0.1,0.1,0.5,0.0,100000,0,100121,0,141462,60181,0,51.693544149398804,51.69356036186218,60166,97.41014858890404,0.5461258224131489
2025-11-10T12:44:20.458280,540,100,4,40,0.95,0.1,0.1,0.0,0.0,100000,0,30,0,128748,128588,0,49.986125230789185,49.98614025115967,128570,104.86769075211947,0.73809543066854
2025-11-10T12:44:20.759340,541,100,4,40,0.95,0.1,0.1,0.0,0.0,100000,0,16,0,128728,128586,0,50.21458196640015,50.214595794677734,128570,105.01102123356927,0.7372063985126588
2025-11-10T12:44:20.857022,543,100,4,40,0.95,0.1,0.1,0.0,0.0,100000,0,40,0,128706,128532,0,49.57328128814697,49.573293685913086,128515,104.97685095125082,0.7375045010463787
2025-11-10T12:44:21.417049,542,100,4,40,0.95,0.1,0.1,0.0,0.0,100000,0,23,0,128628,128476,0,50.47076177597046,50.47077798843384,128458,105.09025518068162,0.737276028060522
2025-11-10T12:44:23.044268,544,100,4,40,0.95,0.1,0.1,0.0,0.0,100000,0,29,0,128624,128457,0,49.784741163253784,49.78475332260132,128439,105.01968249519227,0.7376403468180223
2025-11-10T12:44:23.594957,546,100,4,40,0.95,0.1,0.1,0.05,0.0,100000,0,4314,0,129769,123444,0,50.09923076629639,50.09925580024719,123428,105.26897462488252,0.7157461965826465
2025-11-10T12:44:24.192813,545,100,4,40,0.95,0.1,0.1,0.05,0.0,100000,0,4734,0,129237,122496,0,50.834380865097046,50.83439636230469,122481,105.93262628489316,0.713132791278404
2025-11-10T12:44:25.523809,547,100,4,40,0.95,0.1,0.1,0.05,0.0,100000,0,4620,0,129350,122650,0,50.131922006607056,50.13193464279175,122632,105.8702377845913,0.7130914124521939
2025-11-10T12:44:29.918252,548,100,4,40,0.95,0.1,0.1,0.05,0.0,100000,0,4549,0,129454,123013,0,51.320661544799805,51.32067656517029,122998,105.69066163677458,0.7143161411313564
2025-11-10T12:44:31.232675,549,100,4,40,0.95,0.1,0.1,0.05,0.0,100000,0,4068,0,129664,123562,0,51.306323289871216,51.3063383102417,123548,105.36192411046719,0.7163436372797417
2025-11-10T12:44:34.463504,550,100,4,40,0.95,0.1,0.1,0.1,0.0,100000,0,11739,0,129132,114428,0,50.91212749481201,50.91214346885681,114418,107.24573930675244,0.6863743794747303
2025-11-10T12:44:36.221782,551,100,4,40,0.95,0.1,0.1,0.1,0.0,100000,0,11127,0,129354,115176,0,51.37128281593323,51.371299505233765,115166,106.97316916451035,0.6883630079674958
2025-11-10T12:44:37.107671,565,100,4,40,0.95,0.1,0.1,0.8,0.0,100000,0,128470,0,175019,77309,0,42.12358260154724,42.123600244522095,77303,66.35368614413412,0.6745677573438099
2025-11-10T12:44:37.596818,566,100,4,40,0.95,0.1,0.1,0.8,0.0,100000,0,128379,0,175047,77113,0,42.10780382156372,42.10782217979431,77105,66.40116723947864,0.6737566512374032
2025-11-10T12:44:37.627623,567,100,4,40,0.95,0.1,0.1,0.8,0.0,100000,0,128313,0,174921,77356,0,42.0945930480957,42.09460806846619,77351,66.46219182686714,0.6736788401243555
2025-11-10T12:44:38.698138,568,100,4,40,0.95,0.1,0.1,0.8,0.0,100000,0,128625,0,175337,77441,0,42.395103931427,42.39511585235596,77428,66.15506018494601,0.6757204461615491
2025-11-10T12:44:39.838996,569,100,4,40,0.95,0.1,0.1,0.8,0.0,100000,0,127905,0,175195,77692,0,42.72326183319092,42.72327733039856,77684,66.18782503475619,0.676311546752003
2025-11-10T12:44:40.389355,553,100,4,40,0.95,0.1,0.1,0.1,0.0,100000,0,11626,0,128720,113932,0,50.81082224845886,50.810839891433716,113912,107.79054006601588,0.6844094722022537
2025-11-10T12:44:41.083695,552,100,4,40,0.95,0.1,0.1,0.1,0.0,100000,0,11218,0,129391,115014,0,52.00263261795044,52.00265312194824,114999,106.93834728997643,0.6877664971376366
