timestamp,config_id,length,vmax,t_green,injection_rate,p_b,p_chg,p_red,p_skid,steps,metrics_start_step,n_lateral,n_rear_end,n_vehicles,throughput,lateral_to_rear_end_ratio,time,total_time,completed_vehicles,avg_travel_time,avg_speed
2025-11-06T11:25:34.540789,425,100,6,40,0.3,0.1,0.1,0.1,0.0,100000,0,1335,0,29415,29412,0,5.945936918258667,5.945955276489258,26637,25.54578218267823,3.992831351594429
2025-11-06T11:25:34.881640,426,100,6,40,0.3,0.1,0.1,0.1,0.0,100000,0,1335,0,29539,29536,0,5.9356889724731445,5.9357075691223145,26767,25.45361826129189,4.00728882443855
2025-11-06T11:25:35.146440,395,100,5,40,1.0,0.1,0.1,0.1,0.0,100000,0,8486,0,92146,92126,0,19.676138401031494,19.676157236099243,72437,33.32930684594889,3.060369676196788
2025-11-06T11:25:35.224905,396,100,5,40,1.0,0.1,0.1,0.1,0.0,100000,0,8669,0,91995,91969,0,19.60652804374695,19.606546640396118,71904,33.26682799287939,3.0661173954376597
2025-11-06T11:25:35.372485,397,100,5,40,1.0,0.1,0.1,0.1,0.0,100000,0,8574,0,92320,92297,0,19.6989803314209,19.69899868965149,72406,33.281357898516696,3.064778796316661
2025-11-06T11:25:35.567407,427,100,6,40,0.3,0.1,0.1,0.1,0.0,100000,0,1335,0,29448,29444,0,5.952367544174194,5.952447891235352,26663,25.558189251022014,3.9908930557715956
2025-11-06T11:25:35.620977,428,100,6,40,0.3,0.1,0.1,0.1,0.0,100000,0,1347,0,29518,29510,0,5.959688901901245,5.959707498550415,26716,25.57527324449768,3.9882271843154014
2025-11-06T11:25:35.663795,429,100,6,40,0.3,0.1,0.1,0.1,0.0,100000,0,1405,0,29706,29702,0,5.97355055809021,5.973569869995117,26758,25.36669407280066,4.021020622839817
2025-11-06T11:25:35.727211,398,100,5,40,1.0,0.1,0.1,0.1,0.0,100000,0,8462,0,92210,92185,0,19.77097988128662,19.77099871635437,72519,33.24228133316786,3.0683814680982304
2025-11-06T11:25:35.914803,399,100,5,40,1.0,0.1,0.1,0.1,0.0,100000,0,8542,0,92040,92018,0,19.683544397354126,19.683563709259033,72214,33.20731437117456,3.071612442364221
2025-11-06T11:25:36.762756,432,100,6,40,0.35,0.1,0.1,0.1,0.0,100000,0,1758,0,34407,34403,0,6.890444993972778,6.890463352203369,30727,25.842613987698115,3.9469691436228223
2025-11-06T11:25:36.779771,430,100,6,40,0.35,0.1,0.1,0.1,0.0,100000,0,1794,0,34457,34452,0,6.956428527832031,6.956448554992676,30714,25.866575503027935,3.9433128667557833
2025-11-06T11:25:36.847292,431,100,6,40,0.35,0.1,0.1,0.1,0.0,100000,0,1750,0,34528,34526,0,7.013443946838379,7.013463020324707,30854,25.853665651131134,3.9452819331844866
2025-11-06T11:25:36.982362,433,100,6,40,0.35,0.1,0.1,0.1,0.0,100000,0,1847,0,34597,34589,0,7.074282169342041,7.07430100440979,30735,25.962388156824467,3.9287603044787045
2025-11-06T11:25:37.465380,434,100,6,40,0.35,0.1,0.1,0.1,0.0,100000,0,1753,0,34356,34350,0,6.949462175369263,6.949481248855591,30679,25.68750611167248,3.970801974958982
2025-11-06T11:25:40.564400,435,100,6,40,0.39999999999999997,0.1,0.1,0.1,0.0,100000,0,2312,0,39102,39099,0,7.813755512237549,7.813774347305298,34224,26.088125292192615,3.90982482863671
2025-11-06T11:25:40.794014,436,100,6,40,0.39999999999999997,0.1,0.1,0.1,0.0,100000,0,2300,0,39045,39037,0,7.813171625137329,7.813190221786499,34171,26.171607503438587,3.897353266764321
2025-11-06T11:25:41.187615,437,100,6,40,0.39999999999999997,0.1,0.1,0.1,0.0,100000,0,2293,0,39282,39274,0,7.895665645599365,7.895684480667114,34418,26.290138880818176,3.8797817106406116
2025-11-06T11:25:41.213125,438,100,6,40,0.39999999999999997,0.1,0.1,0.1,0.0,100000,0,2233,0,39218,39213,0,7.867704391479492,7.867722511291504,34496,26.217126623376622,3.890586541587331
2025-11-06T11:25:41.381562,439,100,6,40,0.39999999999999997,0.1,0.1,0.1,0.0,100000,0,2268,0,39137,39126,0,7.875179052352905,7.875197649002075,34338,26.247597413943737,3.8860699663815197
2025-11-06T11:25:43.348467,440,100,6,40,0.44999999999999996,0.1,0.1,0.1,0.0,100000,0,2664,0,43821,43808,0,8.807416677474976,8.807435274124146,38164,26.57813646368305,3.8377408491138962
2025-11-06T11:25:43.678071,441,100,6,40,0.44999999999999996,0.1,0.1,0.1,0.0,100000,0,2677,0,43819,43815,0,8.796191692352295,8.796210527420044,38156,26.631538945382115,3.830045278614539
2025-11-06T11:25:43.987986,443,100,6,40,0.44999999999999996,0.1,0.1,0.1,0.0,100000,0,2740,0,43849,43839,0,8.762824773788452,8.762843608856201,37999,26.47356509381826,3.85290003966325
2025-11-06T11:25:43.999846,442,100,6,40,0.44999999999999996,0.1,0.1,0.1,0.0,100000,0,2797,0,44175,44167,0,8.853145122528076,8.853163957595825,38274,26.621518524324607,3.831486919380673
2025-11-06T11:25:44.250019,444,100,6,40,0.44999999999999996,0.1,0.1,0.1,0.0,100000,0,2737,0,44118,44111,0,8.87728238105774,8.877301692962646,38328,26.62875704445836,3.8304454026789414
2025-11-06T11:25:45.277829,445,100,6,40,0.49999999999999994,0.1,0.1,0.1,0.0,100000,0,3353,0,48624,48615,0,9.710108995437622,9.710193395614624,41442,26.84402297186429,3.7997285320053575
2025-11-06T11:25:45.301000,446,100,6,40,0.49999999999999994,0.1,0.1,0.1,0.0,100000,0,3331,0,48605,48593,0,9.679758071899414,9.679777145385742,41487,26.842167425940655,3.799991199720546
2025-11-06T11:25:45.408886,447,100,6,40,0.49999999999999994,0.1,0.1,0.1,0.0,100000,0,3254,0,48498,48483,0,9.74483609199524,9.74485468864441,41515,27.00330001204384,3.7773161041245555
2025-11-06T11:25:45.492774,448,100,6,40,0.49999999999999994,0.1,0.1,0.1,0.0,100000,0,3315,0,48724,48714,0,9.765289783477783,9.765308856964111,41578,26.902640819664246,3.791449348178637
2025-11-06T11:25:45.678024,449,100,6,40,0.49999999999999994,0.1,0.1,0.1,0.0,100000,0,3226,0,48734,48726,0,9.76295781135559,9.762981414794922,41806,26.89417786920538,3.7926424260320295
2025-11-06T11:25:47.382293,450,100,6,40,0.5499999999999999,0.1,0.1,0.1,0.0,100000,0,3865,0,53261,53250,0,10.619300127029419,10.619318962097168,44912,27.32015942287139,3.7335067640421418
2025-11-06T11:25:47.391746,451,100,6,40,0.5499999999999999,0.1,0.1,0.1,0.0,100000,0,3697,0,53053,53040,0,10.611671686172485,10.611691236495972,45041,27.24253457960525,3.744145013451168
2025-11-06T11:25:47.484196,452,100,6,40,0.5499999999999999,0.1,0.1,0.1,0.0,100000,0,3814,0,53179,53166,0,10.6366446018219,10.636663675308228,44930,27.347006454484752,3.72984151555179
2025-11-06T11:25:47.602073,453,100,6,40,0.5499999999999999,0.1,0.1,0.1,0.0,100000,0,3731,0,53092,53076,0,10.619460105895996,10.619478940963745,45028,27.15017322554855,3.7568821072573164
2025-11-06T11:25:48.250034,454,100,6,40,0.5499999999999999,0.1,0.1,0.1,0.0,100000,0,3774,0,53491,53475,0,10.784400701522827,10.784419775009155,45301,27.17138694510055,3.753948968673912
2025-11-06T11:25:52.051904,455,100,6,40,0.6,0.1,0.1,0.1,0.0,100000,0,4405,0,57690,57674,0,11.48724889755249,11.487267971038818,48105,27.638187298617606,3.690545942754422
2025-11-06T11:25:52.322446,456,100,6,40,0.6,0.1,0.1,0.1,0.0,100000,0,4302,0,57825,57816,0,11.528182744979858,11.52820086479187,48455,27.659374677535858,3.6877189448119174
2025-11-06T11:25:52.731127,458,100,6,40,0.6,0.1,0.1,0.1,0.0,100000,0,4342,0,57922,57909,0,11.51775074005127,11.51776933670044,48478,27.578406699946367,3.698545790181503
2025-11-06T11:25:52.734799,457,100,6,40,0.6,0.1,0.1,0.1,0.0,100000,0,4375,0,57913,57900,0,11.546913623809814,11.546931982040405,48357,27.61647744897326,3.693447152645176
2025-11-06T11:25:52.903686,459,100,6,40,0.6,0.1,0.1,0.1,0.0,100000,0,4313,0,57922,57910,0,11.521862506866455,11.521881103515625,48458,27.589335094308474,3.6970807615092554
2025-11-06T11:25:55.760758,460,100,6,40,0.65,0.1,0.1,0.1,0.0,100000,0,4855,0,62336,62325,0,12.412030696868896,12.412048816680908,51679,27.94372956133052,3.6501927838992207
2025-11-06T11:25:56.062761,461,100,6,40,0.65,0.1,0.1,0.1,0.0,100000,0,4873,0,62305,62298,0,12.384425401687622,12.384444236755371,51581,27.984063899497876,3.644931642749365
2025-11-06T11:25:56.364276,462,100,6,40,0.65,0.1,0.1,0.1,0.0,100000,0,4800,0,62187,62174,0,12.376039266586304,12.376057863235474,51597,27.96666472856949,3.6471992992357567
2025-11-06T11:25:56.409710,463,100,6,40,0.65,0.1,0.1,0.1,0.0,100000,0,4963,0,62459,62449,0,12.409592866897583,12.409611701965332,51522,27.93703660572183,3.6510672710042993
2025-11-06T11:25:56.682751,464,100,6,40,0.65,0.1,0.1,0.1,0.0,100000,0,4834,0,62355,62344,0,12.4324631690979,12.43248176574707,51711,28.025449130745876,3.6395491656224297
2025-11-06T11:25:58.600673,466,100,6,40,0.7,0.1,0.1,0.1,0.0,100000,0,5482,0,66879,66860,0,13.299405574798584,13.299424171447754,54695,28.39588627845324,3.5920696047229015
2025-11-06T11:25:58.606836,465,100,6,40,0.7,0.1,0.1,0.1,0.0,100000,0,5465,0,66934,66919,0,13.328682661056519,13.328764200210571,54815,28.45075253124145,3.5851424277088966
2025-11-06T11:25:58.747326,467,100,6,40,0.7,0.1,0.1,0.1,0.0,100000,0,5513,0,66871,66857,0,13.338188886642456,13.338207483291626,54635,28.4236295415027,3.5885635172336077
2025-11-06T11:25:58.774819,468,100,6,40,0.7,0.1,0.1,0.1,0.0,100000,0,5605,0,66839,66827,0,13.281782865524292,13.281801462173462,54458,28.241029784421023,3.6117663122988395
2025-11-06T11:25:58.991832,469,100,6,40,0.7,0.1,0.1,0.1,0.0,100000,0,5514,0,66751,66739,0,13.313544988632202,13.313568592071533,54432,28.413084215167547,3.589895388602343
2025-11-06T11:26:01.520989,470,100,6,40,0.75,0.1,0.1,0.1,0.0,100000,0,6118,0,71394,71385,0,14.138463497161865,14.138481855392456,57758,28.772845320128813,3.545009152384494
2025-11-06T11:26:01.544939,471,100,6,40,0.75,0.1,0.1,0.1,0.0,100000,0,5967,0,71164,71144,0,14.15289306640625,14.152913093566895,57745,28.719161832193265,3.5516356847734065
2025-11-06T11:26:01.785791,472,100,6,40,0.75,0.1,0.1,0.1,0.0,100000,0,5972,0,71022,71006,0,14.301261901855469,14.301281213760376,57655,28.75282282542711,3.547477777027092
2025-11-06T11:26:01.977926,473,100,6,40,0.75,0.1,0.1,0.1,0.0,100000,0,5959,0,71282,71265,0,14.375602960586548,14.375622034072876,57947,28.658964225930593,3.5590958276053306
2025-11-06T11:26:02.445182,474,100,6,40,0.75,0.1,0.1,0.1,0.0,100000,0,5991,0,71186,71173,0,14.194889783859253,14.194908857345581,57768,28.7373632460878,3.549386181555328
2025-11-06T11:26:07.033121,475,100,6,40,0.7999999999999999,0.1,0.1,0.1,0.0,100000,0,6714,0,75645,75635,0,14.980883836746216,14.980903387069702,60532,29.035336681424702,3.5129608145806106
2025-11-06T11:26:07.281185,476,100,6,40,0.7999999999999999,0.1,0.1,0.1,0.0,100000,0,6621,0,75591,75575,0,14.958506345748901,14.95852541923523,60616,29.0212485152435,3.51466615733035
2025-11-06T11:26:07.778551,477,100,6,40,0.7999999999999999,0.1,0.1,0.1,0.0,100000,0,6590,0,75818,75798,0,15.04717230796814,15.04719090461731,60920,29.117514773473406,3.5030462178360042
2025-11-06T11:26:07.789759,478,100,6,40,0.7999999999999999,0.1,0.1,0.1,0.0,100000,0,6548,0,75541,75526,0,15.05469536781311,15.054713726043701,60788,29.222971639139303,3.4904047835911385
2025-11-06T11:26:07.944718,479,100,6,40,0.7999999999999999,0.1,0.1,0.1,0.0,100000,0,6611,0,75724,75706,0,15.040767908096313,15.040786743164062,60798,28.976495937366362,3.520094362702665
2025-11-06T11:26:11.642095,480,100,6,40,0.85,0.1,0.1,0.1,0.0,100000,0,7011,0,79620,79604,0,15.881073951721191,15.881092548370361,63721,29.506316598923434,3.45688692311129
2025-11-06T11:26:11.854392,481,100,6,40,0.85,0.1,0.1,0.1,0.0,100000,0,7153,0,79855,79842,0,15.791388511657715,15.791406869888306,63605,29.374247307601603,3.472429401573261
2025-11-06T11:26:12.230649,482,100,6,40,0.85,0.1,0.1,0.1,0.0,100000,0,7106,0,79993,79976,0,15.86611557006836,15.866134405136108,63789,29.39232469548041,3.470293726568838
2025-11-06T11:26:12.241205,483,100,6,40,0.85,0.1,0.1,0.1,0.0,100000,0,7123,0,79874,79849,0,15.83123517036438,15.831254959106445,63661,29.338825968803505,3.476621733550566
2025-11-06T11:26:12.554879,484,100,6,40,0.85,0.1,0.1,0.1,0.0,100000,0,7145,0,79775,79761,0,15.871866703033447,15.871886491775513,63490,29.445282721688454,3.4640523225429947
2025-11-06T11:26:12.994817,500,100,7,40,0.05,0.1,0.1,0.1,0.0,100000,0,52,0,5062,5062,0,1.3524668216705322,1.352484941482544,4956,22.59261501210654,4.514749618197894
2025-11-06T11:26:13.189950,501,100,7,40,0.05,0.1,0.1,0.1,0.0,100000,0,42,0,4941,4940,0,1.33530855178833,1.3353276252746582,4856,22.69295716639209,4.494786609435828
2025-11-06T11:26:13.578892,502,100,7,40,0.05,0.1,0.1,0.1,0.0,100000,0,47,0,5035,5034,0,1.3479950428009033,1.3480134010314941,4938,22.657958687727824,4.501729454350449
2025-11-06T11:26:13.582150,503,100,7,40,0.05,0.1,0.1,0.1,0.0,100000,0,41,0,4995,4991,0,1.3406901359558105,1.3407087326049805,4909,22.684457119576287,4.496470841789543
2025-11-06T11:26:13.898230,504,100,7,40,0.05,0.1,0.1,0.1,0.0,100000,0,32,0,4986,4986,0,1.343095064163208,1.3431141376495361,4920,22.640447154471545,4.50521137255254
2025-11-06T11:26:15.131233,505,100,7,40,0.1,0.1,0.1,0.1,0.0,100000,0,164,0,9862,9859,0,2.1361615657806396,2.1361804008483887,9525,22.875485564304462,4.458921744558009
2025-11-06T11:26:15.285150,485,100,6,40,0.9,0.1,0.1,0.1,0.0,100000,0,7562,0,83978,83958,0,16.68423104286194,16.684251070022583,66630,29.707173945670117,3.4335140793446866
2025-11-06T11:26:15.355379,506,100,7,40,0.1,0.1,0.1,0.1,0.0,100000,0,150,0,10017,10016,0,2.1651864051818848,2.165205478668213,9713,22.84608256975188,4.464660393683755
2025-11-06T11:26:15.369138,486,100,6,40,0.9,0.1,0.1,0.1,0.0,100000,0,7589,0,84144,84122,0,16.76198673248291,16.762070417404175,66704,29.819785919884865,3.420547695212757
2025-11-06T11:26:15.490189,487,100,6,40,0.9,0.1,0.1,0.1,0.0,100000,0,7620,0,83921,83902,0,16.742616176605225,16.742635011672974,66490,29.816709279590917,3.420900644787701
2025-11-06T11:26:15.572944,488,100,6,40,0.9,0.1,0.1,0.1,0.0,100000,0,7632,0,84083,84064,0,16.797863483428955,16.797882556915283,66603,29.796750897106737,3.42319202359423
2025-11-06T11:26:15.721084,507,100,7,40,0.1,0.1,0.1,0.1,0.0,100000,0,164,0,9919,9916,0,2.141942262649536,2.141960859298706,9583,22.933319419805905,4.44767711698594
2025-11-06T11:26:15.736202,508,100,7,40,0.1,0.1,0.1,0.1,0.0,100000,0,165,0,9989,9988,0,2.153792381286621,2.1538116931915283,9654,22.87528485601823,4.458960867242051
2025-11-06T11:26:15.748499,489,100,6,40,0.9,0.1,0.1,0.1,0.0,100000,0,7451,0,83881,83862,0,16.7564058303833,16.75642991065979,66749,29.75676040090488,3.427792495748235
2025-11-06T11:26:16.060359,509,100,7,40,0.1,0.1,0.1,0.1,0.0,100000,0,167,0,10025,10024,0,2.1618802547454834,2.1618990898132324,9688,22.866432700247728,4.460687040130005
2025-11-06T11:26:18.117708,510,100,7,40,0.15,0.1,0.1,0.1,0.0,100000,0,383,0,14824,14823,0,2.9862096309661865,2.9862279891967773,14042,23.067654180316193,4.4217760160041495
2025-11-06T11:26:18.308559,511,100,7,40,0.15,0.1,0.1,0.1,0.0,100000,0,407,0,15076,15075,0,3.0231568813323975,3.0231759548187256,14247,23.19098757633186,4.398260301087766
2025-11-06T11:26:18.382611,512,100,7,40,0.15,0.1,0.1,0.1,0.0,100000,0,365,0,15089,15088,0,3.0269839763641357,3.0270023345947266,14339,23.1307622567822,4.409712004631081
2025-11-06T11:26:18.387114,513,100,7,40,0.15,0.1,0.1,0.1,0.0,100000,0,385,0,14988,14985,0,3.0171663761138916,3.0172386169433594,14200,23.061549295774647,4.422946554535628
2025-11-06T11:26:18.501536,514,100,7,40,0.15,0.1,0.1,0.1,0.0,100000,0,385,0,14876,14874,0,3.0111050605773926,3.0111234188079834,14091,23.03236108154141,4.428551620864646
2025-11-06T11:26:19.007411,490,100,6,40,0.95,0.1,0.1,0.1,0.0,100000,0,8080,0,88076,88057,0,17.48618507385254,17.486203908920288,69368,30.108162265021335,3.3877856476979407
2025-11-06T11:26:19.187999,491,100,6,40,0.95,0.1,0.1,0.1,0.0,100000,0,8017,0,88381,88358,0,17.642760276794434,17.64277982711792,69797,30.16820207172228,3.3810433832783224
2025-11-06T11:26:19.465350,515,100,7,40,0.2,0.1,0.1,0.1,0.0,100000,0,685,0,19834,19831,0,3.8921499252319336,3.892169237136841,18424,23.360073816760746,4.366424558419651
2025-11-06T11:26:19.542251,492,100,6,40,0.95,0.1,0.1,0.1,0.0,100000,0,8055,0,88123,88100,0,17.75621747970581,17.75623655319214,69511,30.148897296830718,3.38320831424645
2025-11-06T11:26:19.595755,517,100,7,40,0.2,0.1,0.1,0.1,0.0,100000,0,656,0,19808,19807,0,3.85929536819458,3.859314203262329,18464,23.32084055459272,4.37377030906
2025-11-06T11:26:19.612691,518,100,7,40,0.2,0.1,0.1,0.1,0.0,100000,0,676,0,19797,19794,0,3.863922357559204,3.863945484161377,18416,23.367723718505648,4.364995120137566
2025-11-06T11:26:19.622157,516,100,7,40,0.2,0.1,0.1,0.1,0.0,100000,0,653,0,19990,19988,0,3.900839328765869,3.900857925415039,18658,23.398434987672847,4.359265910465266
2025-11-06T11:26:19.809842,493,100,6,40,0.95,0.1,0.1,0.1,0.0,100000,0,7975,0,87983,87958,0,17.831656455993652,17.831676244735718,69532,30.18562676177875,3.3790916718400927
2025-11-06T11:26:19.924485,519,100,7,40,0.2,0.1,0.1,0.1,0.0,100000,0,648,0,19760,19756,0,3.863875389099121,3.863893985748291,18427,23.32365550550822,4.373242435171074
2025-11-06T11:26:20.247975,494,100,6,40,0.95,0.1,0.1,0.1,0.0,100000,0,8127,0,88188,88170,0,17.802552461624146,17.802570819854736,69393,30.196561612842792,3.377868027087519
2025-11-06T11:26:22.915952,520,100,7,40,0.25,0.1,0.1,0.1,0.0,100000,0,904,0,24795,24790,0,4.797974109649658,4.797993183135986,22931,23.621909205878506,4.318025232889155
2025-11-06T11:26:23.129068,521,100,7,40,0.25,0.1,0.1,0.1,0.0,100000,0,1030,0,24985,24977,0,4.820268869400024,4.820287227630615,22860,23.81561679790026,4.282903981264637
2025-11-06T11:26:23.143880,522,100,7,40,0.25,0.1,0.1,0.1,0.0,100000,0,944,0,24605,24601,0,4.761024475097656,4.761043071746826,22663,23.741208136610336,4.296327272524519
2025-11-06T11:26:23.193290,523,100,7,40,0.25,0.1,0.1,0.1,0.0,100000,0,971,0,24741,24736,0,4.806418418884277,4.806437253952026,22730,23.724065112186537,4.299431801323324
2025-11-06T11:26:23.312983,524,100,7,40,0.25,0.1,0.1,0.1,0.0,100000,0,1008,0,24783,24780,0,4.811212778091431,4.811231374740601,22708,23.632508367095298,4.31608860200467
2025-11-06T11:26:24.699601,525,100,7,40,0.3,0.1,0.1,0.1,0.0,100000,0,1332,0,29776,29765,0,5.691931962966919,5.691951036453247,27001,23.95944594644643,4.257193602389134
2025-11-06T11:26:24.859215,526,100,7,40,0.3,0.1,0.1,0.1,0.0,100000,0,1341,0,29518,29510,0,5.670903921127319,5.670924425125122,26733,23.957131635057795,4.257604856615546
2025-11-06T11:26:25.159535,527,100,7,40,0.3,0.1,0.1,0.1,0.0,100000,0,1323,0,29511,29501,0,5.693925142288208,5.693943977355957,26757,23.935979369884517,4.261367309178631
2025-11-06T11:26:25.187341,528,100,7,40,0.3,0.1,0.1,0.1,0.0,100000,0,1311,0,29476,29471,0,5.644849061965942,5.644867897033691,26766,23.901404767242024,4.267531594619731
2025-11-06T11:26:25.284874,529,100,7,40,0.3,0.1,0.1,0.1,0.0,100000,0,1292,0,29563,29561,0,5.688875436782837,5.688894033432007,26879,24.023475575728263,4.245846929120201
2025-11-06T11:26:25.442092,495,100,6,40,1.0,0.1,0.1,0.1,0.0,100000,0,8574,0,92192,92172,0,18.408694982528687,18.408802270889282,72214,30.593610657213283,3.334029485530852
2025-11-06T11:26:25.709121,496,100,6,40,1.0,0.1,0.1,0.1,0.0,100000,0,8554,0,92145,92123,0,18.427684545516968,18.427703142166138,72293,30.62501210352316,3.330610928583624
2025-11-06T11:26:26.176746,497,100,6,40,1.0,0.1,0.1,0.1,0.0,100000,0,8495,0,92036,92018,0,18.397939205169678,18.39795756340027,72263,30.631429638957695,3.3299131383105363
2025-11-06T11:26:26.211726,498,100,6,40,1.0,0.1,0.1,0.1,0.0,100000,0,8504,0,92300,92279,0,18.421696186065674,18.421714544296265,72497,30.50603473247169,3.3436007299705732
2025-11-06T11:26:26.260436,531,100,7,40,0.35,0.1,0.1,0.1,0.0,100000,0,1734,0,34575,34566,0,6.6380295753479,6.638047695159912,30943,24.409688782600266,4.178668597885104
2025-11-06T11:26:26.271612,530,100,7,40,0.35,0.1,0.1,0.1,0.0,100000,0,1816,0,34730,34723,0,6.65867280960083,6.658695936203003,30933,24.33116736171726,4.192153976158462
2025-11-06T11:26:26.338148,499,100,6,40,1.0,0.1,0.1,0.1,0.0,100000,0,8529,0,92141,92123,0,18.393183946609497,18.393203020095825,72319,30.575395124379487,3.336015759896743
2025-11-06T11:26:26.466061,532,100,7,40,0.35,0.1,0.1,0.1,0.0,100000,0,1870,0,34434,34428,0,6.655961751937866,6.655981063842773,30539,24.310782933298405,4.195669069147539
2025-11-06T11:26:26.524558,533,100,7,40,0.35,0.1,0.1,0.1,0.0,100000,0,1740,0,34398,34395,0,6.599822282791138,6.599841356277466,30779,24.317196790019167,4.1945624276012445
2025-11-06T11:26:26.855514,534,100,7,40,0.35,0.1,0.1,0.1,0.0,100000,0,1818,0,34318,34311,0,6.6072998046875,6.607318162918091,30541,24.405815133754626,4.1793318289512165
2025-11-06T11:26:30.394946,535,100,7,40,0.39999999999999997,0.1,0.1,0.1,0.0,100000,0,2281,0,39104,39095,0,7.478739023208618,7.478757619857788,34290,24.654738990959462,4.1371356653745925
2025-11-06T11:26:30.561815,536,100,7,40,0.39999999999999997,0.1,0.1,0.1,0.0,100000,0,2249,0,39003,38992,0,7.4324939250946045,7.432518482208252,34267,24.63235766189045,4.140894728798439
2025-11-06T11:26:30.579316,537,100,7,40,0.39999999999999997,0.1,0.1,0.1,0.0,100000,0,2273,0,39019,39009,0,7.435194492340088,7.435212850570679,34226,24.57222579325659,4.151028110281816
2025-11-06T11:26:30.750200,538,100,7,40,0.39999999999999997,0.1,0.1,0.1,0.0,100000,0,2310,0,39381,39376,0,7.556589365005493,7.556670904159546,34534,24.761597266462037,4.119281922824596
2025-11-06T11:26:30.760887,539,100,7,40,0.39999999999999997,0.1,0.1,0.1,0.0,100000,0,2180,0,39008,39003,0,7.447666168212891,7.4476847648620605,34428,24.490211455791798,4.164929330403049
2025-11-06T11:26:33.078483,540,100,7,40,0.44999999999999996,0.1,0.1,0.1,0.0,100000,0,2789,0,43832,43825,0,8.378645896911621,8.378664493560791,37937,25.055592165959354,4.070947488464379
2025-11-06T11:26:33.275434,541,100,7,40,0.44999999999999996,0.1,0.1,0.1,0.0,100000,0,2844,0,44028,44022,0,8.41591501235962,8.415934324264526,38043,25.0341718581605,4.074430765192282
2025-11-06T11:26:33.595072,542,100,7,40,0.44999999999999996,0.1,0.1,0.1,0.0,100000,0,2772,0,43936,43933,0,8.435277462005615,8.435295820236206,38082,24.97683945170947,4.083783306419055
2025-11-06T11:26:33.708181,544,100,7,40,0.44999999999999996,0.1,0.1,0.1,0.0,100000,0,2768,0,44035,44028,0,8.42306399345398,8.423083305358887,38172,25.06538824269098,4.069356477242798
2025-11-06T11:26:33.710918,543,100,7,40,0.44999999999999996,0.1,0.1,0.1,0.0,100000,0,2853,0,44168,44162,0,8.52333664894104,8.523355722427368,38142,25.115751664831418,4.06119639026478
2025-11-06T11:26:34.721692,545,100,7,40,0.49999999999999994,0.1,0.1,0.1,0.0,100000,0,3274,0,48590,48580,0,9.27935266494751,9.279371976852417,41579,25.44683614324539,4.008356851351633
2025-11-06T11:26:35.036179,546,100,7,40,0.49999999999999994,0.1,0.1,0.1,0.0,100000,0,3237,0,48762,48753,0,9.32679295539856,9.326812744140625,41855,25.502162226735155,3.999660855935911
2025-11-06T11:26:35.481144,547,100,7,40,0.49999999999999994,0.1,0.1,0.1,0.0,100000,0,3260,0,48687,48680,0,9.304147720336914,9.304167032241821,41741,25.520998538607124,3.996708821784483
2025-11-06T11:26:35.528281,549,100,7,40,0.49999999999999994,0.1,0.1,0.1,0.0,100000,0,3305,0,48652,48640,0,9.267603635787964,9.267622232437134,41599,25.335536911945,4.025965597433613
2025-11-06T11:26:35.530858,548,100,7,40,0.49999999999999994,0.1,0.1,0.1,0.0,100000,0,3338,0,48690,48674,0,9.318872928619385,9.318892240524292,41535,25.54691224268689,3.992654729895928
2025-11-06T11:26:36.495940,550,100,7,40,0.5499999999999999,0.1,0.1,0.1,0.0,100000,0,3664,0,53178,53166,0,10.22406816482544,10.224091053009033,45246,25.888498430800514,3.9399735860557596
2025-11-06T11:26:36.502000,551,100,7,40,0.5499999999999999,0.1,0.1,0.1,0.0,100000,0,3757,0,53206,53197,0,10.163608312606812,10.163626432418823,45109,25.66871356048682,3.9737090742643946
2025-11-06T11:26:36.654737,552,100,7,40,0.5499999999999999,0.1,0.1,0.1,0.0,100000,0,3754,0,53217,53203,0,10.188409805297852,10.1884286403656,45136,25.776010280042538,3.9571678817561238
2025-11-06T11:26:36.765351,553,100,7,40,0.5499999999999999,0.1,0.1,0.1,0.0,100000,0,3771,0,53510,53498,0,10.240538358688354,10.240556955337524,45383,25.790494237930503,3.954945533769063
2025-11-06T11:26:37.154735,554,100,7,40,0.5499999999999999,0.1,0.1,0.1,0.0,100000,0,3741,0,53332,53324,0,10.298978328704834,10.298996448516846,45288,25.678259141494436,3.972231896171438
2025-11-06T11:26:41.372797,555,100,7,40,0.6,0.1,0.1,0.1,0.0,100000,0,4309,0,57712,57695,0,10.977593421936035,10.977612018585205,48349,26.081863120229993,3.9107635650800296
2025-11-06T11:26:41.533146,556,100,7,40,0.6,0.1,0.1,0.1,0.0,100000,0,4306,0,57640,57630,0,10.971078872680664,10.971097469329834,48283,26.13973862436054,3.902104816952631
2025-11-06T11:26:41.626572,557,100,7,40,0.6,0.1,0.1,0.1,0.0,100000,0,4281,0,57893,57884,0,11.047009468078613,11.047028541564941,48554,26.20072496601722,3.8930220492866408
2025-11-06T11:26:41.726719,558,100,7,40,0.6,0.1,0.1,0.1,0.0,100000,0,4386,0,57660,57646,0,10.97619080543518,10.976262331008911,48165,26.06772552683484,3.9128845320623915
2025-11-06T11:26:41.860928,559,100,7,40,0.6,0.1,0.1,0.1,0.0,100000,0,4439,0,58089,58073,0,11.099801063537598,11.099820375442505,48439,26.190074113833894,3.8946052445923565
