timestamp,config_id,length,vmax,t_green,injection_rate,p_b,p_chg,p_red,p_skid,steps,metrics_start_step,n_lateral,n_rear_end,n_vehicles,throughput,lateral_to_rear_end_ratio,time,total_time,completed_vehicles,avg_travel_time,avg_speed
2025-11-06T11:02:56.848297,418,100,4,40,0.7,0.1,0.1,0.8,0.0,100000,0,7313,0,66742,66732,0,12.612186431884766,12.61220645904541,51446,27.647766590211095,3.689267256622236
2025-11-06T11:02:57.684890,419,100,4,40,0.7,0.1,0.1,0.8,0.0,100000,0,7305,0,66734,66724,0,12.87016773223877,12.87018871307373,51433,27.64538331421461,3.6895853040154445
2025-11-06T11:03:07.066240,425,100,4,40,0.75,0.1,0.1,0.05,0.0,100000,0,3551,0,71082,71061,0,17.911871194839478,17.911892890930176,63001,39.09558578435263,2.608990195533119
2025-11-06T11:03:07.173296,426,100,4,40,0.75,0.1,0.1,0.05,0.0,100000,0,3568,0,71143,71121,0,17.89118218421936,17.89120316505432,63018,39.04386048430607,2.6124465853216425
2025-11-06T11:03:07.544452,427,100,4,40,0.75,0.1,0.1,0.05,0.0,100000,0,3601,0,71409,71388,0,17.996148824691772,17.99616813659668,63257,38.94822707368355,2.6188611822312997
2025-11-06T11:03:07.700145,429,100,4,40,0.75,0.1,0.1,0.05,0.0,100000,0,3593,0,71202,71177,0,17.914623737335205,17.91464400291443,63056,38.865849403704644,2.6244119597262037
2025-11-06T11:03:07.757586,428,100,4,40,0.75,0.1,0.1,0.05,0.0,100000,0,3637,0,71424,71400,0,18.02738928794861,18.027409315109253,63170,38.88462877948393,2.623144496979655
2025-11-06T11:03:08.076614,421,100,4,40,0.75,0.1,0.1,0.0,0.0,100000,0,0,0,71052,71036,0,19.471286296844482,19.471307039260864,71032,42.32668374816984,2.4098273469017135
2025-11-06T11:03:08.085186,422,100,4,40,0.75,0.1,0.1,0.0,0.0,100000,0,0,0,71102,71077,0,19.430704355239868,19.430776834487915,71072,42.30370610085547,2.41113626680423
2025-11-06T11:03:08.190592,420,100,4,40,0.75,0.1,0.1,0.0,0.0,100000,0,0,0,71495,71477,0,19.637739419937134,19.637760639190674,71474,42.324453647480205,2.4099543221409685
2025-11-06T11:03:08.381533,423,100,4,40,0.75,0.1,0.1,0.0,0.0,100000,0,0,0,71273,71245,0,19.520111322402954,19.52013111114502,71241,42.41043780968824,2.4050683102521315
2025-11-06T11:03:08.426398,424,100,4,40,0.75,0.1,0.1,0.0,0.0,100000,0,0,0,71132,71109,0,19.54750680923462,19.547529458999634,71104,42.47372862286229,2.401484477750714
2025-11-06T11:03:11.767472,435,100,4,40,0.75,0.1,0.1,0.2,0.0,100000,0,8546,0,71328,71314,0,15.049865484237671,15.049885034561157,52596,32.12268993839836,3.1753256092688775
2025-11-06T11:03:11.871722,437,100,4,40,0.75,0.1,0.1,0.2,0.0,100000,0,8472,0,71332,71321,0,15.089189529418945,15.08920931816101,52792,32.140040157599636,3.1736114671867237
2025-11-06T11:03:11.896025,438,100,4,40,0.75,0.1,0.1,0.2,0.0,100000,0,8498,0,71229,71214,0,15.047483921051025,15.047503471374512,52564,32.16575983562895,3.1710738537262215
2025-11-06T11:03:11.944375,436,100,4,40,0.75,0.1,0.1,0.2,0.0,100000,0,8559,0,71481,71469,0,15.170953273773193,15.170972347259521,52735,32.12289750639992,3.1753050913193084
2025-11-06T11:03:12.874029,430,100,4,40,0.75,0.1,0.1,0.1,0.0,100000,0,6115,0,71332,71313,0,16.753477811813354,16.753498077392578,57674,35.917293754551444,2.8398576100148007
2025-11-06T11:03:12.990452,439,100,4,40,0.75,0.1,0.1,0.2,0.0,100000,0,8424,0,71131,71115,0,15.305309534072876,15.305329084396362,52689,32.08206646548616,3.179346321401443
2025-11-06T11:03:13.238144,433,100,4,40,0.75,0.1,0.1,0.1,0.0,100000,0,6021,0,71199,71177,0,16.653271198272705,16.65329098701477,57691,36.03466745246226,2.8306075013613126
2025-11-06T11:03:13.240066,432,100,4,40,0.75,0.1,0.1,0.1,0.0,100000,0,5995,0,71012,70993,0,16.671807289123535,16.671828508377075,57663,35.99417303990427,2.8337920109157557
2025-11-06T11:03:13.338776,431,100,4,40,0.75,0.1,0.1,0.1,0.0,100000,0,6080,0,71437,71423,0,16.771692752838135,16.7717125415802,57844,36.02435861973584,2.831417516039261
2025-11-06T11:03:13.367097,434,100,4,40,0.75,0.1,0.1,0.1,0.0,100000,0,5994,0,71263,71241,0,16.719817876815796,16.7198383808136,57829,36.171419184146366,2.819905945097829
2025-11-06T11:03:20.586945,440,100,4,40,0.75,0.1,0.1,0.5,0.0,100000,0,8966,0,71412,71402,0,13.520447969436646,13.520472288131714,52298,28.385674404374928,3.593361867924452
2025-11-06T11:03:20.653029,441,100,4,40,0.75,0.1,0.1,0.5,0.0,100000,0,8987,0,71281,71271,0,13.479472160339355,13.479491710662842,52057,28.3830032464414,3.593700043450777
2025-11-06T11:03:21.094398,442,100,4,40,0.75,0.1,0.1,0.5,0.0,100000,0,8959,0,71321,71311,0,13.549693822860718,13.549712896347046,52207,28.38623173137702,3.5932913169046397
2025-11-06T11:03:21.212830,443,100,4,40,0.75,0.1,0.1,0.5,0.0,100000,0,8997,0,71156,71147,0,13.512421131134033,13.51244044303894,51921,28.394792087979816,3.5922080247658865
2025-11-06T11:03:21.319576,444,100,4,40,0.75,0.1,0.1,0.5,0.0,100000,0,8836,0,71111,71100,0,13.561733722686768,13.561753273010254,52251,28.37918891504469,3.594183058062193
2025-11-06T11:03:21.341111,445,100,4,40,0.75,0.1,0.1,0.8,0.0,100000,0,8314,0,70996,70987,0,13.26424241065979,13.264262676239014,53561,27.663766546554395,3.687133486625826
2025-11-06T11:03:21.368707,446,100,4,40,0.75,0.1,0.1,0.8,0.0,100000,0,8399,0,71185,71176,0,13.283199071884155,13.283271312713623,53551,27.6587925528935,3.687796558903991
2025-11-06T11:03:21.577253,447,100,4,40,0.75,0.1,0.1,0.8,0.0,100000,0,8170,0,71336,71326,0,13.386388778686523,13.38640809059143,54178,27.660083428697995,3.6876244521436465
2025-11-06T11:03:21.677934,448,100,4,40,0.75,0.1,0.1,0.8,0.0,100000,0,8284,0,71200,71190,0,13.29615068435669,13.296169519424438,53809,27.66020554182386,3.6876081721724736
2025-11-06T11:03:21.757296,449,100,4,40,0.75,0.1,0.1,0.8,0.0,100000,0,8298,0,71225,71215,0,13.330632448196411,13.330652475357056,53802,27.65425077134679,3.6884022222610553
2025-11-06T11:03:32.089580,456,100,4,40,0.7999999999999999,0.1,0.1,0.05,0.0,100000,0,3935,0,75397,75372,0,18.851160526275635,18.85118007659912,66378,39.107279520323,2.608210063474074
2025-11-06T11:03:32.270617,458,100,4,40,0.7999999999999999,0.1,0.1,0.05,0.0,100000,0,3931,0,75333,75317,0,18.931572198867798,18.931591749191284,66341,39.17168869929606,2.6039214388485887
2025-11-06T11:03:32.285470,457,100,4,40,0.7999999999999999,0.1,0.1,0.05,0.0,100000,0,3999,0,75762,75740,0,19.04508137702942,19.045101404190063,66613,39.250446609520665,2.5986965451562196
2025-11-06T11:03:32.300481,459,100,4,40,0.7999999999999999,0.1,0.1,0.05,0.0,100000,0,3847,0,75518,75493,0,18.933120012283325,18.93313956260681,66699,39.28498178383484,2.596412047770668
2025-11-06T11:03:32.323382,455,100,4,40,0.7999999999999999,0.1,0.1,0.05,0.0,100000,0,3871,0,75613,75591,0,19.33266806602478,19.33268690109253,66773,39.28331810761835,2.5965220076513544
2025-11-06T11:03:32.359746,450,100,4,40,0.7999999999999999,0.1,0.1,0.0,0.0,100000,0,0,0,75518,75491,0,20.59199810028076,20.59201741218567,75484,42.725438503523925,2.387336527665765
2025-11-06T11:03:32.457276,452,100,4,40,0.7999999999999999,0.1,0.1,0.0,0.0,100000,0,0,0,75454,75424,0,20.560991764068604,20.561010599136353,75421,42.684570610307475,2.389622257916518
2025-11-06T11:03:32.468975,451,100,4,40,0.7999999999999999,0.1,0.1,0.0,0.0,100000,0,0,0,75606,75584,0,20.59701132774353,20.597030639648438,75578,42.76953610839133,2.384875060171338
2025-11-06T11:03:32.689616,453,100,4,40,0.7999999999999999,0.1,0.1,0.0,0.0,100000,0,0,0,75619,75595,0,20.744999170303345,20.745018243789673,75590,42.765947876703265,2.385075160594405
2025-11-06T11:03:33.617678,454,100,4,40,0.7999999999999999,0.1,0.1,0.0,0.0,100000,0,0,0,75561,75541,0,20.743378162384033,20.743398189544678,75534,42.77234093256017,2.384718670432956
2025-11-06T11:03:37.176782,465,100,4,40,0.7999999999999999,0.1,0.1,0.2,0.0,100000,0,9467,0,75406,75395,0,15.835413932800293,15.835434198379517,54577,32.32128918775308,3.155814714180677
2025-11-06T11:03:37.216213,466,100,4,40,0.7999999999999999,0.1,0.1,0.2,0.0,100000,0,9353,0,75580,75566,0,15.847193002700806,15.847273588180542,54917,32.36567911575651,3.151486475386317
2025-11-06T11:03:37.474435,467,100,4,40,0.7999999999999999,0.1,0.1,0.2,0.0,100000,0,9480,0,75659,75644,0,15.896921157836914,15.896941184997559,54715,32.337439459014895,3.1542386072118296
2025-11-06T11:03:37.581287,468,100,4,40,0.7999999999999999,0.1,0.1,0.2,0.0,100000,0,9589,0,75496,75478,0,15.903090000152588,15.903109073638916,54347,32.38421624008685,3.1496825257033443
2025-11-06T11:03:37.878919,469,100,4,40,0.7999999999999999,0.1,0.1,0.2,0.0,100000,0,9407,0,75401,75388,0,16.12135148048401,16.121371030807495,54606,32.43892612533421,3.144370427242345
2025-11-06T11:03:38.204948,460,100,4,40,0.7999999999999999,0.1,0.1,0.1,0.0,100000,0,6656,0,75735,75709,0,17.61774778366089,17.617772340774536,60664,36.40684755373863,2.8016707529934326
2025-11-06T11:03:38.263340,461,100,4,40,0.7999999999999999,0.1,0.1,0.1,0.0,100000,0,6685,0,75655,75629,0,17.610050201416016,17.61007046699524,60557,36.374358042835674,2.8041732002495094
2025-11-06T11:03:38.742567,462,100,4,40,0.7999999999999999,0.1,0.1,0.1,0.0,100000,0,6497,0,75472,75453,0,17.64791488647461,17.64793348312378,60777,36.427431429652664,2.800087626188487
2025-11-06T11:03:38.818414,463,100,4,40,0.7999999999999999,0.1,0.1,0.1,0.0,100000,0,6523,0,75471,75448,0,17.605324268341064,17.605344772338867,60728,36.41042023448821,2.8013958461095947
2025-11-06T11:03:38.987194,464,100,4,40,0.7999999999999999,0.1,0.1,0.1,0.0,100000,0,6507,0,75300,75281,0,17.6673583984375,17.667383193969727,60609,36.404840865218034,2.801825185217414
2025-11-06T11:03:46.236634,470,100,4,40,0.7999999999999999,0.1,0.1,0.5,0.0,100000,0,10121,0,75730,75718,0,14.146790742874146,14.146809816360474,53952,28.423190984578884,3.588618887138341
2025-11-06T11:03:46.293342,475,100,4,40,0.7999999999999999,0.1,0.1,0.8,0.0,100000,0,9303,0,75569,75557,0,13.933333158493042,13.933352708816528,55954,27.67796761625621,3.685241684439718
2025-11-06T11:03:46.364046,477,100,4,40,0.7999999999999999,0.1,0.1,0.8,0.0,100000,0,9389,0,75586,75576,0,13.89482045173645,13.894840002059937,55779,27.681224116603023,3.684808141805443
2025-11-06T11:03:46.417207,476,100,4,40,0.7999999999999999,0.1,0.1,0.8,0.0,100000,0,9418,0,75803,75792,0,13.959693908691406,13.95971393585205,55957,27.672820201225942,3.6859271754124023
2025-11-06T11:03:46.423477,471,100,4,40,0.7999999999999999,0.1,0.1,0.5,0.0,100000,0,10122,0,75387,75374,0,14.15259861946106,14.152618169784546,53671,28.42046915466453,3.5889625693690976
2025-11-06T11:03:46.469978,472,100,4,40,0.7999999999999999,0.1,0.1,0.5,0.0,100000,0,10176,0,75686,75675,0,14.184195041656494,14.184215307235718,53839,28.405078103233716,3.5909072183958552
2025-11-06T11:03:46.471543,473,100,4,40,0.7999999999999999,0.1,0.1,0.5,0.0,100000,0,10125,0,75839,75828,0,14.170804262161255,14.170823097229004,54030,28.420507125670923,3.5889577743624477
2025-11-06T11:03:46.645876,478,100,4,40,0.7999999999999999,0.1,0.1,0.8,0.0,100000,0,9409,0,75372,75362,0,13.956010341644287,13.956029653549194,55525,27.691364250337685,3.6834588241262307
2025-11-06T11:03:46.710332,474,100,4,40,0.7999999999999999,0.1,0.1,0.5,0.0,100000,0,10092,0,75311,75300,0,14.386714458465576,14.386733531951904,53648,28.42009021771548,3.5890104225080526
2025-11-06T11:03:47.590394,479,100,4,40,0.7999999999999999,0.1,0.1,0.8,0.0,100000,0,9452,0,75528,75519,0,13.97245740890503,13.972476959228516,55605,27.680784102149087,3.6848667156101587
2025-11-06T11:03:58.106770,485,100,4,40,0.85,0.1,0.1,0.05,0.0,100000,0,4176,0,79840,79823,0,19.90155005455017,19.90157437324524,70203,39.6080509379941,2.575234013904893
2025-11-06T11:03:58.143846,486,100,4,40,0.85,0.1,0.1,0.05,0.0,100000,0,4115,0,79623,79601,0,19.88022756576538,19.880247354507446,70170,39.652515319937294,2.5723462730424664
2025-11-06T11:03:58.680109,487,100,4,40,0.85,0.1,0.1,0.05,0.0,100000,0,3974,0,79575,79544,0,19.937272310256958,19.937297344207764,70354,39.57095545384769,2.5776481469840786
2025-11-06T11:03:58.780534,488,100,4,40,0.85,0.1,0.1,0.05,0.0,100000,0,4048,0,79945,79924,0,19.96185040473938,19.961869716644287,70605,39.51897174421075,2.5810388149823833
2025-11-06T11:03:58.958402,481,100,4,40,0.85,0.1,0.1,0.0,0.0,100000,0,0,0,80063,80033,0,21.74186682701111,21.741946697235107,80030,43.06065225540422,2.368751857148163
2025-11-06T11:03:58.996059,480,100,4,40,0.85,0.1,0.1,0.0,0.0,100000,0,0,0,79840,79816,0,21.819013357162476,21.819032669067383,79806,43.01424704909405,2.3713073457634377
2025-11-06T11:03:59.075819,489,100,4,40,0.85,0.1,0.1,0.05,0.0,100000,0,4214,0,80025,80000,0,20.088366985321045,20.088386297225952,70335,39.638032274116725,2.573286163516373
2025-11-06T11:03:59.243927,482,100,4,40,0.85,0.1,0.1,0.0,0.0,100000,0,0,0,79751,79726,0,21.769248247146606,21.769267559051514,79721,43.06850139862772,2.3683201571357673
2025-11-06T11:03:59.384796,483,100,4,40,0.85,0.1,0.1,0.0,0.0,100000,0,0,0,79767,79737,0,21.803247451782227,21.803267002105713,79734,43.061604836079965,2.3686994571678714
2025-11-06T11:03:59.684719,484,100,4,40,0.85,0.1,0.1,0.0,0.0,100000,0,0,0,79873,79847,0,21.805538177490234,21.80555772781372,79838,43.049187103885366,2.369382719210372
2025-11-06T11:04:03.099780,495,100,4,40,0.85,0.1,0.1,0.2,0.0,100000,0,10338,0,79659,79641,0,16.62947654724121,16.629496812820435,56634,32.53552636225589,3.1350345731098757
2025-11-06T11:04:03.118036,496,100,4,40,0.85,0.1,0.1,0.2,0.0,100000,0,10393,0,79942,79921,0,16.646231651306152,16.64625096321106,56817,32.67479803579914,3.121671934689445
2025-11-06T11:04:03.412857,497,100,4,40,0.85,0.1,0.1,0.2,0.0,100000,0,10260,0,79895,79878,0,16.766729831695557,16.766748666763306,57062,32.6418982860748,3.124818265961993
2025-11-06T11:04:03.720088,498,100,4,40,0.85,0.1,0.1,0.2,0.0,100000,0,10294,0,79835,79823,0,17.009520053863525,17.009539127349854,56975,32.66186924089513,3.122907609717826
2025-11-06T11:04:04.373342,499,100,4,40,0.85,0.1,0.1,0.2,0.0,100000,0,10406,0,79943,79924,0,16.782684803009033,16.78270387649536,56822,32.703723909753265,3.118910870256596
2025-11-06T11:04:04.711624,490,100,4,40,0.85,0.1,0.1,0.1,0.0,100000,0,7123,0,79753,79728,0,18.474727630615234,18.47474694252014,63589,36.62249760178647,2.785173231741146
2025-11-06T11:04:04.873181,491,100,4,40,0.85,0.1,0.1,0.1,0.0,100000,0,7089,0,79961,79937,0,18.579567432403564,18.57958745956421,63799,36.69091992037493,2.7799793578726306
2025-11-06T11:04:04.923639,492,100,4,40,0.85,0.1,0.1,0.1,0.0,100000,0,7036,0,79748,79732,0,18.559332609176636,18.5593523979187,63769,36.86081011149618,2.7671665297499293
2025-11-06T11:04:04.927155,493,100,4,40,0.85,0.1,0.1,0.1,0.0,100000,0,7136,0,79822,79793,0,18.50970959663391,18.50972867012024,63623,36.65721515804033,2.7825354315718522
2025-11-06T11:04:05.017261,494,100,4,40,0.85,0.1,0.1,0.1,0.0,100000,0,7090,0,79629,79613,0,18.593528747558594,18.5935480594635,63479,36.77838340238504,2.773368227853794
2025-11-06T11:04:12.859351,501,100,4,40,0.85,0.1,0.1,0.5,0.0,100000,0,11494,0,80051,80040,0,14.71526050567627,14.71527910232544,55169,28.429009044934656,3.587884468247896
2025-11-06T11:04:12.900166,500,100,4,40,0.85,0.1,0.1,0.5,0.0,100000,0,11348,0,80039,80027,0,14.793132543563843,14.793158292770386,55533,28.482902058235645,3.5810957672589887
2025-11-06T11:04:13.523594,502,100,4,40,0.85,0.1,0.1,0.5,0.0,100000,0,11101,0,79860,79848,0,14.843244314193726,14.843263149261475,55945,28.48703190633658,3.5805766053609602
2025-11-06T11:04:13.541558,503,100,4,40,0.85,0.1,0.1,0.5,0.0,100000,0,11267,0,79675,79662,0,14.760766506195068,14.760785579681396,55458,28.49239063796026,3.579903185242236
2025-11-06T11:04:13.604147,506,100,4,40,0.85,0.1,0.1,0.8,0.0,100000,0,10634,0,79786,79776,0,14.528074741363525,14.528094291687012,57284,27.694853711333007,3.6829947203606492
2025-11-06T11:04:13.696885,504,100,4,40,0.85,0.1,0.1,0.5,0.0,100000,0,11302,0,79730,79718,0,14.738167762756348,14.738248348236084,55346,28.458804610992665,3.5841280543667278
2025-11-06T11:04:13.755182,505,100,4,40,0.85,0.1,0.1,0.8,0.0,100000,0,10429,0,79673,79661,0,14.758859157562256,14.758878469467163,57675,27.696246207195493,3.6828095488803236
2025-11-06T11:04:13.782400,507,100,4,40,0.85,0.1,0.1,0.8,0.0,100000,0,10530,0,79709,79697,0,14.53821873664856,14.538238048553467,57479,27.69541919657614,3.6829195209513133
2025-11-06T11:04:13.974220,508,100,4,40,0.85,0.1,0.1,0.8,0.0,100000,0,10584,0,79814,79804,0,14.589171886444092,14.589190483093262,57426,27.699230313795145,3.6824127906976742
2025-11-06T11:04:14.236889,509,100,4,40,0.85,0.1,0.1,0.8,0.0,100000,0,10580,0,80011,80000,0,14.551905632019043,14.55192494392395,57654,27.703455094182537,3.681851222283788
2025-11-06T11:04:25.634874,515,100,4,40,0.9,0.1,0.1,0.05,0.0,100000,0,4464,0,84036,84012,0,20.922993421554565,20.923012495040894,73675,40.001479470648114,2.549905687234507
2025-11-06T11:04:25.762986,516,100,4,40,0.9,0.1,0.1,0.05,0.0,100000,0,4497,0,83852,83828,0,20.889537572860718,20.889556646347046,73422,40.00283293835635,2.5498194129695806
2025-11-06T11:04:25.839432,518,100,4,40,0.9,0.1,0.1,0.05,0.0,100000,0,4384,0,83949,83924,0,20.912012815475464,20.912031888961792,73760,40.00698210412148,2.549554968543655
2025-11-06T11:04:25.843957,511,100,4,40,0.9,0.1,0.1,0.0,0.0,100000,0,0,0,83970,83940,0,22.725664138793945,22.725683212280273,83935,43.39599690236493,2.350447213587145
2025-11-06T11:04:25.865536,517,100,4,40,0.9,0.1,0.1,0.05,0.0,100000,0,4351,0,83881,83855,0,20.94163155555725,20.94165062904358,73784,40.02573728721674,2.548360302973766
2025-11-06T11:04:25.989108,519,100,4,40,0.9,0.1,0.1,0.05,0.0,100000,0,4406,0,83928,83910,0,20.97159242630005,20.971611261367798,73727,40.01178672670799,2.54924881752193
2025-11-06T11:04:26.021663,510,100,4,40,0.9,0.1,0.1,0.0,0.0,100000,0,0,0,84115,84086,0,22.921550035476685,22.92157006263733,84078,43.55651894669236,2.341784937516128
2025-11-06T11:04:26.304855,512,100,4,40,0.9,0.1,0.1,0.0,0.0,100000,0,0,0,83978,83953,0,22.891758918762207,22.891777753829956,83943,43.473964475894356,2.346231847720201
2025-11-06T11:04:26.987836,513,100,4,40,0.9,0.1,0.1,0.0,0.0,100000,0,0,0,84010,83984,0,23.26750946044922,23.267528295516968,83977,43.61178656060588,2.338817279550195
2025-11-06T11:04:27.301171,514,100,4,40,0.9,0.1,0.1,0.0,0.0,100000,0,0,0,84002,83971,0,22.927570581436157,22.927589893341064,83966,43.57605459352595,2.3407350883747524
2025-11-06T11:04:31.157712,525,100,4,40,0.9,0.1,0.1,0.2,0.0,100000,0,11323,0,84110,84093,0,17.460487842559814,17.460509777069092,58853,33.022258848316994,3.0888256454085217
2025-11-06T11:04:31.277865,527,100,4,40,0.9,0.1,0.1,0.2,0.0,100000,0,11280,0,84002,83986,0,17.495203495025635,17.495224237442017,58662,33.03208209743957,3.0879070746771475
2025-11-06T11:04:31.289254,526,100,4,40,0.9,0.1,0.1,0.2,0.0,100000,0,11179,0,83923,83909,0,17.533827543258667,17.533847332000732,58877,32.987771116055505,3.092054920629527
2025-11-06T11:04:31.469181,528,100,4,40,0.9,0.1,0.1,0.2,0.0,100000,0,11244,0,84002,83988,0,17.49471092224121,17.494730234146118,58730,32.93424144389579,3.097080592360363
2025-11-06T11:04:31.630734,529,100,4,40,0.9,0.1,0.1,0.2,0.0,100000,0,11282,0,84004,83986,0,17.393576622009277,17.39359712600708,58727,32.91591601818584,3.098804843943751
2025-11-06T11:04:32.286377,520,100,4,40,0.9,0.1,0.1,0.1,0.0,100000,0,7473,0,83912,83888,0,19.426777601242065,19.42679738998413,66781,37.17132118416915,2.744050971302055
2025-11-06T11:04:32.377052,521,100,4,40,0.9,0.1,0.1,0.1,0.0,100000,0,7459,0,84031,84004,0,19.47661542892456,19.476640701293945,66911,37.156028156805306,2.745180393597
2025-11-06T11:04:33.012178,523,100,4,40,0.9,0.1,0.1,0.1,0.0,100000,0,7534,0,83948,83930,0,19.470351219177246,19.47037148475647,66622,37.07475008255531,2.7511985859074963
2025-11-06T11:04:33.068987,522,100,4,40,0.9,0.1,0.1,0.1,0.0,100000,0,7600,0,84055,84040,0,19.545135021209717,19.545154809951782,66634,37.13216976318396,2.7469442440482323
2025-11-06T11:04:33.208577,524,100,4,40,0.9,0.1,0.1,0.1,0.0,100000,0,7523,0,84174,84147,0,19.60417151451111,19.604191780090332,66874,37.21274336812513,2.740996518073669
2025-11-06T11:04:41.000882,530,100,4,40,0.9,0.1,0.1,0.5,0.0,100000,0,12367,0,83909,83895,0,15.36574411392212,15.365763902664185,57109,28.52389290654713,3.5759494797636053
2025-11-06T11:04:41.116459,531,100,4,40,0.9,0.1,0.1,0.5,0.0,100000,0,12623,0,84001,83988,0,15.353214502334595,15.353234052658081,56641,28.531364206140427,3.5750130720369793
2025-11-06T11:04:41.122149,536,100,4,40,0.9,0.1,0.1,0.8,0.0,100000,0,11848,0,83852,83841,0,15.100159883499146,15.100180625915527,58786,27.717977069370257,3.679922230425505
2025-11-06T11:04:41.155835,535,100,4,40,0.9,0.1,0.1,0.8,0.0,100000,0,11707,0,84048,84036,0,15.166470527648926,15.166490316390991,59142,27.713148016637923,3.6805634617461385
2025-11-06T11:04:41.201544,533,100,4,40,0.9,0.1,0.1,0.5,0.0,100000,0,12564,0,84157,84146,0,15.357342004776001,15.357362031936646,56903,28.5322039259793,3.5749078572625232
2025-11-06T11:04:41.203047,532,100,4,40,0.9,0.1,0.1,0.5,0.0,100000,0,12685,0,84190,84178,0,15.36336374282837,15.363383293151855,56708,28.511162446215703,3.5775461695893953
2025-11-06T11:04:41.270310,534,100,4,40,0.9,0.1,0.1,0.5,0.0,100000,0,12465,0,84088,84076,0,15.404532670974731,15.404552698135376,57114,28.51939979689743,3.5765128553335255
2025-11-06T11:04:41.439106,537,100,4,40,0.9,0.1,0.1,0.8,0.0,100000,0,11915,0,84040,84027,0,15.133997678756714,15.134017705917358,58648,27.717552175692266,3.6799786414563673
2025-11-06T11:04:42.383212,538,100,4,40,0.9,0.1,0.1,0.8,0.0,100000,0,11939,0,84217,84204,0,15.39513897895813,15.395158529281616,58822,27.714562578627046,3.6803756043640576
2025-11-06T11:04:42.423752,539,100,4,40,0.9,0.1,0.1,0.8,0.0,100000,0,11845,0,83941,83927,0,15.122313976287842,15.122333765029907,58830,27.722301546829847,3.6793481893159803
2025-11-06T11:04:54.083495,545,100,4,40,0.95,0.1,0.1,0.05,0.0,100000,0,4717,0,87951,87925,0,21.796870231628418,21.796889066696167,76968,40.34915809167446,2.5279337865799585
2025-11-06T11:04:54.277234,546,100,4,40,0.95,0.1,0.1,0.05,0.0,100000,0,4764,0,88102,88077,0,21.899925470352173,21.899948835372925,76982,40.469551323686055,2.520413413634792
2025-11-06T11:04:54.965844,540,100,4,40,0.95,0.1,0.1,0.0,0.0,100000,0,0,0,88039,88009,0,23.80781126022339,23.80790138244629,88005,43.8011590250554,2.32870550164331
2025-11-06T11:04:54.971017,547,100,4,40,0.95,0.1,0.1,0.05,0.0,100000,0,4632,0,88086,88058,0,21.95858120918274,21.958600759506226,77263,40.45244166030312,2.521479441378068
2025-11-06T11:04:54.988847,548,100,4,40,0.95,0.1,0.1,0.05,0.0,100000,0,4760,0,88135,88109,0,21.919604301452637,21.919623136520386,77003,40.264379309897016,2.5332564849678016
2025-11-06T11:04:55.204911,549,100,4,40,0.95,0.1,0.1,0.05,0.0,100000,0,4660,0,88023,87998,0,21.996065139770508,21.996089696884155,77161,40.40736900765931,2.5242920414013015
2025-11-06T11:04:55.211397,541,100,4,40,0.95,0.1,0.1,0.0,0.0,100000,0,0,0,88017,87984,0,23.933289051055908,23.933308124542236,87979,43.84797508496346,2.32621916524894
2025-11-06T11:04:55.432363,544,100,4,40,0.95,0.1,0.1,0.0,0.0,100000,0,0,0,87964,87935,0,23.801374197006226,23.801393270492554,87929,43.84258890695902,2.326504947425899
2025-11-06T11:04:55.516601,543,100,4,40,0.95,0.1,0.1,0.0,0.0,100000,0,0,0,88097,88064,0,24.047168731689453,24.047187328338623,88054,43.957049083516935,2.3204469391519753
2025-11-06T11:04:55.545649,542,100,4,40,0.95,0.1,0.1,0.0,0.0,100000,0,0,0,88088,88060,0,24.25613021850586,24.25614905357361,88055,43.83899835330191,2.3266954955944485
2025-11-06T11:04:59.403133,555,100,4,40,0.95,0.1,0.1,0.2,0.0,100000,0,12226,0,88128,88110,0,18.199830770492554,18.19985008239746,60500,33.32289256198347,3.060958763116712
2025-11-06T11:04:59.432148,556,100,4,40,0.95,0.1,0.1,0.2,0.0,100000,0,12030,0,87915,87895,0,18.161601543426514,18.161620378494263,60718,33.24404624658256,3.068218568926021
2025-11-06T11:04:59.652197,557,100,4,40,0.95,0.1,0.1,0.2,0.0,100000,0,12304,0,88063,88044,0,18.212849378585815,18.212868452072144,60342,33.14673030393424,3.0772265941384105
2025-11-06T11:05:00.680022,559,100,4,40,0.95,0.1,0.1,0.2,0.0,100000,0,12056,0,87986,87964,0,18.256011486053467,18.256030559539795,60775,33.23830522418758,3.068748521082068
2025-11-06T11:05:00.877565,558,100,4,40,0.95,0.1,0.1,0.2,0.0,100000,0,12186,0,88085,88063,0,18.494098663330078,18.494117259979248,60591,33.15520456833523,3.0764400741298625
2025-11-06T11:05:01.374386,550,100,4,40,0.95,0.1,0.1,0.1,0.0,100000,0,8053,0,88227,88203,0,20.373262882232666,20.373282194137573,69569,37.489557130331036,2.720757667139167
2025-11-06T11:05:01.475048,551,100,4,40,0.95,0.1,0.1,0.1,0.0,100000,0,8143,0,88093,88067,0,20.358333110809326,20.358352184295654,69259,37.47045149366869,2.722144941787924
2025-11-06T11:05:01.576860,552,100,4,40,0.95,0.1,0.1,0.1,0.0,100000,0,8125,0,88140,88116,0,20.454392671585083,20.454412698745728,69401,37.52319130848259,2.718318896744308
2025-11-06T11:05:01.585778,554,100,4,40,0.95,0.1,0.1,0.1,0.0,100000,0,7981,0,88140,88123,0,20.383975744247437,20.383994579315186,69677,37.57439327181136,2.7146146915037828
